PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4997,1111527625,-11.362292,-1.7766876,31.942078,1.6982374,0.13487661,4.0817313,-26.633186,-22.06132,1.8332921,-0.200425,0.135225,-7.769968,-60.90743,4.235899,-23.4938
4998,1111544292,-11.256177,-1.9355164,31.566425,2.1102352,0.06791699,4.104792,-30.744541,-26.260239,0.9832753,-0.165254,0.136357,-7.701555,-61.419839,3.798228,-23.477412
4999,1111560959,-11.055559,-2.1472778,31.203339,2.2504826,-0.057083607,3.8699756,-30.14667,-26.98133,-0.08422732,-0.127746,0.135406,-7.637055,-61.922283,3.348539,-23.478816
5000,1111577626,-10.675151,-2.3778229,30.705479,2.2958546,-0.20432705,3.5100915,-27.31839,-25.954758,-1.3646619,-0.089482,0.132001,-7.578553,-62.377589,2.91596,-23.50156
5001,1111594293,-10.1367235,-2.641838,30.134556,2.1543941,-0.38731605,2.952956,-20.638895,-21.944517,-2.9907742,-0.053575,0.125546,-7.529337,-62.721571,2.550218,-23.551406
5002,1111610960,-9.382596,-2.9197845,29.32707,1.9938011,-0.6067741,2.3200083,-14.2595415,-18.425653,-4.095001,-0.020345,0.115433,-7.49067,-62.95923,2.243124,-23.619656
5003,1111627627,-8.395591,-3.2088165,28.260567,1.826827,-0.8610429,1.6183922,-8.366489,-15.531676,-4.655543,0.010102,0.101082,-7.463697,-63.098671,1.984263,-23.697248
5004,1111644294,-7.21667,-3.5314713,27.063366,1.4880991,-1.1626551,0.7217151,0.5318376,-10.451909,-5.2004557,0.034904,0.081704,-7.451668,-63.089807,1.810065,-23.783922
5005,1111660961,-5.8250656,-3.883606,25.692812,1.0107155,-1.512779,-0.34818676,11.59778,-3.8918982,-5.5342107,0.051749,0.056491,-7.457471,-62.896511,1.7452,-23.876159
5006,1111677628,-4.47408,-4.100067,24.431313,0.6739769,-1.7093964,-1.0434169,19.310392,0.3180858,-6.159382,0.062982,0.028001,-7.474861,-62.574671,1.750501,-23.978815
5007,1111694295,-3.188652,-4.167679,23.3186,0.47967148,-1.7358218,-1.3302797,23.595295,2.1643062,-7.163424,0.070977,-0.000929,-7.497032,-62.181416,1.786573,-24.098205
5008,1111710962,-1.8292408,-4.161583,22.187857,0.31415462,-1.6892607,-1.4563773,26.533382,3.0022864,-8.158571,0.076213,-0.029083,-7.521305,-61.739193,1.836611,-24.234181
5009,1111727629,-0.46586418,-4.035446,21.121895,0.24668026,-1.5135424,-1.2731595,26.707964,1.8559694,-9.286885,0.080324,-0.054309,-7.542524,-61.29406,1.867544,-24.388962
5010,1111744296,1.0496922,-3.8898163,19.980003,0.06943321,-1.3292382,-1.1341575,28.277018,1.7163954,-10.382343,0.081481,-0.076463,-7.561427,-60.822776,1.896151,-24.562001
5011,1111760963,2.730772,-3.7290726,18.749924,-0.2312994,-1.1432444,-1.0589979,31.441301,2.7146707,-11.404041,0.077626,-0.095517,-7.579077,-60.298754,1.941396,-24.752068
5012,1111777630,4.4432144,-3.461525,17.57584,-0.49504757,-0.8456931,-0.74154025,32.920406,2.5276923,-12.553447,0.069375,-0.109612,-7.591436,-59.750081,1.983524,-24.961292
5013,1111794297,6.219206,-3.1063004,16.429913,-0.7682724,-0.46047354,-0.25388226,33.59331,1.7859056,-13.787893,0.05657,-0.117287,-7.595667,-59.190192,2.013289,-25.19109
5014,1111810964,7.941349,-2.8592606,15.301816,-1.0129433,-0.18301642,0.016235918,34.38944,1.535728,-14.201745,0.039688,-0.120337,-7.595396,-58.617035,2.038884,-25.427786
5015,1111827631,9.578859,-2.7259445,14.2145195,-1.207221,-0.016535938,0.07282555,34.99406,1.5982864,-13.732125,0.019568,-0.120613,-7.594182,-58.033801,2.065522,-25.656655
5016,1111844298,11.206982,-2.624611,13.15906,-1.4018888,0.11721277,0.054230914,35.551857,1.9016086,-12.774329,-0.003797,-0.118659,-7.593278,-57.44127,2.097215,-25.86956
5017,1111860965,12.78443,-2.6058502,12.143435,-1.5811758,0.16848731,-0.13518922,36.199574,2.6590362,-11.076977,-0.03015,-0.115851,-7.595531,-56.837944,2.141532,-26.054176
5018,1111877632,14.343946,-2.5297165,11.215185,-1.7281356,0.28108394,-0.18744612,35.528248,2.6474547,-9.199216,-0.058952,-0.111166,-7.598655,-56.245807,2.185656,-26.207496
5019,1111894299,15.885057,-2.3879318,10.382308,-1.8452787,0.4632522,-0.08636271,33.49698,1.8342092,-7.1633105,-0.089707,-0.103445,-7.600094,-55.687524,2.216226,-26.326885
5020,1111910966,17.350206,-2.2932053,9.634735,-1.9256034,0.6014533,-0.06476407,30.88175,0.9906945,-4.4650607,-0.1218,-0.093421,-7.601173,-55.172828,2.232738,-26.401303
5021,1111927633,18.740484,-2.2154694,8.989706,-1.9643383,0.72678626,-0.05532507,27.349834,-0.15587032,-1.2106752,-0.154539,-0.081308,-7.602095,-54.716997,2.23014,-26.421481
5022,1111944300,19.705252,-2.178711,8.702391,-1.9015465,0.87454534,0.02261886,25.712175,-0.6410713,1.448851,-0.186231,-0.066732,-7.601718,-54.288461,2.219455,-26.397333
5023,1111960967,20.192865,-2.1994705,8.806427,-1.7264853,1.034605,0.15115024,26.284315,-0.3061601,3.4749932,-0.215006,-0.049489,-7.599199,-53.850389,2.214352,-26.339416
5024,1111977634,20.3603,-2.2465744,9.202282,-1.4612188,1.2115265,0.33966005,27.47439,0.18929005,5.351265,-0.23936,-0.029297,-7.593538,-53.392482,2.217507,-26.250228
5025,1111994301,20.095861,-2.331581,9.971326,-1.0848465,1.4113435,0.60463834,30.07233,1.1261256,6.777452,-0.257441,-0.005775,-7.583461,-52.891276,2.236276,-26.13727
5026,1112010968,19.575186,-2.4701233,10.976759,-0.6278696,1.5846704,0.84133756,32.620586,2.135869,8.566567,-0.267905,0.020636,-7.569439,-52.3476,2.271874,-25.994494
5027,1112027635,18.794325,-2.662407,12.224512,-0.08720493,1.7306806,1.0501932,34.98728,3.1629052,10.765039,-0.269358,0.049481,-7.551936,-51.764479,2.324589,-25.815077
5028,1112044302,17.556261,-2.913086,13.863607,0.57414246,1.8780836,1.2969356,38.589764,4.636722,12.71127,-0.259789,0.080782,-7.53032,-51.121316,2.401868,-25.603222
5029,1112060969,15.882624,-3.2276611,15.878105,1.3541365,2.0157762,1.5599308,43.12587,6.4792824,14.578068,-0.23722,0.114378,-7.504321,-50.402552,2.509856,-25.360254
5030,1112077636,15.049665,-3.3681717,17.129095,1.8799314,2.0519748,1.6720581,44.67493,7.47343,14.626438,-0.205888,0.148578,-7.476453,-49.65797,2.634413,-25.11648
5031,1112094303,15.145594,-3.3145905,17.53236,2.1225166,1.9789218,1.6222497,43.05288,7.56739,12.592342,-0.170513,0.18156,-7.449416,-48.940422,2.760536,-24.906608
5032,1112110970,15.570173,-3.1851196,17.624092,2.2596102,1.8307332,1.4732627,39.922085,7.2909985,9.401408,-0.132853,0.212072,-7.424862,-48.275054,2.882053,-24.749918
5033,1112127637,16.67122,-2.9139557,17.090986,2.1881895,1.5802194,1.1773322,34.234093,6.323972,4.518074,-0.096383,0.238409,-7.40524,-47.704486,2.987453,-24.674617
5034,1112144304,17.640333,-2.6420898,16.64592,2.1387663,1.2864946,0.8485471,28.619947,5.476772,-1.2380524,-0.060737,0.259851,-7.391098,-47.227487,3.078733,-24.695251
5035,1112160971,18.42821,-2.3787918,16.330236,2.1248665,0.94935644,0.48851812,23.210714,4.796513,-7.8403454,-0.025323,0.275674,-7.382956,-46.840642,3.158675,-24.825923
5036,1112177638,19.741476,-1.9959412,15.51307,1.9408245,0.5135144,-0.0037950128,15.780286,3.6039371,-16.201883,0.007024,0.284233,-7.383019,-46.577637,3.218741,-25.095954
5037,1112194305,21.413794,-1.5222015,14.338783,1.6331596,-0.011493325,-0.6080423,6.864677,2.0687904,-26.196005,0.034243,0.284041,-7.393153,-46.463226,3.253221,-25.532554
5038,1112210972,22.428488,-1.1556854,13.641418,1.4084587,-0.32727587,-0.9598699,0.06633079,1.7082064,-31.476997,0.057717,0.278586,-7.409151,-46.46212,3.281691,-26.057171
5039,1112227639,22.782145,-0.8975754,13.413955,1.2574043,-0.4132109,-1.0384594,-4.557158,2.5866334,-31.57456,0.078674,0.271699,-7.426459,-46.538073,3.324802,-26.583414
5040,1112244306,22.850325,-0.67167664,13.350302,1.1101265,-0.40569216,-1.004794,-8.366507,4.1019297,-29.433498,0.097176,0.264937,-7.443206,-46.677515,3.393167,-27.073972
5041,1112260973,22.376673,-0.527771,13.655735,1.0142508,-0.22278982,-0.7603475,-10.432938,6.6625953,-23.301407,0.11408,0.261224,-7.455878,-46.851397,3.50421,-27.462329
5042,1112277640,22.139185,-0.316391,13.674057,0.7929964,-0.05489558,-0.54682845,-13.445684,9.216587,-17.129549,0.127297,0.260309,-7.464992,-47.075492,3.65782,-27.747821
5043,1112294307,22.177,-0.029197693,13.368547,0.43528366,0.08777857,-0.3771596,-17.531189,11.722518,-11.130252,0.134552,0.261772,-7.471278,-47.367678,3.853195,-27.933325
5044,1112310974,21.886305,0.21765137,13.235668,0.06649971,0.3723371,-0.04474458,-20.55386,15.065362,-1.784282,0.13566,0.267978,-7.472024,-47.710242,4.104284,-27.963063
5045,1112327641,21.43387,0.4566574,13.1308,-0.35421085,0.7604753,0.40098763,-23.078226,19.03605,10.120854,0.129756,0.280653,-7.465341,-48.094879,4.421552,-27.794382
5046,1112344308,20.748762,0.6242752,13.306382,-0.7344246,0.91533184,0.6764517,-25.70588,20.777067,17.256828,0.117516,0.295909,-7.454067,-48.52331,4.767836,-27.506768
5047,1112360975,19.75107,0.700264,13.843602,-1.0532417,0.8268297,0.78167135,-28.226994,20.121588,19.398388,0.099962,0.309689,-7.441039,-48.99376,5.103196,-27.183462
5048,1112377642,18.586664,0.7366028,14.52243,-1.3848925,0.63029814,0.81943077,-30.727821,18.283375,19.527374,0.07688,0.320194,-7.427382,-49.50589,5.407919,-26.858006
5049,1112394309,17.212755,0.71076965,15.430739,-1.701035,0.23758864,0.7184368,-33.29242,14.480381,15.728694,0.048529,0.324154,-7.415408,-50.060764,5.649259,-26.595861
5050,1112410976,15.512331,0.6294632,16.54711,-2.0267563,-0.110711455,0.6989031,-34.999016,10.606056,13.214177,0.01475,0.322309,-7.40376,-50.644081,5.826027,-26.375625
5051,1112427643,13.486208,0.49420166,17.861416,-2.3683524,-0.4025836,0.77169204,-35.81524,6.7423415,12.25479,-0.024723,0.315599,-7.390898,-51.241002,5.938399,-26.171378
5052,1112444310,11.145834,0.27965546,19.468136,-2.6882935,-0.83386314,0.7670273,-36.240665,1.2518532,8.607619,-0.069528,0.301701,-7.378114,-51.845013,5.959263,-26.027918
5053,1112460977,8.458036,-0.015075684,21.369247,-2.9920459,-1.3543665,0.7321709,-36.05335,-5.491628,3.365522,-0.119395,0.279128,-7.365911,-52.445902,5.867736,-25.971826
5054,1112477644,6.8285065,-0.18488312,22.298069,-3.0703678,-1.5948665,0.8239098,-35.9258,-10.035325,-0.13154876,-0.170568,0.252547,-7.352179,-53.044665,5.700481,-25.974018
5055,1112494311,6.386259,-0.2161789,22.151405,-2.8945956,-1.5431619,1.0381747,-35.93941,-12.26656,-2.0951848,-0.218811,0.226828,-7.334876,-53.643655,5.496038,-26.008938
5056,1112510978,6.438217,-0.20918274,21.534935,-2.5646663,-1.3398635,1.3337618,-35.59089,-13.587591,-3.385551,-0.261555,0.204497,-7.312647,-54.236836,5.269578,-26.065364
5057,1112527645,7.3797245,-0.10886383,20.096634,-2.016029,-0.886523,1.7502986,-35.053444,-13.091975,-3.2239475,-0.295155,0.189722,-7.283475,-54.82106,5.051378,-26.119096
5058,1112544312,8.395878,-0.04319763,18.597023,-1.3586788,-0.44784775,2.1538568,-34.03161,-13.236526,-4.670097,-0.3178,0.182258,-7.247577,-55.388253,4.830769,-26.196931
5059,1112560979,9.439632,-0.021484375,17.078903,-0.5938616,-0.03384912,2.5414975,-32.4562,-14.14563,-7.846034,-0.327698,0.181694,-7.205219,-55.92919,4.595009,-26.327698
5060,1112577646,11.269426,0.06719971,14.851203,0.3947611,0.5739808,3.0144544,-30.607357,-13.813334,-10.594125,-0.321119,0.19126,-7.154978,-56.439313,4.364787,-26.504267
5061,1112594313,13.725916,0.19557953,12.064514,1.5905409,1.3226398,3.5456963,-28.399473,-12.75212,-13.585034,-0.29461,0.213304,-7.095883,-56.912638,4.152252,-26.730684
5062,1112610980,15.189882,0.220932,10.202663,2.3938808,1.681481,3.7289393,-26.654322,-11.649109,-15.010435,-0.254712,0.241329,-7.033734,-57.356877,3.9581,-26.980858
5063,1112627647,15.614531,0.14373016,9.312231,2.7661762,1.6265367,3.5352325,-25.483128,-10.30989,-14.466589,-0.208609,0.268438,-6.974813,-57.781596,3.786269,-27.221968
5064,1112644314,15.672712,0.013404846,8.782334,2.9847975,1.3742107,3.1373167,-24.4306,-8.739212,-13.283222,-0.158862,0.291342,-6.922524,-58.188773,3.640615,-27.443355
5065,1112660981,14.945078,-0.20600891,9.000153,2.8871841,0.78169906,2.421159,-23.74007,-7.043155,-10.890128,-0.110742,0.30437,-6.882171,-58.584441,3.523229,-27.624857
5066,1112677648,14.581926,-0.40364075,8.915354,2.8583841,0.21590292,1.648412,-22.977646,-4.2809925,-7.783775,-0.063102,0.307968,-6.854697,-58.967402,3.451879,-27.754587
5067,1112694315,14.649233,-0.5746689,8.471294,2.9214096,-0.30720812,0.8281341,-22.114748,-0.40878296,-4.044788,-0.014412,0.302848,-6.840895,-59.335981,3.445066,-27.822
5068,1112710982,14.21697,-0.8049164,8.523268,2.742672,-1.0960352,-0.2731421,-21.588472,4.0484843,1.0977441,0.031299,0.284581,-6.845447,-59.695789,3.512541,-27.803704
5069,1112727649,13.5306835,-1.0709763,8.849953,2.401578,-2.0767817,-1.6060715,-21.316896,9.321048,7.5640435,0.071325,0.249968,-6.872215,-60.051071,3.667892,-27.677637
5070,1112744316,13.281115,-1.1589279,8.886452,2.1047516,-2.6293743,-2.4272804,-18.714792,12.671687,10.688021,0.106404,0.206145,-6.91267,-60.362984,3.879087,-27.499503
5071,1112760983,13.4213505,-1.0572433,8.685896,1.8261585,-2.7337437,-2.6972353,-13.59074,13.8046055,10.156601,0.13684,0.160583,-6.957624,-60.589496,4.109164,-27.330226
5072,1112777650,13.790224,-0.8504257,8.36948,1.5172195,-2.6358907,-2.738217,-7.115692,14.19619,8.152939,0.162127,0.116651,-7.003261,-60.708091,4.345767,-27.194344
5073,1112794317,14.549604,-0.47947693,7.811213,1.2197466,-2.1722188,-2.34989,1.4285342,13.071857,3.4095821,0.182456,0.080447,-7.042426,-60.684282,4.563631,-27.137518
5074,1112810984,15.059675,-0.0898819,7.5640736,0.7231045,-1.7861493,-2.029817,10.429957,11.908701,-1.157223,0.194508,0.050678,-7.076256,-60.510449,4.762109,-27.156805
5075,1112827651,15.299479,0.31386566,7.649592,0.014621735,-1.4981582,-1.8036132,19.812338,10.817856,-5.371683,0.194752,0.025709,-7.106316,-60.180243,4.942407,-27.246333
5076,1112844318,15.721228,0.8572998,7.6926017,-0.7712631,-0.9452562,-1.2481669,31.019304,8.377816,-11.793904,0.181898,0.009955,-7.127119,-59.663255,5.082037,-27.442898
5077,1112860985,16.18735,1.5126495,7.8162127,-1.6851501,-0.21871668,-0.4650038,43.736465,4.884691,-19.826746,0.153812,0.00631,-7.134869,-58.934314,5.163449,-27.773344
5078,1112877652,16.801035,1.8870392,7.7487936,-2.298417,0.2737447,0.012872398,51.517887,2.0684261,-23.423359,0.115505,0.010872,-7.134654,-58.075683,5.197923,-28.163733
5079,1112894319,17.620436,1.9592667,7.428267,-2.5586429,0.5390667,0.19029944,53.922546,-0.11798811,-22.331385,0.072861,0.019856,-7.131482,-57.176974,5.195957,-28.535923
5080,1112910986,18.500044,1.8980179,7.0733013,-2.7073474,0.71089065,0.25527072,53.793266,-2.3243413,-19.022913,0.027739,0.031704,-7.127227,-56.28042,5.157218,-28.852972
5081,1112927653,19.480673,1.5969925,6.6004057,-2.6214929,0.6882709,0.07559247,49.34706,-4.1450496,-11.883441,-0.015953,0.043175,-7.125967,-55.457969,5.088134,-29.051029
5082,1112944320,20.620523,1.3194504,6.074804,-2.5203528,0.8055879,0.07533182,44.70105,-6.9759583,-5.088253,-0.057959,0.056601,-7.124711,-54.712952,4.971868,-29.135833
5083,1112960987,21.910704,1.0782394,5.514127,-2.4217138,1.0775237,0.275743,40.039913,-10.914009,1.1712934,-0.098321,0.07456,-7.120115,-54.04562,4.789968,-29.116311
5084,1112977654,23.360987,0.6488037,4.811796,-2.106924,1.2527577,0.35519642,31.7232,-14.944371,10.387557,-0.133436,0.095439,-7.114195,-53.5169,4.540895,-28.943185
5085,1112994321,24.985518,0.08439636,3.98137,-1.6195192,1.4030226,0.40567774,20.555305,-19.391088,21.712988,-0.160428,0.118823,-7.107434,-53.174312,4.21771,-28.581302
5086,1113010988,26.071291,-0.3204956,3.5833035,-1.2517614,1.5550891,0.48181254,14.101131,-21.551506,27.979803,-0.181291,0.144741,-7.099404,-52.939293,3.858518,-28.114972
5087,1113027655,26.555307,-0.5676193,3.6539106,-0.99799824,1.6827441,0.5523706,12.584602,-21.0518,28.938448,-0.197924,0.172787,-7.090198,-52.72955,3.507655,-27.632665
5088,1113044322,26.786673,-0.76306915,3.9350119,-0.7438879,1.8227206,0.6555109,12.910418,-19.400276,27.427414,-0.210322,0.203166,-7.079273,-52.514376,3.184317,-27.175541
5089,1113060989,26.565882,-0.83366394,4.5787125,-0.5584898,1.9746643,0.7969162,17.048422,-15.795161,21.545301,-0.21963,0.236077,-7.065991,-52.230236,2.921064,-26.816453
5090,1113077656,26.306337,-1.0118942,5.2356663,-0.21159077,2.057757,0.863183,19.588821,-11.559252,16.384418,-0.223157,0.270373,-7.051605,-51.903756,2.72841,-26.543379
5091,1113094323,26.03192,-1.3097992,5.8858566,0.31348133,2.0725837,0.85515547,20.23959,-6.7776656,12.169869,-0.217932,0.304916,-7.037352,-51.56643,2.615449,-26.340548
5092,1113110990,25.359182,-1.5504761,6.836516,0.84749603,2.056776,0.83183974,23.382421,-0.05991006,4.7055597,-0.203807,0.339196,-7.023488,-51.176723,2.61445,-26.262122
5093,1113127657,24.36915,-1.7844925,8.016775,1.4439936,1.9918355,0.76821584,27.873676,8.35412,-4.969914,-0.17974,0.372393,-7.010684,-50.712162,2.753685,-26.344954
5094,1113144324,24.083605,-1.8650131,8.508137,1.898941,1.8963896,0.7010724,28.943985,13.676619,-11.345437,-0.148091,0.403999,-6.998999,-50.229762,2.981629,-26.534045
5095,1113160991,24.54738,-1.75663,8.260971,2.175126,1.7723962,0.63653034,26.666838,15.664392,-14.429034,-0.111839,0.433539,-6.98839,-49.785315,3.242702,-26.774529
5096,1113177658,25.325907,-1.563057,7.6631784,2.4083195,1.5954531,0.5373107,22.528156,16.461084,-16.15953,-0.0717,0.46013,-6.979435,-49.409846,3.517053,-27.043855
5097,1113194325,26.690607,-1.2358932,6.465265,2.5364532,1.3685442,0.4122445,15.331264,14.793495,-15.146131,-0.029426,0.482939,-6.972564,-49.154325,3.763611,-27.296291
5098,1113210992,27.94399,-0.81417847,5.2796965,2.6390905,1.0888119,0.25442016,8.976019,13.837612,-15.726293,0.014559,0.501086,-6.968324,-49.004725,3.994238,-27.558396
5099,1113227659,29.049112,-0.30181885,4.133834,2.7254238,0.7509042,0.057978943,3.6018682,13.784807,-18.097929,0.059983,0.513601,-6.967358,-48.944694,4.223985,-27.860028
5100,1113244326,30.588816,0.36668396,2.502143,2.6996164,0.35649717,-0.16787076,-3.7560086,11.954534,-18.921717,0.104977,0.519543,-6.970156,-49.007294,4.423227,-28.17539
5101,1113260993,32.41868,1.1871185,0.5065975,2.5765276,-0.097954035,-0.42705667,-12.283473,9.013069,-19.120512,0.147919,0.51791,-6.977274,-49.212019,4.573445,-28.494065
5102,1113277660,33.156563,1.7477722,-0.4629383,2.354041,-0.40454793,-0.5771215,-19.151999,7.5010858,-18.501698,0.187153,0.511168,-6.986893,-49.531219,4.698463,-28.802427
5103,1113294327,32.739754,2.02211,-0.3401127,2.0139313,-0.54368246,-0.6033263,-24.432026,7.3163795,-16.643412,0.220719,0.502107,-6.996948,-49.938419,4.820403,-29.079817
5104,1113310994,31.724566,2.2061996,0.29584312,1.5623951,-0.6173378,-0.57653606,-28.907597,7.6904874,-14.256009,0.246759,0.491818,-7.006557,-50.420212,4.948578,-29.317417
5105,1113327661,29.737833,2.1893005,1.8189487,0.9897585,-0.566629,-0.45582646,-31.868067,9.229924,-11.160378,0.263255,0.482374,-7.014154,-50.951346,5.10241,-29.503423
5106,1113344328,27.731142,2.2310562,3.2811842,0.26845264,-0.51494765,-0.32436168,-35.741875,9.756463,-6.5833464,0.267729,0.473792,-7.01956,-51.547044,5.265018,-29.613145
5107,1113360995,25.74288,2.348854,4.638729,-0.6089773,-0.4691383,-0.18657778,-40.597027,9.171376,-0.5231919,0.257579,0.465973,-7.02267,-52.223661,5.417874,-29.621865
5108,1113377662,22.969229,2.3176346,6.6921883,-1.6431994,-0.31504595,0.03585972,-44.611477,9.057289,6.8419986,0.230192,0.460722,-7.022072,-52.967186,5.568829,-29.507832
5109,1113394329,19.599325,2.1919708,9.250038,-2.8467202,-0.07675576,0.32701927,-48.285538,8.937191,15.72017,0.182747,0.459443,-7.016622,-53.771945,5.717782,-29.245829
5110,1113410996,17.277945,2.1325836,10.860819,-3.6061277,0.04700643,0.5748452,-50.21388,8.426052,20.638163,0.122645,0.460226,-7.007041,-54.608843,5.858216,-28.90186
5111,1113427663,16.05836,2.1247559,11.48864,-3.8659477,0.05378157,0.78050405,-50.028805,7.651943,21.101294,0.058213,0.461122,-6.994033,-55.442656,5.985748,-28.550172
5112,1113444330,15.281771,2.1271973,11.69777,-3.9286299,0.023742259,0.9883764,-48.714462,6.454724,19.880133,-0.007264,0.461518,-6.97756,-56.254564,6.093327,-28.218836
5113,1113460997,15.381189,2.1749344,11.109533,-3.622037,-0.09315902,1.1715049,-45.79094,4.760919,15.450782,-0.067631,0.459965,-6.958035,-57.017746,6.172676,-27.961323
5114,1113477664,15.180883,2.1152878,10.783014,-3.3083239,-0.14942515,1.4176543,-41.552895,3.186874,10.969465,-0.12277,0.457475,-6.934407,-57.710294,6.225791,-27.778499
5115,1113494331,14.624281,1.9402237,10.768015,-3.0089488,-0.13602376,1.7329962,-36.01632,1.7150573,6.6469646,-0.172919,0.455208,-6.905524,-58.310566,6.254375,-27.667716
5116,1113510998,14.672106,1.7524872,10.210292,-2.3904767,-0.16815925,2.052224,-28.565783,-0.024933219,-0.4328363,-0.21276,0.452405,-6.87132,-58.786662,6.253959,-27.67493
5117,1113527665,15.080828,1.5167999,9.330227,-1.5245762,-0.21343279,2.3955336,-19.207699,-1.9115721,-9.633917,-0.23817,0.448848,-6.831394,-59.10679,6.222099,-27.835495
5118,1113544332,15.406984,1.3390656,8.537336,-0.8645525,-0.2217074,2.6033003,-13.37354,-4.026149,-14.71521,-0.252579,0.445153,-6.788006,-59.329682,6.154997,-28.080748
5119,1113560999,15.733152,1.2385101,7.7619386,-0.40532398,-0.201271,2.6525612,-11.453991,-6.4125123,-15.480533,-0.259334,0.441798,-6.743797,-59.520582,6.048122,-28.338757
