PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4603,2360072413,-20.468693,-0.977623,149.60951,-0.9495106,1.0434409,-2.575548,73.413475,-148.43848,-124.74987,20.320473,-18.078906,9.994664,-112.660585,-53.494215,48.673842
4604,2360089080,-16.397396,-4.6096573,135.62704,-0.59515476,0.8713198,-2.6873775,79.10606,-145.29085,-119.29989,20.310554,-18.064384,9.949874,-111.342151,-55.915729,46.685511
4605,2360105747,-9.641959,-8.471096,114.912796,-0.246068,0.6059141,-2.7393303,85.86124,-139.86404,-111.880295,20.306453,-18.054285,9.904218,-109.91113,-58.246796,44.820839
4606,2360122414,-6.1043005,-11.679451,103.29199,0.034719467,0.4788258,-2.8040981,87.351555,-132.69495,-104.33959,20.307032,-18.046305,9.857483,-108.455271,-60.458378,43.081846
4607,2360139081,-6.065089,-14.122257,101.60611,0.2271452,0.48722887,-2.878691,83.34385,-123.62504,-96.774475,20.310818,-18.038185,9.809505,-107.066207,-62.518795,41.468938
4608,2360155748,-6.647954,-16.267147,102.14015,0.37820244,0.551671,-2.9305887,76.29534,-112.36645,-88.18661,20.317121,-18.02899,9.760662,-105.794618,-64.391569,39.999161
4609,2360172415,-9.375249,-17.85379,109.02408,0.46481705,0.7295561,-2.9754705,64.51392,-98.9539,-79.04373,20.324868,-18.016831,9.711071,-104.719386,-66.040801,38.681765
4610,2360189082,-10.411788,-19.332088,112.13353,0.49669552,0.8338313,-2.9549167,52.422234,-82.69048,-68.099106,20.333146,-18.002934,9.661822,-103.845682,-67.418976,37.54678
4611,2360205749,-9.436469,-20.725986,110.65468,0.47394562,0.85554767,-2.8625896,40.18954,-63.4362,-55.215332,20.341045,-17.988675,9.614112,-103.175856,-68.476246,36.626524
4612,2360222416,-9.626143,-21.573006,113.1024,0.36857128,0.9358984,-2.7385454,24.12093,-41.48637,-41.38639,20.347188,-17.973077,9.56847,-102.773841,-69.167686,35.936751
4613,2360239083,-10.118035,-21.953548,117.236664,0.1794138,1.0344414,-2.5676136,5.096366,-16.597513,-26.307747,20.350178,-17.955836,9.525676,-102.688902,-69.444311,35.498289
4614,2360255750,-10.120048,-22.158512,118.86319,0.04548168,1.1254741,-2.3982258,-8.189611,4.530569,-12.203284,20.350936,-17.937078,9.485706,-102.825396,-69.368802,35.294901
4615,2360272417,-9.935657,-22.134953,118.6257,-0.02742958,1.2225112,-2.237668,-15.369691,21.270657,0.59904695,20.350479,-17.916703,9.448412,-103.081558,-69.014291,35.304885
4616,2360289084,-9.337443,-21.7781,116.97414,-0.10952377,1.3096081,-2.0504463,-19.991577,37.016582,13.37202,20.348654,-17.894876,9.414238,-103.414751,-68.397348,35.527752
4617,2360305751,-8.213027,-21.132324,113.04141,-0.16574764,1.3837558,-1.8499616,-19.729599,49.890285,25.449293,20.345892,-17.871813,9.383405,-103.743578,-67.565843,35.951907
4618,2360322418,-7.777877,-19.883385,111.336,-0.2883978,1.4959378,-1.6145402,-20.636599,63.80485,37.90536,20.341085,-17.846881,9.356496,-104.087521,-66.502429,36.583663
4619,2360339085,-8.04312,-17.992401,111.98335,-0.48641968,1.6458316,-1.3399649,-22.988268,79.01586,50.813015,20.332978,-17.81945,9.334163,-104.470659,-65.185498,37.430547
4620,2360355752,-8.3373,-15.632252,112.071106,-0.68549347,1.8064628,-1.0480225,-21.733393,91.91237,63.02772,20.321553,-17.789342,9.316696,-104.832882,-63.653625,38.481009
4621,2360372419,-8.933696,-12.712379,112.5968,-0.9073677,1.9890456,-0.733083,-18.101547,103.28062,74.744194,20.30643,-17.756191,9.304478,-105.134574,-61.932281,39.726746
4622,2360389086,-9.434619,-10.14127,113.989456,-1.0372429,2.0907156,-0.49747753,-20.100088,112.80411,84.83074,20.289143,-17.721346,9.296187,-105.469575,-60.052213,41.140592
4623,2360405753,-9.766995,-8.007549,116.05031,-1.055253,2.0996938,-0.35445142,-27.849123,119.89668,92.96397,20.271555,-17.686351,9.290279,-105.933727,-58.053935,42.689991
4624,2360422420,-10.33611,-5.8003273,119.330795,-1.0310936,2.0729961,-0.2520249,-38.350193,125.143524,99.7477,20.25437,-17.651801,9.286079,-106.572897,-55.96821,44.352453
4625,2360439087,-11.042926,-3.7684402,123.94063,-0.9293814,1.9814117,-0.22087073,-53.667667,128.21785,104.75093,20.23888,-17.618777,9.282398,-107.467358,-53.831246,46.098302
4626,2360455754,-11.961871,-1.3984642,128.92802,-0.799654,1.8772585,-0.2065146,-67.787476,128.26854,108.26191,20.225552,-17.587489,9.278956,-108.597149,-51.693437,47.902667
4627,2360472421,-13.154546,1.3598633,134.40324,-0.645484,1.7647266,-0.20685959,-80.431725,125.15894,110.219124,20.214794,-17.558077,9.275508,-109.937678,-49.607455,49.739652
4628,2360489088,-14.516503,4.038059,140.97656,-0.40944672,1.5918614,-0.27751493,-96.366486,118.88699,110.02074,20.20797,-17.531546,9.270883,-111.543786,-47.626005,51.573331
4629,2360505755,-16.088448,6.7492523,148.51157,-0.09994793,1.3690486,-0.40912724,-114.330475,109.12053,107.63084,20.206304,-17.508729,9.264064,-113.449294,-45.80733,53.367178
4630,2360522422,-15.520761,9.311081,151.30011,0.057359695,1.1659142,-0.40782022,-123.08379,102.97385,106.26977,20.20726,-17.489297,9.257267,-115.500691,-44.091099,55.138341
4631,2360539089,-12.568311,11.640068,148.85324,0.05041313,0.9811559,-0.26381803,-122.07532,100.98293,106.076706,20.2081,-17.472944,9.25287,-117.53528,-42.40805,56.906286
4632,2360555756,-8.372603,13.8940735,143.78964,-0.017507553,0.7875595,-0.0644896,-115.737816,99.41807,105.4095,20.207808,-17.459818,9.251795,-119.464244,-40.751082,58.663111
4633,2360572423,-2.2535772,15.995758,134.49129,-0.20638752,0.6016053,0.24160552,-100.99975,100.18297,105.080925,20.204368,-17.449791,9.255822,-121.147573,-39.081366,60.41446
4634,2360589090,4.4306736,17.932,124.49527,-0.36838627,0.36848402,0.52511907,-85.582695,98.95589,102.92771,20.198228,-17.44365,9.264574,-122.573951,-37.432101,62.129922
4635,2360605757,11.619034,19.697815,113.95555,-0.49405766,0.08425379,0.7779968,-69.74871,95.35529,98.736084,20.189994,-17.442246,9.277541,-123.73643,-35.842846,63.775523
4636,2360622424,20.60717,21.217728,99.650345,-0.7086487,-0.21074271,1.1089065,-46.90624,93.14822,94.23933,20.178183,-17.445758,9.296023,-124.518201,-34.290376,65.346178
4637,2360639091,31.143608,22.473854,82.254364,-0.98091793,-0.5292294,1.4904935,-18.552675,91.37914,88.923996,20.161834,-17.454578,9.320865,-124.827412,-32.76739,66.828245
4638,2360655758,40.232624,23.679253,63.962814,-1.2173548,-0.7549362,1.7772071,-0.92699033,86.96102,81.80986,20.141545,-17.46716,9.350485,-124.842862,-31.31804,68.191743
4639,2360672425,47.78336,24.824272,44.489067,-1.4252386,-0.87200713,1.968601,5.2837205,80.0711,72.97995,20.117791,-17.481693,9.383295,-124.7548,-29.983522,69.408075
4640,2360689092,55.079815,25.77742,23.152788,-1.6284828,-0.9443674,2.1152694,6.838817,71.52043,62.51047,20.09065,-17.497432,9.418549,-124.64082,-28.791515,70.449916
4641,2360705759,61.349747,26.578644,0.36779785,-1.8060102,-0.93749785,2.1800463,-0.58555454,60.583008,50.157825,20.06055,-17.513057,9.454883,-124.650579,-27.781798,71.28588
4642,2360722426,68.712135,27.061043,-26.103592,-2.0448046,-0.9090183,2.2752216,-5.7135496,49.961487,36.852978,20.02647,-17.528207,9.492803,-124.745805,-26.949107,71.900096
4643,2360739093,77.30093,27.192825,-56.45989,-2.3488464,-0.8623879,2.4053395,-7.9845805,39.75583,22.578047,19.987323,-17.54258,9.532892,-124.878881,-26.28651,72.276397
4644,2360755760,85.408585,27.077309,-89.33244,-2.6581697,-0.73733187,2.4825604,-16.778145,28.022043,6.646366,19.94302,-17.554869,9.574268,-125.158517,-25.819476,72.38717
4645,2360772427,93.49508,26.661987,-125.302765,-2.992321,-0.54420733,2.5302494,-29.773333,15.342369,-10.772804,19.893148,-17.563939,9.616439,-125.654739,-25.56377,72.207623
4646,2360789094,96.919495,26.436829,-141.88797,-3.272294,-0.40482092,2.5174305,-33.33555,3.2202811,-24.558048,19.83861,-17.570686,9.658396,-126.210331,-25.510099,71.798322
4647,2360805761,94.99328,26.449852,-136.73033,-3.4844542,-0.32085538,2.4297926,-27.345037,-8.398542,-34.27926,19.780536,-17.576034,9.698893,-126.666082,-25.650075,71.227001
4648,2360822428,90.195335,26.420784,-120.846375,-3.6803398,-0.23936987,2.2969677,-16.740631,-19.807243,-42.23697,19.719197,-17.580023,9.737176,-126.945093,-25.980196,70.523052
4649,2360839095,81.1064,26.483284,-87.74043,-3.836196,-0.19054627,2.1062205,1.9720938,-30.618107,-46.97713,19.65526,-17.583199,9.77228,-126.912225,-26.490498,69.7401
4650,2360855762,69.945145,26.356102,-50.088184,-3.983098,-0.08559513,1.8511641,18.381561,-42.19331,-51.65915,19.588875,-17.584626,9.803133,-126.605866,-27.19372,68.879114
4651,2360872429,56.794693,26.01004,-8.473942,-4.1245394,0.08219457,1.5315363,32.028084,-54.536728,-56.405,19.520133,-17.583256,9.828659,-126.072065,-28.102665,67.939031
4652,2360889096,39.2193,25.6986,49.326744,-4.223604,0.24402833,1.1372912,51.091106,-66.62096,-58.322765,19.44974,-17.579189,9.847614,-125.220547,-29.213014,66.966985
4653,2360905763,17.573236,25.358414,120.9792,-4.286111,0.4201908,0.66486883,73.38822,-78.707016,-58.004406,19.378305,-17.572186,9.858695,-123.99741,-30.524798,66.000245
4654,2360922430,2.7771854,24.43229,166.49849,-4.2633743,0.5440892,0.26769423,85.760735,-89.51761,-61.215664,19.307249,-17.563118,9.863157,-122.568064,-32.016758,64.979984
4655,2360939097,-4.5226965,22.89656,183.84232,-4.1434984,0.6014335,-0.043305397,87.884605,-98.7819,-68.08137,19.238191,-17.553094,9.862435,-121.103321,-33.663123,63.845295
4656,2360955764,-9.353272,20.969559,190.645,-3.9513512,0.63807154,-0.34535933,84.48451,-107.25098,-76.198296,19.172335,-17.542459,9.856679,-119.695246,-35.450639,62.575323
4657,2360972431,-8.781322,18.5009,176.2243,-3.6693068,0.63281024,-0.5972769,72.06745,-114.5011,-87.03615,19.11118,-17.531912,9.846724,-118.494122,-37.358991,61.124721
4658,2360989098,-9.894668,15.870567,167.29147,-3.314148,0.6078681,-0.8931484,60.3798,-120.943306,-96.397896,19.055944,-17.521781,9.831838,-117.487792,-39.374713,59.518089
4659,2361005765,-13.131448,13.09214,165.36015,-2.8839855,0.5656581,-1.2403444,49.744045,-126.57664,-104.02086,19.007878,-17.512353,9.811166,-116.658725,-41.484324,57.784408
4660,2361022432,-12.419572,9.842773,147.86041,-2.352149,0.47540045,-1.5567241,32.22505,-130.78072,-113.22829,18.968676,-17.50443,9.785221,-116.121641,-43.664003,55.89727
4661,2361039099,-9.23878,6.196747,120.33989,-1.7187176,0.34056616,-1.8625561,9.765448,-133.58698,-123.10179,18.940031,-17.498754,9.754178,-115.958884,-45.890453,53.845573
4662,2361055766,-8.612329,2.9640503,106.05298,-1.2120323,0.28964353,-2.136377,-3.666426,-135.14835,-128.82036,18.91983,-17.493927,9.718572,-116.019991,-48.142925,51.698567
4663,2361072433,-10.216712,0.18040848,104.290695,-0.8480692,0.32930803,-2.3648167,-7.737682,-135.32428,-130.28488,18.905696,-17.488439,9.679158,-116.148952,-50.39833,49.527152
4664,2361089100,-12.620517,-2.4908867,107.62283,-0.51608753,0.39959025,-2.5708604,-7.8161216,-133.99194,-129.11905,18.897095,-17.481779,9.63631,-116.279221,-52.631529,47.375168
4665,2361105767,-16.970177,-4.833317,121.66374,-0.2779112,0.534356,-2.744156,-0.25363445,-131.10294,-124.03783,18.892463,-17.472873,9.590574,-116.283448,-54.816578,45.307871
4666,2361122434,-18.738777,-7.4065857,126.91412,0.009965897,0.64986396,-2.8756723,4.641424,-126.3128,-118.636055,18.892629,-17.462042,9.542646,-116.206091,-56.921791,43.330603
4667,2361139101,-17.697468,-10.237705,122.45038,0.35740948,0.74028134,-2.9644141,6.3970184,-119.51751,-113.00213,18.898586,-17.449704,9.493239,-116.099474,-58.913749,41.447234
4668,2361155768,-17.007805,-12.858795,122.61203,0.6394253,0.8761872,-3.003527,13.2991905,-110.77937,-104.20008,18.909243,-17.435101,9.44318,-115.877821,-60.760072,39.710566
4669,2361172435,-15.646562,-15.38427,123.13237,0.88621855,1.0395684,-2.9887257,23.205505,-99.94654,-92.92821,18.924013,-17.417775,9.393368,-115.491063,-62.425848,38.161763
4670,2361189102,-14.941297,-17.490795,122.772156,1.0628395,1.1286116,-2.9744785,27.675596,-88.362915,-81.52292,18.941727,-17.398965,9.343793,-115.029803,-63.898563,36.803048
4671,2361205769,-15.322112,-19.08025,122.95349,1.1482854,1.1421099,-2.9619777,26.92325,-76.09296,-69.802795,18.960865,-17.37993,9.294427,-114.581082,-65.166779,35.639668
4672,2361222436,-15.403014,-20.373547,121.231766,1.1776185,1.115932,-2.9197311,23.526024,-62.324684,-57.076263,18.980492,-17.361331,9.245765,-114.188982,-66.205524,34.688397
4673,2361239103,-15.612273,-21.25195,117.622284,1.134048,1.0236706,-2.8602715,15.403094,-47.381565,-43.85669,18.999393,-17.34427,9.198094,-113.932264,-66.995217,33.957452
4674,2361255770,-15.926766,-21.768898,116.43106,1.0039563,0.94191206,-2.7466931,9.659779,-30.380661,-27.92018,19.016126,-17.328571,9.152316,-113.771268,-67.501561,33.492116
4675,2361272437,-16.219059,-21.91969,117.48918,0.7852421,0.87349296,-2.5735588,6.5741186,-11.190594,-9.1281,19.029213,-17.314013,9.109423,-113.661699,-67.688071,33.339981
4676,2361289104,-16.874016,-21.55664,118.72392,0.46612167,0.7573185,-2.368209,0.85450834,9.509104,11.025748,19.036982,-17.301391,9.069953,-113.647457,-67.529586,33.523743
4677,2361305771,-17.871777,-20.671413,121.03514,0.039587975,0.6090034,-2.1205716,-5.9861555,31.956413,33.067387,19.037642,-17.291241,9.03461,-113.747226,-66.996979,34.074866
4678,2361322438,-18.127224,-19.742939,121.824326,-0.26200104,0.5758512,-1.8819563,-10.168456,50.423004,50.614628,19.033275,-17.281643,9.003244,-113.9167,-66.156596,34.918443
4679,2361339105,-17.61951,-18.774086,120.74751,-0.42213154,0.6649085,-1.6593256,-11.913267,64.27025,62.897564,19.026239,-17.270561,8.975589,-114.115254,-65.085425,35.966736
4680,2361355772,-16.863422,-17.509869,119.7227,-0.5594406,0.8170811,-1.4200379,-11.953179,76.37604,73.31515,19.016915,-17.256943,8.951922,-114.314474,-63.812491,37.188655
4681,2361372439,-15.594504,-16.059757,118.063065,-0.6118126,1.0723772,-1.1786454,-9.358957,85.07518,80.01061,19.006718,-17.23907,8.932278,-114.470457,-62.394571,38.522165
4682,2361389106,-14.510381,-14.0779,116.67929,-0.7221317,1.3292336,-0.9093356,-7.690822,93.54839,86.3278,18.994682,-17.216916,8.917122,-114.598637,-60.835431,39.960962
4683,2361405773,-13.675597,-11.519688,115.79607,-0.90222263,1.5837488,-0.6089077,-7.001085,101.95189,92.47069,18.979645,-17.19052,8.906974,-114.715322,-59.136233,41.50214
4684,2361422440,-12.530965,-8.636295,114.40961,-1.0280514,1.9220275,-0.3027358,-4.7103715,107.185196,95.0928,18.962511,-17.158486,8.901928,-114.793828,-57.349813,43.08702
4685,2361439107,-11.239406,-5.336067,112.76883,-1.1308517,2.3240354,0.014970064,-1.539752,109.83458,94.819305,18.943663,-17.119752,8.902178,-114.819491,-55.519237,44.667342
4686,2361455774,-10.41734,-2.4325142,114.484955,-1.181962,2.5190697,0.25490284,-2.4191597,112.81099,96.3473,18.923964,-17.077768,8.906426,-114.85981,-53.639054,46.27313
4687,2361472441,-10.067128,-0.025554657,119.80022,-1.1619654,2.4918337,0.4041965,-7.5455737,115.88521,99.586716,18.904598,-17.036237,8.913163,-114.98557,-51.707634,47.932909
4688,2361489108,-10.019975,2.3426056,127.2115,-1.1046658,2.3573725,0.5082307,-15.084481,117.95899,102.62322,18.886187,-16.996947,8.921634,-115.236978,-49.741651,49.643296
4689,2361505775,-10.440385,4.4379196,137.7275,-0.9958601,2.0418859,0.5395334,-26.376575,119.63276,106.55581,18.869589,-16.962916,8.930626,-115.676588,-47.747772,51.419226
4690,2361522442,-10.852122,6.689415,149.10902,-0.8205261,1.7256399,0.54297996,-37.858345,118.27062,107.66881,18.855914,-16.934155,8.939676,-116.30756,-45.776595,53.213706
4691,2361539109,-11.252723,9.131676,161.29001,-0.5776119,1.4166926,0.51966834,-49.421688,113.62481,105.665,18.846287,-16.910543,8.948337,-117.131255,-43.882848,54.974789
4692,2361555776,-12.02909,11.342957,176.30138,-0.25906563,0.95993936,0.42126918,-64.039986,107.4149,103.24848,18.841969,-16.894544,8.955358,-118.198588,-42.0926,56.695597
4693,2361572443,-13.093501,13.409264,193.73224,0.14141464,0.39122343,0.2547686,-81.01892,98.9642,99.53545,18.844326,-16.888024,8.959604,-119.548903,-40.443197,58.354521
4694,2361589110,-11.445655,15.411331,198.549,0.33085442,-0.00024819374,0.22617888,-89.700745,92.377785,95.61068,18.84984,-16.888028,8.963374,-121.043915,-38.903567,59.948032
4695,2361605777,-6.835204,17.289665,189.537,0.2850008,-0.20743608,0.34717274,-89.422195,88.163574,91.82721,18.85459,-16.891485,8.96916,-122.534285,-37.434174,61.478485
4696,2361622444,-0.6183443,19.051872,173.52736,0.14929485,-0.3449223,0.52284503,-84.77037,83.826515,86.99458,18.857078,-16.897234,8.977874,-123.947125,-36.037065,62.928395
4697,2361639111,8.054436,20.691422,146.29108,-0.15708256,-0.3376472,0.80823946,-72.81516,80.52078,81.45549,18.85446,-16.902861,8.991345,-125.160711,-34.695052,64.285987
4698,2361655778,17.341694,22.041794,117.074936,-0.4592266,-0.39627123,1.0684516,-60.546856,76.16008,75.149666,18.846806,-16.909466,9.009153,-126.169825,-33.425717,65.538481
4699,2361672445,27.169174,23.08152,86.28063,-0.7455139,-0.5315125,1.2948825,-48.271088,70.51087,67.94836,18.834381,-16.918325,9.030734,-126.974343,-32.250536,66.670954
4700,2361689112,39.222504,23.870949,45.496735,-1.1739521,-0.57410073,1.6022027,-29.900032,65.60881,60.16933,18.814815,-16.927893,9.057437,-127.472677,-31.157056,67.673776
4701,2361705779,53.154945,24.357018,-3.512106,-1.7087898,-0.56841373,1.9619696,-6.809,60.997616,51.7707,18.786335,-16.937367,9.090136,-127.58616,-30.140429,68.536621
4702,2361722446,61.807747,24.936096,-32.329517,-2.1375647,-0.59643936,2.1720617,8.658736,53.990585,42.292625,18.750709,-16.947308,9.126337,-127.441848,-29.240586,69.241498
4703,2361739113,64.71607,25.63462,-39.367016,-2.4618397,-0.64490056,2.227249,16.143286,44.611683,31.747175,18.709678,-16.958056,9.163458,-127.172793,-28.497058,69.770618
4704,2361755780,65.05343,26.211311,-37.000416,-2.7601748,-0.7043073,2.2040694,20.64349,33.83864,20.3221,18.663675,-16.969794,9.200192,-126.828735,-27.933081,70.10932
4705,2361772447,60.855694,26.765251,-17.538956,-2.980259,-0.7911687,2.0493696,18.940174,21.010511,7.9125843,18.614004,-16.98298,9.234348,-126.513065,-27.582906,70.241196
4706,2361789114,56.73925,27.05632,0.1982975,-3.2878666,-0.8130648,1.9095471,19.891481,8.182266,-5.1824756,18.559206,-16.996531,9.266174,-126.18154,-27.446535,70.154821
4707,2361805781,52.928585,27.049782,15.259308,-3.6923523,-0.766623,1.7906039,23.95999,-4.5359526,-18.938831,18.497667,-17.009308,9.296017,-125.782207,-27.522134,69.839174
4708,2361822448,45.385353,26.941917,43.767887,-4.067913,-0.71004987,1.5732744,23.96968,-18.716438,-33.58707,18.429868,-17.021142,9.322238,-125.382712,-27.834075,69.279389
4709,2361839115,35.02756,26.670273,81.91131,-4.45107,-0.6222272,1.2873585,21.78445,-33.911705,-49.058,18.355684,-17.031512,9.343694,-125.019638,-28.39927,68.461756
4710,2361855782,27.353382,26.090729,106.32333,-4.663252,-0.54154086,1.019139,22.016441,-46.925125,-62.007507,18.277963,-17.040538,9.36068,-124.652697,-29.181355,67.428298
4711,2361872449,22.328936,25.20633,116.90706,-4.672022,-0.47608328,0.7612879,24.210142,-57.60878,-72.11553,18.200096,-17.048473,9.373368,-124.249195,-30.141501,66.226372
4712,2361889116,17.905964,24.034286,122.3228,-4.586562,-0.3913777,0.49182916,27.413845,-67.14675,-80.894066,18.123653,-17.054996,9.381565,-123.792298,-31.260614,64.878138
4713,2361905783,15.440074,22.534798,116.671524,-4.351158,-0.29829454,0.22991443,32.650326,-74.658585,-87.37423,18.051134,-17.059968,9.385397,-123.248126,-32.504924,63.421901
4714,2361922450,10.610815,20.823341,117.90413,-4.0367727,-0.18785548,-0.10760546,35.34818,-82.37174,-93.52072,17.983854,-17.063099,9.383604,-122.65899,-33.877786,61.863222
4715,2361939117,3.1700487,18.894058,126.93071,-3.6480932,-0.05602789,-0.524873,35.332047,-90.338974,-99.392914,17.923052,-17.064033,9.374856,-122.070123,-35.383436,60.206673
4716,2361955784,-3.6111708,16.650589,129.83318,-3.0976982,0.08392286,-0.9656429,35.68599,-96.65388,-103.12034,17.871424,-17.062634,9.358762,-121.475357,-36.994334,58.488001
4717,2361972451,-10.688216,14.110237,130.4661,-2.3966236,0.23495269,-1.4489508,35.391136,-101.735115,-105.05128,17.83148,-17.058718,9.334613,-120.885505,-38.689919,56.737146
