PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
4652,4210712002,-58.64063644,25.22831917,19.97343254,-3.849485159,-1.684602499,1.249728084,0.223509893,-61.84183121,-115.384491
4653,4210728669,-58.86140823,22.69291878,19.74250793,-2.9405725,-2.829301596,1.921986938,-5.996540546,-68.96690369,-134.9871368
4654,4210745336,-59.07692337,19.87690926,19.42809868,-2.318284035,-4.157888412,2.286436558,-4.454950333,-72.90724945,-152.2114716
4655,4210762003,-59.27695084,16.84962654,19.07789612,-1.424505472,-5.68689537,2.359523058,-3.757903576,-76.82132721,-164.5658112
4656,4210778670,-59.57962418,13.70172882,18.71989822,-0.392131686,-6.748318672,2.096108675,-10.86993504,-79.09658813,-171.5231476
4657,4210795337,-60.03738403,10.46015358,18.4015789,0.246094033,-6.859623432,1.777022481,-21.83432961,-82.54161072,-175.8680573
4658,4210812004,-60.54235458,7.142121315,18.1268959,1.286016703,-7.044883728,2.327471018,-26.13500786,-85.38311768,-179.3509369
4659,4210828671,-61.1229744,3.850109339,17.89254761,2.221395254,-7.892368793,3.586104393,-31.84689713,-84.91040039,-177.6586304
4660,4210845338,-61.80849457,0.700343251,17.69863319,2.998714447,-9.120330811,4.224199295,-39.02223206,-80.9178772,-169.947464
4661,4210862005,-62.62979507,-2.295441866,17.51677895,3.491184711,-9.671134949,4.023213387,-47.78292847,-74.97180176,-162.4794312
4662,4210878672,-63.51350784,-5.194329262,17.32551575,3.787052631,-9.510972023,3.180559397,-52.12300873,-69.4022522,-158.6214905
4663,4210895339,-64.46750641,-8.036000252,17.12336349,3.710854053,-9.077713966,2.423802137,-56.98824692,-64.77362823,-156.8751526
4664,4210912006,-65.39937592,-10.88785744,16.94262505,3.621893883,-8.578564644,2.345287561,-56.04453278,-63.63326645,-157.8874817
4665,4210928673,-66.18322754,-13.78647709,16.79766083,4.375440598,-8.746959686,3.108597994,-47.24253845,-64.39347076,-160.4626465
4666,4210945340,-66.73600769,-16.72373962,16.61188698,4.980560303,-9.407381058,3.469546795,-34.45621109,-61.34970093,-164.2181854
4667,4210962007,-66.97167206,-19.73332787,16.38200569,5.493794441,-9.30337429,3.373377323,-16.81880569,-59.74998474,-169.5440979
4668,4210978674,-66.93751526,-22.85533714,16.07962036,6.302481174,-8.610898972,2.866993904,-2.909723759,-58.58690262,-177.3401642
4669,4210995341,-66.68399811,-26.10249138,15.67549229,6.586692333,-7.724224567,2.583743811,6.788459301,-57.24314499,-186.1280518
4670,4211012008,-66.34070587,-29.50683403,15.22404766,6.94781971,-7.102227211,2.66766572,9.578450203,-60.23819733,-195.2337341
4671,4211028675,-65.9855957,-33.06761932,14.77652359,7.591108322,-6.610216618,2.994960308,8.970318794,-66.15503693,-203.0424194
4672,4211045342,-65.74701691,-36.8052063,14.36105728,8.74092865,-6.318734169,3.392331839,1.649864674,-73.84383392,-211.3522339
4673,4211062009,-65.60636902,-40.65190887,13.93616581,10.45576,-6.48477602,3.514251471,-5.903455734,-77.74533844,-216.8479309
4674,4211078676,-65.43895721,-44.5506134,13.42266369,11.2898798,-6.448798656,3.623811483,-9.210579872,-77.08442688,-220.6295776
4675,4211095343,-65.24090576,-48.48906326,12.82130432,12.04883385,-6.370851517,3.585570097,-12.70463753,-76.82944489,-223.4495544
4676,4211112010,-64.9570694,-52.39274597,12.04373932,12.8916254,-6.301852703,3.300802946,-17.35273933,-72.46877289,-223.283432
4677,4211128677,-64.62425995,-56.20135117,11.06673813,13.22793674,-6.012875557,3.243311167,-26.05658722,-67.17922974,-219.645813
4678,4211145344,-64.37210083,-59.85617065,9.938319206,13.32388973,-6.013131142,3.27350831,-40.72398758,-62.86362839,-211.6772919
4679,4211162011,-64.23332214,-63.29615021,8.716705322,13.60590553,-6.277433395,3.447236061,-54.55894089,-58.86571121,-199.4300385
4680,4211178678,-64.22908783,-66.45018005,7.477435112,13.5342207,-6.745854378,3.784032583,-65.48832703,-54.65089035,-182.4669952
4681,4211195345,-64.30315399,-69.26167297,6.27199316,13.43763256,-7.122324467,3.9764359,-69.84647369,-49.50974274,-162.118576
4682,4211212012,-64.40164185,-71.66825104,5.08885479,12.9978838,-7.325402737,3.789180756,-71.22306824,-41.92952728,-138.7634735
4683,4211228679,-64.4489975,-73.66017914,3.9370718,12.13393497,-7.268855095,3.525973797,-67.21131134,-33.85850143,-115.0251007
4684,4211245346,-64.56915283,-75.27125549,2.931485653,11.46885014,-6.879570484,3.285649061,-63.73901749,-27.86305237,-92.54191589
4685,4211262013,-64.81004333,-76.56775665,2.047111988,10.75473022,-6.55216074,3.077227592,-64.30237579,-22.44272423,-74.1825943
4686,4211278680,-65.15112305,-77.59854126,1.221810341,10.37701797,-6.558999062,2.770395517,-67.11969757,-16.98477554,-59.07314682
4687,4211295347,-65.31983185,-78.41017151,0.228800327,9.899888039,-6.610442162,2.607346773,-66.77836609,-10.01849556,-47.7576561
4688,4211312014,-65.14962006,-79.06017303,-1.044444799,9.470643997,-6.746446609,2.502025366,-63.08162689,-3.654947042,-40.02428818
4689,4211328681,-64.60499573,-79.60919952,-2.598166227,8.849358559,-6.766204834,2.413327217,-57.30206299,0.762988806,-35.51767731
4690,4211345348,-63.722332,-80.09166718,-4.325340271,8.418863297,-6.999337196,2.316429853,-47.40941238,2.946807146,-32.38105011
4691,4211362015,-62.65541077,-80.53876495,-6.002405167,8.127867699,-7.264065266,2.392391205,-33.52684784,2.130370617,-29.95580292
4692,4211378682,-61.4070549,-80.92385864,-7.558775902,8.032617569,-7.469539642,2.319264889,-15.60056591,1.561348557,-25.85269547
4693,4211395349,-60.16789627,-81.23150635,-8.764967918,7.904400826,-7.450784206,2.237747431,4.502334595,-0.091098092,-19.97376251
4694,4211412016,-59.11654282,-81.43418121,-9.455122948,8.016596794,-7.230693817,2.144751549,23.82354927,-1.655737042,-12.05904007
4695,4211428683,-58.45223999,-81.49391174,-9.485503197,8.314911842,-6.940606594,2.086046457,39.72574997,-2.515347004,-1.607833147
4696,4211445350,-58.32835388,-81.38243103,-8.770915031,8.662301064,-6.523015976,2.058236837,51.51063919,-2.826913834,10.62400055
4697,4211462017,-58.69674683,-81.06967926,-7.435751915,9.062498093,-6.169100285,2.034706116,58.75029755,-1.51791966,23.961092
4698,4211478684,-59.4334259,-80.5379715,-5.677649021,9.352222443,-5.839862347,2.014896631,61.61135864,1.037153959,37.60504913
4699,4211495351,-60.38217163,-79.79320526,-3.70599103,9.582011223,-5.548149109,1.9508394,61.33127594,4.012356758,50.3555336
4700,4211512018,-61.35733795,-78.82936096,-1.740967035,9.841189384,-5.262907028,1.901100874,59.0328598,8.139956474,62.72776031
4701,4211528685,-62.33619308,-77.65716553,0.180666193,9.968853951,-4.979384899,1.760532141,55.8481102,11.5519619,74.65016174
4702,4211545352,-63.24151993,-76.29019165,1.97327435,9.971094131,-4.670191288,1.614280581,52.16359329,15.02488327,85.5848465
4703,4211562019,-64.08731079,-74.75069427,3.646969795,10.10436153,-4.415419579,1.450432062,48.18731308,17.54956436,95.47601318
4704,4211578686,-64.84317017,-73.06983185,5.177580357,10.21358871,-4.246960163,1.297868252,44.58554459,19.58396149,103.5356369
4705,4211595353,-65.47560883,-71.27141571,6.54674387,10.33045578,-4.181451321,1.180003405,41.95217133,21.57727242,110.0441513
4706,4211612020,-65.9911499,-69.3961792,7.782112598,10.37281322,-4.061715126,1.157863379,40.56318283,22.57230759,114.3872681
4707,4211628687,-66.37898254,-67.46443176,8.879346848,10.41745567,-3.997221708,1.197994471,39.64144135,23.73311424,117.3752823
4708,4211645354,-66.63591766,-65.50331116,9.832455635,10.22433662,-3.89224267,1.183655858,38.70349503,25.0525322,118.5765228
4709,4211662021,-66.82492065,-63.54634094,10.69622135,10.04142952,-3.762367964,1.144400954,37.12685776,24.98358536,118.2462006
4710,4211678688,-66.96963501,-61.61132431,11.49041653,9.894664764,-3.624068499,1.031615376,35.28855133,24.4470005,116.974968
4711,4211695355,-67.09101868,-59.72557831,12.24028587,9.639896393,-3.537760973,0.928998649,33.61289597,22.93811989,114.3530655
4712,4211712022,-67.17868042,-57.90413666,12.94824028,9.614780426,-3.425559044,0.875753343,32.74681854,21.27763939,110.8283539
4713,4211728689,-67.2069931,-56.16204071,13.5996151,9.397194862,-3.334929228,0.835392177,32.75375748,19.99577904,106.1855545
4714,4211745356,-67.19062042,-54.5149765,14.20628548,9.254078865,-3.226500511,0.820921659,32.5797348,18.30108643,100.7147369
4715,4211762023,-67.14723206,-52.97259903,14.76528835,9.117610931,-3.11425662,0.833664119,31.3050251,16.71760559,94.58095551
4716,4211778690,-67.09261322,-51.54111862,15.26592731,8.890776634,-2.96645689,0.832770169,28.68134117,15.55121231,87.87870026
4717,4211795357,-67.06246948,-50.22916794,15.72478104,8.62332058,-2.877202511,0.820417166,24.81698418,13.76232243,80.8699646
4718,4211812024,-67.07373047,-49.04344559,16.1444397,8.305515289,-2.77581501,0.799742281,20.15208626,11.80908489,73.48186493
4719,4211828691,-67.13990784,-47.99812317,16.53516769,8.080231667,-2.719107389,0.837882519,15.23384762,9.20559597,65.43254089
4720,4211845358,-67.24297333,-47.09949112,16.8938694,7.910031319,-2.711311817,0.867427051,11.33382034,6.627827168,56.95042419
4721,4211862025,-67.37250519,-46.35461807,17.21442986,7.742135525,-2.67499876,0.889105558,7.863240719,4.201964378,47.93811417
4722,4211878692,-67.52941895,-45.77617264,17.49432945,7.551093102,-2.633227587,0.915379047,4.309230804,1.674899697,38.14652252
4723,4211895359,-67.71304321,-45.37973022,17.73838425,7.42809248,-2.615735769,1.001375437,1.071311593,-1.291741371,27.52645683
4724,4211912026,-67.91937256,-45.17670822,17.93463326,7.304234505,-2.622985125,1.078213692,-2.383603334,-3.936579466,16.04030228
4725,4211928693,-68.14295197,-45.17769623,18.08400154,7.133715153,-2.635079622,1.190330029,-5.432627678,-6.742332935,3.945995331
4726,4211945360,-68.37900543,-45.3849144,18.18651962,7.018152714,-2.69068861,1.385366321,-8.164579391,-9.4845438,-8.305205345
4727,4211962027,-68.61734009,-45.78998184,18.22816277,6.974806309,-2.808701038,1.475612164,-10.88953209,-11.39085197,-20.32921791
4728,4211978694,-68.85214996,-46.3907814,18.20499611,6.9985466,-2.816174507,1.501229167,-13.46637726,-13.02920341,-32.29502869
4729,4211995361,-69.09054565,-47.18138123,18.11121368,7.129134178,-2.906630278,1.606195688,-16.78410721,-14.27851009,-44.01020432
4730,4212012028,-69.33969879,-48.15547562,17.95261765,7.33353281,-3.040146589,1.70772326,-20.36312675,-15.5992918,-55.26290131
4731,4212028695,-69.57898712,-49.31401443,17.72309494,7.628732681,-3.265212536,1.817249417,-23.09389496,-16.73201752,-66.62386322
4732,4212045362,-69.77394867,-50.63911819,17.40975571,7.861759186,-3.493722916,1.950061798,-24.47700882,-17.1229763,-77.09674835
4733,4212062029,-69.90726471,-52.11281967,17.01302528,8.094968796,-3.650277376,2.043646574,-24.98340797,-17.37080765,-86.46195221
4734,4212078696,-69.96088409,-53.71496582,16.52493095,8.430056572,-3.880920172,2.100234985,-24.9621563,-17.24223328,-94.68644714
4735,4212095363,-69.90764618,-55.41124725,15.93088722,8.769966125,-4.15508604,2.190889597,-24.23619461,-16.35405159,-101.0224915
4736,4212112030,-69.72333527,-57.16626358,15.2090435,9.076383591,-4.350628376,2.210932255,-23.36124039,-14.61950302,-105.4555054
4737,4212128697,-69.42002869,-58.94720459,14.3575201,9.403330803,-4.474517822,2.174335003,-23.54821777,-12.81490421,-107.8981934
4738,4212145364,-68.99249268,-60.72116852,13.34314537,9.610458374,-4.605072498,2.149603128,-25.36161232,-10.04281139,-108.68573
4739,4212162031,-68.46051025,-62.46089935,12.17013741,9.688547134,-4.750608921,2.106489182,-28.38240433,-7.519470692,-107.7425079
4740,4212178698,-67.84528351,-64.13977051,10.8430872,9.7768507,-4.829827309,2.132618666,-32.61148071,-5.131423473,-105.1320038
4741,4212195365,-67.15692902,-65.73493958,9.359300613,9.874717712,-5.107626438,2.073511362,-37.73874283,-2.63704443,-101.1784515
4742,4212212032,-66.37537384,-67.21417999,7.714304447,9.798786163,-5.284077644,1.991652966,-41.9977417,0.334681123,-95.42191315
4743,4212228699,-65.52937317,-68.55957794,5.954876423,9.776785851,-5.441003799,1.967500329,-45.43502808,2.538524151,-88.23199463
4744,4212245366,-64.63980103,-69.75244904,4.123643875,9.71823597,-5.562640667,1.798069,-47.70155334,4.446397781,-79.70862579
4745,4212262033,-63.73018646,-70.77360535,2.260626793,9.575601578,-5.692531109,1.638021111,-49.02163696,6.436285019,-69.929245
4746,4212278700,-62.85263824,-71.6185379,0.436980665,9.444103241,-5.848356247,1.523793936,-49.31014252,7.855409145,-59.47687149
4747,4212295367,-62.08338928,-72.29625702,-1.240068078,9.306194305,-6.034434319,1.477085352,-47.90330124,7.974159718,-48.80833817
4748,4212312034,-61.43883514,-72.80856323,-2.718079329,9.136575699,-6.125021458,1.418316603,-44.30527878,8.014055252,-38.01137924
4749,4212328701,-60.9694252,-73.17515564,-3.899095058,8.940114975,-6.197635174,1.338827372,-37.96496582,6.698663235,-27.62097549
4750,4212345368,-60.65781784,-73.41082764,-4.772168159,8.895178795,-6.170337677,1.255136371,-29.84697151,5.380047321,-18.05665207
4751,4212362035,-60.53922653,-73.53491211,-5.299636841,8.685154915,-6.084488392,1.267127037,-21.5921936,3.316082478,-9.278903008
4752,4212378702,-60.61340714,-73.56539917,-5.482285023,8.687304497,-6.002155304,1.244016886,-13.32515907,0.93238616,-1.494476557
4753,4212395369,-60.84753418,-73.50522614,-5.358491421,8.646143913,-5.812516212,1.263214111,-5.280930042,-0.946671188,5.791153908
4754,4212412036,-61.20080948,-73.36038208,-5.001280785,8.582695961,-5.638576508,1.267514348,0.989758432,-2.011264086,12.17027092
4755,4212428703,-61.71199036,-73.13907623,-4.384232521,8.535141945,-5.495461941,1.306108236,6.429974079,-3.904482365,18.36750793
4756,4212445370,-62.33321381,-72.83455658,-3.567209244,8.660917282,-5.336452961,1.313232899,11.26046085,-4.975183964,24.46016693
4757,4212462037,-63.02270889,-72.45402527,-2.596028566,8.806120872,-5.224315643,1.289848804,15.90891457,-5.844676495,29.85295105
4758,4212478704,-63.74203873,-72.00055695,-1.515887499,8.921668053,-5.082212448,1.377991676,20.22016144,-6.377241611,34.77339554
4759,4212495371,-64.46891022,-71.47635651,-0.349378139,9.010632515,-4.970742702,1.44554019,24.51182556,-6.875597477,39.45749283
4760,4212512038,-65.19042969,-70.87734985,0.876082003,9.019742012,-4.804453373,1.473510265,27.96681213,-7.070711136,44.19701004
4761,4212528705,-65.91622162,-70.20452118,2.154129982,8.976793289,-4.592754364,1.483818293,30.42048073,-7.434762478,48.89858627
4762,4212545372,-66.64142609,-69.45690918,3.455122232,9.035036087,-4.421658039,1.488241553,31.4311924,-7.486016273,53.46338654
4763,4212562039,-67.33813477,-68.64368439,4.740839005,9.147367477,-4.299497604,1.50333035,31.90728378,-7.204975605,57.26511765
4764,4212578706,-67.97360992,-67.77218628,5.969435692,9.182414055,-4.147130489,1.517623067,31.9862442,-6.324949265,60.33431244
4765,4212595373,-68.54264832,-66.85665894,7.124089718,9.10657692,-3.999671459,1.532280445,31.44217491,-5.363578796,62.4907074
4766,4212612040,-69.05531311,-65.91069794,8.201284409,9.085139275,-3.885308266,1.492882013,30.12564278,-4.508542538,63.84654617
4767,4212628707,-69.508255,-64.94587708,9.185228348,9.066757202,-3.750235796,1.440767169,28.1848278,-3.380666494,64.40018463
4768,4212645374,-69.91864777,-63.97243881,10.08089161,8.981361389,-3.617153406,1.402059317,25.53616524,-2.380465269,64.38439941
4769,4212662041,-70.29888153,-63.00457001,10.8929224,8.886277199,-3.549944401,1.357313514,22.44711113,-1.59115684,63.58206177
4770,4212678708,-70.64382172,-62.05980301,11.62453651,8.778683662,-3.495918512,1.317733526,19.91716003,-1.032834649,61.76652145
4771,4212695375,-70.95455933,-61.15422058,12.28113365,8.714862823,-3.449481964,1.264866948,17.67604065,-0.719982684,59.04967117
4772,4212712042,-71.22360992,-60.29882813,12.86005402,8.692391396,-3.396808863,1.197527766,15.81497002,-0.331304133,55.63543701
4773,4212728709,-71.4510498,-59.50164413,13.35779095,8.600895882,-3.307355881,1.10625875,13.85086727,0.21889472,51.69029999
4774,4212745376,-71.65716553,-58.77362823,13.78726959,8.448446274,-3.25726676,1.07207191,11.41090393,0.386710137,47.20601273
4775,4212762043,-71.85876465,-58.12793732,14.1654911,8.357935905,-3.225579739,1.013727546,8.898313522,-0.043221716,42.0981102
4776,4212778710,-72.05369568,-57.57527161,14.49985313,8.277470589,-3.221409798,0.979533553,6.940966129,-0.767424166,36.4275322
4777,4212795377,-72.24591827,-57.12980652,14.80709171,8.250836372,-3.220625162,0.939677298,5.639825821,-2.159080982,30.08463097
4778,4212812044,-72.42974091,-56.79980087,15.08805847,8.243870735,-3.266243219,0.953021586,4.752976894,-3.634986639,23.25432014
4779,4212828711,-72.60285187,-56.5881691,15.35138512,8.219352722,-3.309272289,0.943772078,4.464932919,-5.342162132,16.3182621
4780,4212845378,-72.76796722,-56.49462891,15.60759068,8.22700119,-3.320307016,0.956332207,4.56043911,-7.301198483,9.485469818
4781,4212862045,-72.92970276,-56.51191711,15.86447716,8.295814514,-3.341676235,0.981445611,4.788827419,-9.309976578,3.125640631
4782,4212878712,-73.08507538,-56.63695908,16.12316322,8.369571686,-3.394312143,0.993262112,5.270590305,-11.23967838,-3.063831091
4783,4212895379,-73.23121643,-56.86741638,16.38077354,8.431037903,-3.443721294,1.035485029,5.79301548,-12.98559952,-9.16450119
4784,4212912046,-73.36831665,-57.19192886,16.62679291,8.409925461,-3.506553888,1.111765742,5.791712284,-14.15467548,-14.72101116
4785,4212928713,-73.49621582,-57.60261154,16.857481,8.466977119,-3.546205044,1.160982013,5.621123791,-15.04034996,-19.86809921
4786,4212945380,-73.61506653,-58.0856781,17.06383133,8.593667984,-3.566651344,1.156355023,4.980667114,-15.38664532,-24.30722809
4787,4212962047,-73.72087097,-58.63076019,17.21235847,8.755281448,-3.550990105,1.138334751,2.863682747,-14.54212379,-28.44158173
4788,4212978714,-73.83670044,-59.23766327,17.32336426,8.852885246,-3.570821285,1.189684629,0.384333074,-14.33402443,-32.37498474
4789,4212995381,-73.9573288,-59.90834045,17.38937569,8.961046219,-3.672411203,1.228534698,-2.194392443,-13.94633007,-36.47024536
4790,4213012048,-74.05641174,-60.64072037,17.39709091,9.153141022,-3.781368494,1.232587457,-3.91560483,-13.18578243,-40.54112625
4791,4213028715,-74.11212158,-61.42063522,17.34414864,9.176146507,-3.890155315,1.235866427,-4.498301506,-12.20794773,-43.78507996
4792,4213045382,-74.15475464,-62.23523712,17.267416,9.197698593,-3.907559872,1.206194401,-4.993831635,-12.12571907,-45.96644974
4793,4213062049,-74.19390106,-63.06485748,17.17801094,9.305099487,-3.943986893,1.21032691,-5.497612953,-12.05568409,-46.91862106
4794,4213078716,-74.234375,-63.89785385,17.0925045,9.503679276,-3.977296352,1.2611022,-5.400328636,-12.24376583,-47.06996155
4795,4213095383,-74.23213959,-64.71720123,16.97452354,9.459403038,-4.041878223,1.281049967,-4.625536919,-11.25588608,-46.49702454
