PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2779,779870751,121.303299,55.61588669,90.09420776,-9.336736679,2.846463919,-2.845894337,8.146172523,-39.54368973,-0.465257376, 
2780,779887418,120.8096161,56.05449677,89.47249603,-9.856228828,2.982224703,-2.615085125,3.134821415,-32.57221222,-11.11805725, 
2781,779904085,120.3681107,56.61009598,89.20076752,-10.56397438,3.287858486,-2.224513769,-11.06203651,-25.76817703,-23.48939133, 
2782,779920752,119.8366699,57.29307175,89.29276276,-10.71495342,3.780955791,-2.401563406,-34.67179108,-18.94021988,-36.35766602, 
2783,779937419,119.1814041,58.10364151,89.63198853,-9.758041382,3.690997124,-3.082178593,-54.66106033,-15.46709824,-47.07868958, 
2784,779954086,118.3996887,59.00323105,89.9821167,-8.798161507,3.346486092,-3.741406202,-63.00186539,-17.32818413,-51.99435806, 
2785,779970753,117.6076355,59.95088577,90.12400818,-8.443019867,2.767592192,-4.222754955,-53.06225204,-23.78826523,-51.66141129, 
2786,779987420,117.0449677,60.89930725,89.96775818,-8.703147888,2.500487566,-4.374001503,-23.87672043,-31.09957695,-47.88108444, 
2787,780004087,116.890358,61.81998062,89.62216187,-9.085481644,2.542285681,-4.388292789,10.59967518,-34.74372101,-44.19178772, 
2788,780020754,117.1860199,62.69320679,89.27205658,-9.250208855,2.938227654,-4.134720802,37.94401169,-33.32933426,-41.70256042, 
2789,780037421,117.7751083,63.50884247,89.09805298,-8.936934471,3.57594347,-3.698574066,46.22194672,-27.55015182,-40.728405, 
2790,780054088,118.4191055,64.26482391,89.17952728,-8.158965111,4.178915501,-3.29840064,35.7710228,-20.21497345,-40.53000641, 
2791,780070755,118.8690186,64.96805573,89.49167633,-7.389844418,4.519754887,-3.071259022,11.5687418,-13.91575813,-40.39468002, 
2792,780087422,118.9954453,65.64076996,90.00508881,-6.906428814,4.439785004,-2.89265871,-18.9313736,-8.981237411,-41.08274841, 
2793,780104089,118.9454956,66.26960754,90.62328339,-6.908448696,3.919556379,-2.975054264,-35.40019226,-5.764618397,-39.87249374, 
2794,780120756,118.8424072,66.8705368,91.28184509,-7.101883888,3.728645563,-2.807185888,-40.98994446,-4.363237381,-38.71340561, 
2795,780137423,118.8695679,67.47991943,92.02009583,-7.293308258,3.515334368,-2.612265348,-37.77754974,-3.28017664,-39.8848114, 
2796,780154090,119.1956711,68.12734985,92.88949585,-7.538377762,3.544909,-2.381697416,-27.33724594,-2.286530733,-43.10395813, 
2797,780170757,119.8122025,68.8369751,93.88980865,-7.758339405,3.776086092,-2.231489182,-17.44649124,-2.468497515,-47.47927475, 
2798,780187424,120.7272186,69.61174011,95.03063202,-7.993144512,3.994980812,-2.253175974,-7.693835735,-3.111281872,-51.9713707, 
2799,780204091,121.8999863,70.42873383,96.2818985,-8.220794678,4.21799612,-2.274655581,1.188973546,-4.188745499,-54.80696106, 
2800,780220758,123.2310104,71.24958038,97.57926178,-8.241898537,4.278081417,-2.208900213,7.70467186,-5.592978001,-54.86691284, 
2801,780237425,124.6348495,72.03045654,98.847229,-8.208989143,4.371548176,-2.087997437,13.38897705,-6.867898941,-51.86642838, 
2802,780254092,125.9902573,72.72998047,99.99937439,-8.171525002,4.511488438,-2.032330275,16.8178215,-7.777619362,-45.97161484, 
2803,780270759,127.1497269,73.32654572,100.9349823,-8.054800987,4.622733593,-1.986166,17.27443695,-8.755412102,-38.15212631, 
2804,780287426,127.9723129,73.82071686,101.5347061,-8.115949631,4.620569706,-1.939226985,16.24224091,-10.59201145,-29.36456108, 
2805,780304093,128.4126892,74.21899414,101.7407837,-8.470988274,4.615302086,-1.986387849,15.95474148,-12.6811409,-20.55408669, 
2806,780320760,128.486618,74.52953339,101.5586777,-8.967638016,4.725133896,-2.034473896,16.38095474,-14.47443485,-12.45090008, 
2807,780337427,128.3002625,74.76952362,101.1157761,-9.574923515,4.861837864,-1.995003343,15.88427448,-15.04655361,-6.620894432, 
2808,780354094,127.9605865,74.95223236,100.540451,-10.01858234,5.01038456,-2.003039598,14.40711975,-14.45563793,-2.772117615, 
2809,780370761,127.4713135,75.07980347,99.87718964,-10.0424366,5.128644943,-1.87140131,10.55639362,-13.4228611,0.504449069, 
2810,780387428,126.7008057,75.14896393,99.01235199,-9.780406952,5.114074707,-1.762498617,5.426483631,-13.74734688,4.981693745, 
2811,780404095,125.4950027,75.16255188,97.78404236,-9.610095978,5.020596027,-1.622593403,0.413216621,-16.3605957,10.69735622, 
2812,780420762,123.8554993,75.14054871,96.14638519,-9.949197769,4.922939301,-1.641063929,-1.848037243,-20.58959961,15.62772274, 
2813,780437429,121.9912338,75.11112213,94.23242188,-10.60196304,4.953417301,-1.755990744,0.683918774,-24.42479515,17.70038223, 
2814,780454096,120.1886673,75.10327911,92.24341583,-11.0711689,5.014316559,-1.954632044,8.751706123,-26.6799736,16.41879082, 
2815,780470763,118.6828461,75.1236496,90.31121063,-11.01998234,5.022292137,-2.248265028,23.28733063,-27.20882988,13.73781872, 
2816,780487430,117.6215973,75.11426544,88.45767975,-10.42469025,4.967875481,-2.442608833,45.40975952,-25.60906982,14.11250591, 
2817,780504097,116.8529663,74.99216461,86.52617645,-9.706888199,5.061491013,-2.302821636,67.41556549,-23.92472458,20.31525612, 
2818,780520764,116.1893311,74.68032837,84.41560364,-9.23947525,5.073398113,-2.07890439,84.01068878,-22.0213871,31.64114571, 
2819,780537431,115.6883621,74.13457489,82.25796509,-9.154009819,5.127663136,-1.680400252,96.19248962,-17.73229218,44.75004578, 
2820,780554098,115.3520889,73.36881256,80.23248291,-9.633059502,5.441248894,-1.34811008,98.14575195,-11.70966053,56.20088577, 
2821,780570765,115.2899094,72.40298462,78.60873413,-10.37175369,5.860336304,-1.161208034,91.02914429,-1.990732074,64.72312927, 
2822,780587432,115.3879623,71.26118469,77.43022156,-10.87719059,6.22408247,-0.873510957,74.74963379,8.488990784,71.43676758, 
2823,780604099,115.4524002,69.94409943,76.59695435,-10.99701023,6.189925671,-0.626336396,52.75600433,17.9656105,78.59307098, 
2824,780620766,115.356102,68.42570496,75.91667175,-10.83060265,5.842240334,-0.497811437,34.10150528,24.99114418,88.61244202, 
2825,780637433,114.9290009,66.6914444,75.17126465,-10.37845612,5.441102028,-0.245988727,17.4985466,27.70120049,101.5622406, 
2826,780654100,114.1828308,64.74897766,74.25232697,-9.910823822,4.728429794,-0.195824265,7.29289341,26.70671082,115.5515671, 
2827,780670767,113.3088226,62.61528015,73.18522644,-9.691843987,4.439052105,-0.106613621,6.762758732,24.40813637,128.7510834, 
2828,780687434,112.3547134,60.34521484,72.02445984,-9.573965073,4.340552807,-0.102964096,5.728248119,20.99564171,138.5823822, 
2829,780704101,111.468071,57.99737549,70.82246399,-9.548674583,4.070086479,-0.122342527,10.48198509,17.02503586,144.6463776, 
2830,780720768,110.6626892,55.61927795,69.62535095,-9.531606674,3.978739023,-0.091252729,13.57185078,13.24681187,147.4766388, 
2831,780737435,110.0152893,53.26391983,68.48655701,-9.431181908,3.807850599,-0.071473479,18.43645287,10.5031004,146.5223236, 
2832,780754102,109.534874,50.99243164,67.46530151,-9.117079735,3.852006674,0.042567819,21.14628601,9.349225044,141.1887512, 
2833,780770769,109.1221848,48.84861755,66.5875473,-8.813556671,4.009119987,0.155248269,17.21147537,9.087778091,132.8645477, 
2834,780787436,108.7602997,46.8690567,65.84467316,-8.479531288,3.742314577,0.150311515,12.87479115,8.831264496,122.3081818, 
2835,780804103,108.3964386,45.08478165,65.21672821,-8.144133568,3.586068392,0.115600422,6.760578156,7.834475517,110.0975113, 
2836,780820770,108.1054077,43.51006317,64.67525482,-7.729390621,3.38548398,0.126884356,6.714756012,6.013943195,97.31694031, 
2837,780837437,107.8512573,42.16000748,64.20778656,-7.285522938,3.288285494,0.076757625,5.255235672,3.959546089,83.71431732, 
2838,780854104,107.6697006,41.03440475,63.79163742,-6.899688244,3.303559065,0.098410919,7.075960159,1.348833561,70.34397888, 
2839,780870771,107.5246124,40.13237381,63.39553452,-6.599311352,3.21891737,-0.030632554,8.11896801,-2.303799629,57.38991928, 
2840,780887438,107.4066162,39.44997025,62.98456955,-6.472486496,3.167902708,-0.157751918,10.01883793,-7.216715813,45.0953331, 
2841,780904105,107.3178253,39.00447845,62.55356979,-6.601979256,3.208010197,-0.28016907,12.32098866,-12.55764484,31.85251999, 
2842,780920772,107.2468872,38.81771851,62.13750458,-6.844865322,3.479427576,-0.376307786,12.67021847,-16.57807922,16.83705711, 
2843,780937439,107.2705612,38.89218521,61.78879547,-7.146454811,3.645968199,-0.664092004,15.77942085,-18.22858238,0.944066703, 
2844,780954106,107.3705521,39.23325348,61.54228592,-7.476106167,4.01890707,-0.766842067,16.52290916,-18.34860611,-15.73241711, 
2845,780970773,107.4728775,39.8299675,61.40931702,-7.740118504,4.34871006,-0.820901513,12.39958858,-17.83955383,-31.925951, 
2846,780987440,107.5280914,40.66798019,61.37959671,-8.184178352,4.469909191,-0.796562076,5.618855,-17.60870934,-47.14979172, 
2847,781004107,107.5704422,41.75299072,61.45503616,-8.644435883,4.46275568,-1.035865188,0.697194517,-17.52062988,-62.6954689, 
2848,781020774,107.6920242,43.09090424,61.64240265,-9.160142899,4.556097984,-1.509298801,0.825932324,-17.48005486,-78.61289978, 
2849,781037441,107.9494781,44.69159698,61.94150925,-9.935996056,4.823002815,-1.765342236,4.099505424,-18.09607315,-94.97735596, 
2850,781054108,108.4483795,46.53450012,62.44918442,-10.73672295,5.091849327,-1.88578546,9.243710518,-15.25478745,-111.2725372, 
2851,781070775,109.1962509,48.55648041,63.22782135,-11.08926296,5.325915813,-1.934732199,11.41436386,-10.15535927,-124.5813293, 
2852,781087442,110.0168991,50.73061752,64.23722076,-11.77509689,5.544363499,-1.765492439,4.092772961,-7.646324158,-135.6056519, 
2853,781104109,110.8871765,53.00051498,65.54659271,-12.0353117,5.619783401,-1.662290096,-8.599761963,-2.889900684,-144.1109009, 
2854,781120776,111.7622604,55.2481308,67.18592834,-11.10604191,5.849954605,-1.71970427,-26.21939087,3.948242188,-146.1202545, 
2855,781137443,112.452652,57.39582062,68.97613525,-9.534288406,5.568800926,-2.118088007,-47.06190872,6.064428329,-141.3511353, 
2856,781154110,112.9568253,59.38388443,70.70726013,-8.290596008,4.947476387,-2.511374474,-57.30646133,3.58675909,-130.6007385, 
2857,781170777,113.3175888,61.17551804,72.14057922,-8.039899826,4.113323212,-2.983530521,-52.10232925,-3.628204584,-115.149971, 
2858,781187444,113.8084412,62.74924088,73.27590942,-8.495278358,3.796120882,-3.158703327,-29.76026535,-8.968613625,-98.90045929, 
2859,781204111,114.5935974,64.11438751,74.33403015,-9.066766739,4.16902113,-2.866656303,-8.769240379,-8.239683151,-85.90529633, 
2860,781220778,115.741806,65.26661682,75.64927673,-9.474473,4.866126537,-1.942176938,-1.569334984,0.58839339,-76.47519684, 
2861,781237445,117.1997528,66.24143219,77.47000122,-9.552838326,5.165197372,-1.092887521,-11.22573757,13.5448122,-71.90444946, 
2862,781254112,118.6313477,67.0851593,79.78610229,-9.126597404,5.685560703,-0.748999178,-40.77510834,24.40992355,-70.05262756, 
2863,781270779,119.7168503,67.82113647,82.36393738,-8.349871635,5.457373142,-0.902016759,-76.76177979,29.73042679,-67.01480865, 
2864,781287446,120.3591766,68.45805359,84.91667938,-7.654165745,4.993395329,-1.206402302,-102.6373596,29.7269001,-61.18385315, 
2865,781304113,120.6724243,69.03063202,87.2629776,-7.317994595,4.394359112,-1.354156017,-111.3984146,26.01223946,-55.06287003, 
2866,781320780,120.8833542,69.56141663,89.31285095,-7.279486656,3.877853632,-1.280185223,-101.3591614,20.55196953,-49.16875839, 
2867,781337447,121.146492,70.07189178,91.03311157,-7.385516167,3.697924852,-1.097710729,-80.03721619,14.23355293,-44.15395737, 
2868,781354114,121.600235,70.57498932,92.46539307,-7.634665012,3.746026993,-0.969050109,-52.62364197,8.489405632,-40.39344025, 
2869,781370781,122.2164001,71.08156586,93.6426239,-7.933488846,4.033516884,-0.934604704,-28.6690197,3.134039402,-37.6203804, 
2870,781387448,122.8240814,71.59228516,94.55635071,-8.226901054,4.382274628,-0.972800434,-14.3775959,-2.17029047,-34.83181, 
2871,781404115,123.2186203,72.09454346,95.18708801,-8.573400497,4.746317387,-1.120359182,-11.15235138,-7.026065826,-31.26473999, 
2872,781420782,123.3469467,72.56572723,95.57985687,-8.839864731,4.823506832,-1.23525393,-13.58964729,-10.02573109,-27.1373024, 
2873,781437449,123.1438065,72.97932434,95.73034668,-8.557336807,4.778725624,-1.229119301,-19.62127686,-11.8583622,-21.80978966, 
2874,781454116,122.5788803,73.32414246,95.59131622,-8.175601006,4.442931652,-1.31197226,-24.6811924,-13.75250721,-15.66634846, 
2875,781470783,121.6608734,73.60453033,95.11806488,-8.177103043,4.155201912,-1.443422675,-26.59510994,-16.2916069,-9.562306404, 
2876,781487450,120.4669876,73.82198334,94.36481476,-8.265909195,3.910371542,-1.49615109,-26.99297905,-18.08880615,-4.261021137, 
2877,781504117,119.0467834,73.9935379,93.40988159,-8.162306786,3.657560587,-1.50160408,-28.87181854,-19.40428925,-0.685911059, 
2878,781520784,117.4883118,74.15453339,92.30260468,-8.25894928,3.325546026,-1.541627049,-28.29508781,-21.15122604,0.483960479, 
2879,781537451,115.8572388,74.34101105,91.068573,-8.604761124,3.183619022,-1.623700738,-25.28936577,-23.50353813,-0.629524291, 
2880,781554118,114.2402115,74.56606293,89.75287628,-9.12007618,3.196631908,-1.777522326,-19.63563728,-25.41740417,-2.942832708, 
2881,781570785,112.7046356,74.83657837,88.42888641,-9.52659893,3.276327372,-1.745674372,-14.20529652,-26.2162075,-6.214724064, 
2882,781587452,111.2160416,75.1550293,87.11146545,-9.996539116,3.283527851,-1.608778477,-11.64818096,-26.65747643,-9.755203247, 
2883,781604119,109.7968597,75.51473999,85.83534241,-10.33965683,3.221089363,-1.549884081,-9.738160133,-26.25560188,-13.11834431, 
2884,781620786,108.3339767,75.8959198,84.50502777,-10.36250496,3.238924742,-1.429561615,-9.112671852,-26.62974739,-14.88192749, 
2885,781637453,106.6469803,76.28679657,82.9938736,-10.41181946,3.232401133,-1.318378925,-11.88267708,-28.37225342,-15.53306484, 
2886,781654120,104.6141891,76.69855499,81.22814178,-11.06268787,3.2899189,-1.141313791,-17.64635277,-31.01962471,-16.85291862, 
2887,781670787,102.3697815,77.15094757,79.33959198,-11.84915924,3.29327178,-1.199429631,-22.97920609,-31.78734207,-20.14847183, 
2888,781687454,100.1212006,77.67758179,77.47245026,-12.09436321,3.128937244,-1.418212414,-24.27052689,-30.6306591,-25.9755497, 
2889,781704121,98.15480042,78.25514221,75.69152832,-11.89217472,2.938243151,-1.887959599,-12.17164421,-28.02465248,-30.43492699, 
2890,781720788,96.86236572,78.79718018,74.15097809,-11.37360954,2.739268064,-2.025678873,14.31675339,-23.00130844,-29.60844994, 
2891,781737455,96.16412354,79.19280243,72.83650208,-10.7466383,2.673010826,-1.319965243,36.79967499,-18.17707253,-21.64409828, 
2892,781754122,95.74074554,79.37992096,71.69459534,-10.57487011,2.231535435,-0.217581645,43.18574905,-14.3657341,-9.627630234, 
2893,781770789,95.67636108,79.35079956,70.99874115,-10.84492016,1.859060287,0.500210524,38.44188309,-8.032032967,2.719744205, 
2894,781787456,95.96637726,79.13421631,70.86885071,-11.28531075,2.050982952,0.614230931,26.31586456,-0.666879833,13.28709602, 
2895,781804123,96.48796844,78.80840302,71.2269516,-11.67358685,2.167119741,0.574984968,11.45793343,5.668709755,19.20951843, 
2896,781820790,97.15090179,78.41390991,72.00915527,-11.51099682,2.174269199,0.619614542,-4.976059437,11.47073174,22.62438774, 
2897,781837457,97.71092987,77.93668365,72.92730713,-10.73252392,1.857773662,0.562779486,-19.07424927,14.35488796,27.15992737, 
2898,781854124,97.9477005,77.39614868,73.65810394,-9.630016327,1.237773895,0.736226499,-27.38077164,13.15340614,31.09409523, 
2899,781870791,97.75423431,76.79864502,74.00106049,-8.560349464,0.635292768,0.852602124,-30.43651772,8.904614449,35.13008881, 
2900,781887458,97.19378662,76.18914795,73.87949371,-8.024308205,0.012218511,0.72868669,-25.32834435,2.529252291,36.74215698, 
2901,781904125,96.5278244,75.63490295,73.42853546,-8.135967255,-0.133707702,0.736308336,-12.55244541,-3.099791527,34.06358337, 
2902,781920792,96.01728058,75.17019653,72.90956879,-8.47999382,0.177792549,0.650230348,0.637559652,-5.282954693,28.85229683, 
2903,781937459,95.80175781,74.84435272,72.53800201,-8.665725708,0.735498607,0.870633066,9.70599556,-4.246055603,20.32880592, 
2904,781954126,95.86275482,74.6727066,72.43852997,-8.927593231,1.16201663,1.076628685,10.48860645,-1.028222442,10.70399666, 
2905,781970793,96.0959549,74.61379242,72.59908295,-9.242196083,1.125707269,1.189486742,5.766334534,2.39877677,3.554549694, 
2906,781987460,96.36049652,74.61038208,72.93531036,-9.294865608,1.094499826,1.16670835,-2.559247017,4.856059074,-0.0617138, 
2907,782004127,96.61571503,74.62612915,73.39160919,-9.355661392,1.163991809,1.204063177,-10.08099747,6.633430004,-1.433773994, 
2908,782020794,96.87443542,74.63742828,73.99814606,-9.37484169,1.354036927,1.185367823,-18.59204292,9.03625679,-1.474192381, 
2909,782037461,97.15296173,74.63925934,74.78883362,-9.244597435,1.589471579,1.044226766,-28.07814407,12.01287556,-1.299464583, 
2910,782054128,97.44861603,74.63362122,75.77880859,-8.922673225,1.730654716,0.938895404,-38.59887695,15.21696186,-1.314874172, 
2911,782070795,97.70126343,74.62006378,76.88712311,-8.379489899,1.69682169,0.87756449,-48.04408264,17.16105461,-1.155757904, 
2912,782087462,97.90971375,74.61318207,78.01277161,-7.920674801,1.531105399,0.613860726,-51.70036697,17.39368248,-1.65368855, 
2913,782104129,98.13801575,74.62228394,79.10990143,-7.773541927,1.513948202,0.321817189,-48.87908554,16.8120079,-2.598958015, 
2914,782120796,98.55326843,74.66364288,80.29382324,-7.829921722,1.755083323,0.167401478,-42.72654724,17.8645668,-4.799356937, 
2915,782137463,99.26712799,74.7460556,81.68981171,-8.022298813,2.173449039,0.258500308,-37.102005,20.67541695,-7.912659645, 
2916,782154130,100.307106,74.8538208,83.41597748,-8.161494255,2.65557456,0.376211107,-36.68408203,25.27535248,-10.58579254, 
2917,782170797,101.6467361,74.97160339,85.50886536,-8.353182793,3.129329205,0.416796058,-40.01413727,30.36162949,-12.76025295, 
2918,782187464,103.2150497,75.08734131,87.93442535,-8.65530777,3.463682652,0.417246103,-45.62506866,34.84128571,-14.4623251, 
2919,782204131,104.9458618,75.20817566,90.64399719,-9.135334969,3.782527447,0.592821121,-52.42023468,38.28274536,-16.75580978, 
2920,782220798,106.7648621,75.34060669,93.60897064,-9.736747742,3.979145527,0.757591546,-62.0290451,40.96063614,-19.57998276, 
2921,782237465,108.6302032,75.49092102,96.7990036,-10.2310667,4.162359238,0.880100727,-72.36834717,42.80046082,-22.81419754, 
2922,782254132,110.4960022,75.67850494,100.163063,-10.54536438,4.312891483,0.924353182,-82.58779907,43.21463013,-27.0006237, 
