PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2416,773823208,-125.1904602,72.48072815,-127.088768,-7.495224953,-5.1943717,-2.056905985,11.70705891,-4.322386742,17.13694763, 
2417,773839875,-124.8795166,72.6481781,-126.884697,-7.540847778,-5.092447758,-2.098581314,7.37948513,-8.783914566,7.995894432, 
2418,773856542,-124.2551727,72.74288177,-126.278244,-7.930860519,-5.104213238,-2.21474123,3.095988035,-12.1619339,0.429064125, 
2419,773873209,-123.4468079,72.78057098,-125.4375076,-8.440970421,-5.168352604,-2.337424517,0.67216748,-13.71082973,-4.545022488, 
2420,773889876,-122.5749741,72.78105927,-124.5193634,-8.992982864,-5.16913271,-2.299937963,-0.018767722,-13.74532986,-6.949544907, 
2421,773906543,-121.6973038,72.7511673,-123.5927963,-9.597989082,-5.228492737,-2.177795649,-0.13104108,-13.04717731,-8.349868774, 
2422,773923210,-120.7638626,72.69936371,-122.6296005,-10.03002548,-5.203103065,-2.110481977,1.080267787,-13.13350582,-9.618238449, 
2423,773939877,-119.6642609,72.62843323,-121.5330429,-10.28151131,-5.194307327,-2.070535421,3.431849957,-14.86931133,-11.5947876, 
2424,773956544,-118.216423,72.5475235,-120.1724243,-10.44445705,-5.23709631,-2.00124073,9.193340302,-19.11517715,-14.10802269, 
2425,773973211,-116.5580368,72.48619843,-118.619812,-10.85000038,-5.100056171,-2.029388905,10.85203171,-23.24335861,-14.17473316, 
2426,773989878,-115.0220795,72.47115326,-117.0683899,-11.4410696,-5.09941721,-2.146425962,3.574863672,-24.94002724,-11.02443218, 
2427,774006545,-113.8296738,72.52338409,-115.6084824,-12.09835529,-5.035606384,-2.081068993,-11.82678127,-25.3888855,-6.050755024, 
2428,774023212,-113.2388382,72.59850311,-114.3465652,-12.60126686,-5.09175539,-2.210851431,-36.61458206,-22.71075249,-2.934216261, 
2429,774039879,-113.0323105,72.56069946,-113.1570587,-11.96801949,-5.558455944,-2.254476547,-55.56492996,-18.87970543,-8.484344482, 
2430,774056546,-112.8301315,72.31930542,-111.8068466,-10.70771027,-5.504933834,-2.164847136,-64.99369812,-17.00500679,-20.86038589, 
2431,774073213,-112.428566,71.78018951,-110.1554489,-9.772651672,-5.439351082,-2.219676971,-70.02669525,-15.87631035,-39.59259033, 
2432,774089880,-111.6538925,70.90621948,-108.1261749,-9.22028923,-5.256781101,-2.256043196,-68.80938721,-16.59737015,-61.20421219, 
2433,774106547,-110.6158524,69.74411011,-105.8864288,-9.292642593,-4.948228836,-2.107964277,-64.20820618,-17.2569828,-79.32054138, 
2434,774123214,-109.631012,68.33738708,-103.749588,-9.650623322,-4.804517746,-1.988004565,-60.60512924,-14.24295998,-92.99859619, 
2435,774139881,-108.8637543,66.75628662,-101.906311,-10.05823898,-4.673238754,-1.972454429,-56.11465454,-8.829623222,-101.4570465, 
2436,774156548,-108.2590408,65.0647583,-100.3460312,-10.43441582,-4.54001236,-1.744774818,-49.12026978,-4.160324574,-106.3489075, 
2437,774173215,-107.8097839,63.29992676,-99.09429932,-10.5355854,-4.437792778,-1.543464422,-40.63406754,1.405755877,-108.8055954, 
2438,774189882,-107.4652786,61.48563004,-98.1096344,-10.32018185,-4.42146492,-1.327380657,-31.61509132,6.62176466,-110.0294647, 
2439,774206549,-107.1254349,59.64313889,-97.32905579,-9.869075775,-4.194278717,-1.103327394,-20.28683281,10.63142204,-110.3914108, 
2440,774223216,-106.6936188,57.78478241,-96.6307373,-9.556302071,-4.190241814,-0.992750347,-9.791930199,11.3428545,-111.0203018, 
2441,774239883,-106.2072678,55.90267944,-95.96862793,-9.301983833,-3.505183697,-0.746490061,-3.925380707,10.88651466,-112.4673309, 
2442,774256550,-105.8110886,54.03964615,-95.33440399,-9.151914597,-3.35961628,-0.588121414,-7.228075981,9.57839489,-111.496727, 
2443,774273217,-105.5234985,52.23486328,-94.73735809,-8.987493515,-3.201671839,-0.422376215,-11.23103046,8.29882431,-108.1074371, 
2444,774289884,-105.3773956,50.53136063,-94.18691254,-8.811900139,-3.052112579,-0.355963737,-16.77788353,7.170431614,-102.0515137, 
2445,774306551,-105.376152,48.94643402,-93.69792175,-8.549892426,-3.118690968,-0.296054929,-22.05019569,6.743896008,-94.78250122, 
2446,774323218,-105.4599533,47.49164581,-93.27140808,-8.18593502,-3.206462145,-0.279122472,-23.83397484,6.588812828,-86.75886536, 
2447,774339885,-105.5452881,46.17718887,-92.88652039,-7.764014244,-3.268002748,-0.257635474,-21.64343452,5.720486164,-78.31086731, 
2448,774356552,-105.6051483,45.01119995,-92.5428009,-7.463326931,-3.116553545,-0.216195881,-17.98923302,4.766685963,-69.3700943, 
2449,774373219,-105.6321487,43.98938751,-92.2183609,-7.080440521,-3.083301544,-0.219413847,-14.89447212,3.057097435,-60.8962326, 
2450,774389886,-105.6504364,43.11741257,-91.92616272,-6.692926884,-2.96475172,-0.252676427,-12.79499722,1.812232137,-51.93279648, 
2451,774406553,-105.6866302,42.41240311,-91.66983795,-6.469873905,-2.909646988,-0.288224608,-12.20660114,0.531940877,-41.91132736, 
2452,774423220,-105.7308884,41.90164566,-91.45462799,-6.46259737,-2.867590904,-0.316796005,-10.88729954,-0.899860561,-30.23320389, 
2453,774439887,-105.7780304,41.61856842,-91.28697205,-6.432522774,-2.872607946,-0.172550976,-9.076594353,-2.56909132,-16.53483009, 
2454,774456554,-105.8711243,41.58956146,-91.20618439,-6.459654331,-2.882314205,-0.133792073,-8.343166351,-2.945980072,-0.825734496, 
2455,774473221,-106.0131226,41.83538055,-91.22546387,-6.64270401,-3.199089766,-0.300771832,-7.262814999,-3.114053249,16.25094032, 
2456,774489888,-106.1460419,42.35441589,-91.33765411,-6.948640347,-3.42474556,-0.505909204,-2.960768938,-3.695958376,33.12848282, 
2457,774506555,-106.2333374,43.13710022,-91.52374268,-7.250675201,-3.449245691,-0.509144485,2.863127708,-5.059327126,49.19792938, 
2458,774523222,-106.2805023,44.17510605,-91.75296783,-7.435652256,-3.321577787,-0.457783967,7.203870773,-7.696737766,64.37887573, 
2459,774539889,-106.3793488,45.44338608,-92.03837585,-7.809624195,-3.591257811,-0.738850772,6.703299046,-9.524452209,78.23713684, 
2460,774556556,-106.6235199,46.92399597,-92.41673279,-8.393378258,-3.908489466,-1.128982544,2.342671633,-9.906719208,91.43327332, 
2461,774573223,-107.0647812,48.62237167,-92.93635559,-9.288690567,-4.113045216,-1.598845363,-2.766709566,-9.213961601,105.3780594, 
2462,774589890,-107.7734146,50.5387001,-93.67097473,-10.55147076,-4.299831867,-1.97501421,-8.324111938,-6.889151096,120.0229645, 
2463,774606557,-108.7544022,52.62361145,-94.73048401,-11.7012043,-4.875087261,-2.345305443,-8.359681129,-1.399392486,132.9254608, 
2464,774623224,-109.8615341,54.76234055,-96.19750214,-12.43999195,-5.740144253,-2.600303173,5.230591774,7.056224823,140.0739594, 
2465,774639891,-110.8750153,56.80321503,-98.04437256,-12.27391052,-6.40653801,-2.792471647,31.59175301,16.10506439,138.2134552, 
2466,774656558,-111.5416489,58.64097214,-100.0297165,-11.33844471,-6.330777645,-2.805389881,61.48251724,19.70124626,127.5344849, 
2467,774673225,-111.7941971,60.22587585,-101.879097,-10.3266964,-5.953303337,-3.144250154,81.17692566,17.60910416,110.939621, 
2468,774689892,-111.6589279,61.59746933,-103.3249741,-9.802226067,-5.41242218,-3.451756477,84.69270325,8.957843781,93.79319, 
2469,774706559,-111.6432114,62.72437286,-104.4227448,-10.21414661,-4.454353333,-3.553228378,59.95136642,3.859628439,75.92676544, 
2470,774723226,-111.9904709,63.66695404,-105.2579956,-10.37048435,-4.770100117,-3.470709085,24.68562126,0.169417903,62.64034271, 
2471,774739893,-112.5649643,64.44733429,-105.9812927,-10.48162174,-5.51934576,-3.505931139,5.320898056,-0.003195215,52.25989151, 
2472,774756560,-113.1440353,65.04172516,-106.6996689,-10.29419041,-6.005519867,-3.389126301,4.995646954,3.256841183,41.74173355, 
2473,774773227,-113.6367798,65.41880798,-107.5377731,-9.56793499,-6.182750225,-3.25157547,16.83393669,10.4951601,30.8731041, 
2474,774789894,-113.9108963,65.65150452,-108.479454,-8.344297409,-6.278589725,-3.178696394,35.68458939,15.89880371,23.96116447, 
2475,774806561,-113.9369431,65.77165222,-109.4205627,-7.412742138,-5.720087528,-2.869088173,50.5994072,18.40616035,17.77547646, 
2476,774823228,-113.7995758,65.81455231,-110.3040466,-6.88107729,-5.258783817,-2.450677633,57.24982452,18.90777779,12.92772102, 
2477,774839895,-113.6692123,65.8394165,-111.110672,-6.579627037,-4.879332542,-2.120193005,52.59379578,17.58924484,11.13050747, 
2478,774856562,-113.6708908,65.89123535,-111.8408432,-6.509238243,-4.55567646,-1.855104804,40.47663879,15.18965435,11.83781147, 
2479,774873229,-113.9315033,66.00521088,-112.5303497,-6.614784241,-4.422376156,-1.645976305,22.72195435,12.68786716,14.87026787, 
2480,774889896,-114.4949341,66.1986618,-113.1821518,-6.963631153,-4.539913654,-1.491775036,2.498382092,9.693526268,18.89710617, 
2481,774906563,-115.270195,66.45096588,-113.7481995,-7.472031116,-4.73806715,-1.523413062,-14.87172318,6.003336906,21.29354095, 
2482,774923230,-116.1920624,66.72971344,-114.2035141,-7.893963814,-4.927893639,-1.59158349,-29.72423553,2.511311293,21.6070385, 
2483,774939897,-117.1656418,67.00528717,-114.4946289,-8.26374054,-5.100110054,-1.651608825,-41.8600769,-1.309158206,19.68909073, 
2484,774956564,-118.0774689,67.23923492,-114.54673,-8.490235329,-5.164417744,-1.754674673,-51.35908508,-5.452595234,14.83782959, 
2485,774973231,-118.8163757,67.38871002,-114.2814865,-8.692775726,-5.241013527,-1.901427507,-58.55558777,-9.690847397,6.805111408, 
2486,774989898,-119.2853928,67.43430328,-113.649025,-8.663328171,-5.217629433,-1.94933486,-62.75618362,-14.10572815,-2.84190464, 
2487,775006565,-119.4053955,67.36828613,-112.6293945,-8.630227089,-5.172635555,-2.048075676,-63.29179764,-18.59669876,-13.1265316, 
2488,775023232,-119.2240829,67.18945313,-111.3038864,-8.704109192,-5.112978458,-2.099745274,-62.10864639,-21.5830574,-22.54245758, 
2489,775039899,-118.8579712,66.89927673,-109.8069305,-8.83433342,-4.986747742,-2.104960442,-60.38588715,-22.22976685,-30.37153625, 
2490,775056566,-118.2995911,66.50650024,-108.18293,-9.041348457,-4.949460506,-2.049117327,-55.67251205,-22.63795853,-37.27358246, 
2491,775073233,-117.5259705,66.03212738,-106.4566422,-9.242833138,-4.877044201,-1.928905249,-48.10511398,-23.59157181,-42.80265427, 
2492,775089900,-116.5695724,65.49559784,-104.6744919,-9.147684097,-4.617607117,-1.751280546,-39.76254654,-24.50887871,-46.75450134, 
2493,775106567,-115.5094147,64.92539215,-102.8330231,-8.817090988,-4.210417271,-1.549887061,-36.44273758,-26.69976807,-49.21647644, 
2494,775123234,-114.4095078,64.33771515,-100.9015884,-8.49054718,-3.938663483,-1.366914034,-38.42100525,-30.21009445,-51.04972076, 
2495,775139901,-113.2860565,63.74501038,-98.8513031,-8.106316566,-3.759397984,-1.320444465,-42.89641571,-34.94226837,-52.42605591, 
2496,775156568,-112.1390228,63.15779877,-96.6749115,-7.700910091,-3.660255909,-1.381539226,-47.68642807,-40.30622864,-53.16462326, 
2497,775173235,-110.9592972,62.61527634,-94.38750458,-7.575561047,-3.539257765,-1.441586018,-51.07309723,-46.28961945,-51.38035965, 
2498,775189902,-109.8504486,62.17282104,-92.06346893,-8.060703278,-3.274137974,-1.369242191,-56.72837067,-51.37015152,-45.54681778, 
2499,775206569,-109.0035858,61.9405632,-89.81976318,-9.404785156,-2.905590534,-1.350919366,-67.80976868,-54.92653275,-32.2655983, 
2500,775223236,-108.692627,62.0152626,-87.87042999,-11.27564049,-3.249238968,-1.512887001,-84.26020813,-53.50273514,-11.66673851, 
2501,775239903,-109.0555954,62.31981277,-86.43363953,-11.64836216,-4.128913879,-1.490054369,-97.65843964,-44.03455734,6.101038933, 
2502,775256570,-109.7871628,62.70741272,-85.4603653,-10.51521206,-4.716399193,-1.323183417,-95.28939056,-33.15613556,14.79863453, 
2503,775273237,-110.4412079,63.02009201,-84.6085968,-9.659276009,-4.53531456,-0.982948601,-84.35401917,-28.35608101,11.41541767, 
2504,775289904,-110.8289871,63.17297363,-83.65034485,-9.25055027,-4.257786274,-0.808061302,-74.18881989,-27.59715462,1.22556901, 
2505,775306571,-110.9279099,63.18342972,-82.50730133,-9.009662628,-3.955585957,-0.538976371,-66.75617218,-29.12880325,-8.628728867, 
2506,775323238,-110.8948898,63.12370682,-81.26119232,-9.078112602,-3.794515133,-0.344999701,-64.32119751,-30.23708725,-13.58341408, 
2507,775339905,-110.8134003,63.04589081,-79.98141479,-9.354600906,-3.715414762,-0.166728243,-63.1917038,-30.79140472,-14.9277029, 
2508,775356572,-110.7558365,62.99937057,-78.68185425,-9.44443512,-3.528647661,0.074365124,-65.60034943,-32.01573181,-13.3477459, 
2509,775373239,-110.7883911,63.01117325,-77.36847687,-9.351686478,-3.391792536,0.223575413,-71.7569046,-33.62722778,-10.22154713, 
2510,775389906,-110.911293,63.0880127,-76.01026154,-9.056465149,-3.269136429,0.451206833,-79.52120972,-36.03409195,-7.026080132, 
2511,775406573,-111.1860504,63.23813248,-74.63058472,-8.756165504,-3.199967623,0.595120072,-89.87219238,-37.98365784,-3.213009596, 
2512,775423240,-111.5952988,63.45110703,-73.22847748,-8.759695053,-3.292815685,0.634883225,-99.20845032,-39.63109589,-0.058572203, 
2513,775439907,-112.0597839,63.72164917,-71.79349518,-8.844466209,-3.505015612,0.761039495,-104.4637604,-41.40831757,2.629235268, 
2514,775456574,-112.5183487,64.03648376,-70.32588196,-8.807141304,-3.669108868,0.888286829,-106.0149231,-42.81480789,4.583335876, 
2515,775473241,-113.0113449,64.39135742,-68.87386322,-8.740481377,-3.607799053,0.873330832,-107.4882431,-42.95544434,6.773842335, 
2516,775489908,-113.5155716,64.77651215,-67.40529633,-8.708733559,-3.71852541,0.89087981,-109.2521057,-43.60282135,8.110915184, 
2517,775506575,-114.0363312,65.1830368,-65.92511749,-8.631550789,-3.734509945,0.868138194,-111.0688629,-43.88973999,9.009134293, 
2518,775523242,-114.6100464,65.60916138,-64.4562149,-8.653227806,-3.695527792,0.870470107,-113.8995667,-43.63342667,10.02061462, 
2519,775539909,-115.203476,66.04634857,-62.98353195,-8.732927322,-3.836902857,0.997084737,-115.5641632,-43.51518631,10.39730835, 
2520,775556576,-115.8775864,66.47682953,-61.57471085,-8.7862463,-3.866651773,0.945278168,-117.131691,-41.45511246,10.48917961, 
2521,775573243,-116.6528397,66.89019012,-60.24025345,-8.931676865,-4.037410736,0.825737596,-119.2707748,-38.96755981,10.09794807, 
2522,775589910,-117.4938431,67.26681519,-58.98535156,-9.147253036,-4.333347797,0.787005067,-119.0833969,-35.97123718,8.657361984, 
2523,775606577,-118.3755112,67.59835052,-57.82236862,-9.454363823,-4.621117592,0.871510446,-116.5322342,-32.50754547,6.940440178, 
2524,775623244,-119.2413635,67.8653717,-56.74764633,-9.783491135,-4.706761837,1.013026237,-110.804657,-28.64079857,4.191942692, 
2525,775639911,-120.0457916,68.04747009,-55.72117996,-9.967137337,-4.644267559,0.895741105,-104.5317535,-24.9860096,0.007709736, 
2526,775656578,-120.6563339,68.12859344,-54.58905411,-10.23585892,-4.832908154,0.810561001,-98.7649231,-23.78884697,-6.634335041, 
2527,775673245,-120.998085,68.09279633,-53.25878906,-10.24680042,-4.852051258,0.920891285,-93.68517303,-23.88788414,-15.10596371, 
2528,775689912,-121.1056061,67.93605804,-51.72652054,-10.38482285,-4.726299763,0.853627205,-90.74398041,-24.03149605,-23.78485107, 
2529,775706579,-120.9396057,67.66909027,-49.93767929,-10.72737312,-4.697032452,0.663583517,-88.47320557,-25.87312889,-32.58936691, 
2530,775723246,-120.4706421,67.30957794,-47.87005234,-11.16506672,-4.616880417,0.523970902,-85.46966553,-29.16043472,-40.73455811, 
2531,775739913,-119.7801132,66.85655975,-45.58786011,-11.40567684,-4.515303612,0.432529479,-83.67095947,-31.78532791,-48.18560791, 
2532,775756580,-118.9223633,66.28916168,-43.12124252,-10.99798012,-4.334846497,0.364182353,-83.27463531,-33.86823273,-56.41004181, 
2533,775773247,-117.7926788,65.58609772,-40.35406113,-10.1730299,-4.110421181,0.227323115,-82.74750519,-38.77107239,-67.14958191, 
2534,775789914,-116.3907394,64.74634552,-37.22523117,-9.521136284,-3.672822237,0.032628972,-85.16453552,-46.44637299,-78.61937714, 
2535,775806581,-114.8148956,63.78145599,-33.75188446,-9.283872604,-3.207615614,-0.281228662,-92.08375549,-55.76174545,-89.14961243, 
2536,775823248,-113.3182983,62.73630524,-30.0879612,-9.309145927,-2.747159481,-0.549816668,-105.4229431,-63.88031387,-95.42224121, 
2537,775839915,-112.1085052,61.70274734,-26.42136192,-9.550723076,-2.386630058,-0.905659616,-120.9683075,-69.76134491,-94.62120056, 
2538,775856582,-111.2982178,60.79080963,-22.92347717,-10.08082867,-2.112954617,-1.482996583,-134.29776,-72.6680603,-86.00296021, 
2539,775873249,-110.8715591,60.07037354,-19.73227119,-10.50380707,-2.267369986,-2.079772949,-139.8421631,-71.69569397,-72.15869141, 
2540,775889916,-110.6649017,59.5616684,-16.91669846,-10.44655514,-2.793621063,-2.359012842,-132.5565338,-67.68230438,-56.50227356, 
2541,775906583,-110.4462128,59.25239563,-14.46799374,-9.862681389,-3.279315233,-2.567943811,-112.309494,-62.60445023,-41.48554611, 
2542,775923250,-109.9638901,59.10442734,-12.19127464,-8.866958618,-3.337072849,-2.686747313,-87.33552551,-61.72789001,-30.36706543, 
2543,775939917,-109.1827927,59.07149887,-9.93935585,-7.786725521,-2.850641727,-2.677595854,-68.05673981,-63.87655258,-22.98891449, 
2544,775956584,-108.2905807,59.12133408,-7.631850243,-6.874302387,-2.20703721,-2.509725571,-64.27537537,-67.45413208,-17.8936367, 
2545,775973251,-107.4874573,59.26841354,-5.226382732,-6.243657112,-1.822563648,-2.412339687,-74.81171417,-72.22826385,-12.20546055, 
2546,775989918,-106.9161148,59.53369904,-2.732902527,-5.968522549,-1.731695294,-2.357827187,-93.57277679,-76.67612457,-5.230793476, 
2547,776006585,-106.6176529,59.94614029,-0.176798195,-5.976687431,-1.99258709,-2.434705019,-113.6327591,-80.37559509,3.480177402, 
2548,776023252,-106.4891891,60.51758194,2.428677559,-6.270647049,-2.569813728,-2.573664427,-127.0887985,-83.4397583,12.82435036, 
2549,776039919,-106.4602203,61.24270248,5.040050983,-6.745496273,-2.975705624,-2.507340193,-134.2575531,-84.76545715,22.16657829, 
2550,776056586,-106.5414581,62.08176804,7.578386307,-7.118109703,-3.311458349,-2.49814868,-138.0230408,-82.93992615,29.81258392, 
2551,776073253,-106.6714096,62.9819603,10.04642487,-7.391433239,-3.60485816,-2.443909407,-138.2979736,-80.25106812,34.31315994, 
2552,776089920,-106.7814331,63.90732956,12.48256779,-7.784670353,-3.813269854,-2.42020607,-136.4995422,-77.96389771,36.4390564, 
2553,776106587,-106.9037476,64.84495544,14.87587929,-8.160680771,-3.992586613,-2.226684093,-135.9511261,-75.1629715,37.93310165, 
2554,776123254,-107.0216064,65.80368042,17.22791672,-8.428766251,-4.120192528,-2.039426088,-134.4311829,-72.57814026,39.91986465, 
2555,776139921,-107.1123581,66.77346039,19.5435791,-8.92066288,-4.277328968,-1.962136269,-131.7931671,-69.9622345,41.31938171, 
2556,776156588,-107.2584229,67.7338562,21.77271461,-9.43778801,-4.413433075,-1.809329391,-131.2398529,-65.92194366,41.86883545, 
2557,776173255,-107.6106186,68.63855743,23.77141762,-9.748968124,-4.7325387,-1.83220911,-131.5761108,-58.28421783,40.54374695, 
2558,776189922,-108.1660385,69.41740417,25.5032444,-9.772751808,-5.179591179,-1.864797354,-129.4467926,-49.27101517,35.17054367, 
2559,776206589,-108.81884,70.00982666,26.99772644,-9.578185081,-5.547333717,-1.60564959,-122.3460236,-40.2902298,25.98356056, 
2560,776223256,-109.5259933,70.38736725,28.25465202,-9.613116264,-5.68729353,-1.210877419,-112.4661636,-31.1225872,15.15638161, 
