PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2922, 794508334, 27.207704544067383, -68.65350341796875, 150.67889404296875, 21.159881591796875, 11.9251708984375, 53.64923095703125, 178.3050537109375, 248.89625549316406, 50.59101104736328, 
2923, 794525001, 23.33915138244629, -69.3870849609375, 151.02894592285156, -1.6747117042541504, 12.249714851379395, -2.3517093658447266, -213.01687622070312, -35.451541900634766, 26.433090209960938, 
2924, 794541668, 26.692733764648438, -74.95177459716797, 144.0018310546875, 18.1951904296875, -10.792203903198242, -20.24559783935547, -201.09683227539062, -355.5032043457031, 24.825031280517578, 
2925, 794558335, 25.71779441833496, -77.14692687988281, 148.21458435058594, 30.675350189208984, -5.827393054962158, -3.379023313522339, 186.20582580566406, -89.984375, 113.61256408691406, 
2926, 794575002, 24.873964309692383, -79.81465148925781, 150.49452209472656, 7.2133636474609375, 3.0617551803588867, -0.2166980355978012, 82.90277099609375, -131.76661682128906, 93.87055206298828, 
2927, 794591669, 22.895402908325195, -82.1651382446289, 153.6371307373047, 10.381653785705566, -5.174352645874023, 2.127925395965576, 66.96929168701172, -115.70923614501953, 84.86695098876953, 
2928, 794608336, 22.409744262695312, -84.27881622314453, 155.7541046142578, 3.7048497200012207, -3.732255220413208, 0.5051854848861694, 96.4800033569336, -110.02157592773438, 63.442440032958984, 
2929, 794625003, 25.75043487548828, -86.59062194824219, 152.9106903076172, 9.902106285095215, -2.53861403465271, -2.0086121559143066, 29.823945999145508, -130.8993682861328, 44.92051315307617, 
2930, 794641670, 34.73794937133789, -88.36565399169922, 144.18020629882812, 14.109197616577148, -1.262210726737976, -9.782772064208984, 15.351037979125977, -102.12393188476562, 34.33738708496094, 
2931, 794658337, 33.55186080932617, -89.4081802368164, 145.83477783203125, 12.989944458007812, 3.6112098693847656, -0.8292483687400818, 27.610509872436523, -49.405731201171875, 37.4195556640625, 
2932, 794675004, -150.09739685058594, -88.92936706542969, -30.407155990600586, 10.807756423950195, 2.902129650115967, -2.4819793701171875, 5.944196701049805, -84.10704803466797, 52.410457611083984, 
2933, 794691671, -142.3580780029297, -87.62200164794922, -38.19901657104492, 9.586901664733887, -0.7450718879699707, -4.193669319152832, -3.4896087646484375, -55.98830795288086, 55.945709228515625, 
2934, 794708338, -139.59475708007812, -86.50851440429688, -41.02768325805664, 9.430456161499023, -0.4667847156524658, -1.9314252138137817, -4.256763458251953, -45.1640510559082, 49.560237884521484, 
2935, 794725005, -138.0311737060547, -85.51126861572266, -42.75635528564453, 10.182355880737305, -0.768835723400116, -0.8730381727218628, -10.166933059692383, -39.010257720947266, 45.5757942199707, 
2936, 794741672, -137.4657745361328, -84.51516723632812, -43.672119140625, 10.001399040222168, -0.7633647918701172, -1.5473833084106445, -21.371662139892578, -39.801273345947266, 44.494747161865234, 
2937, 794758339, -136.52020263671875, -83.65328979492188, -45.02800750732422, 9.777790069580078, -0.9340813755989075, -2.137192964553833, -24.708894729614258, -30.861650466918945, 42.166038513183594, 
2938, 794775006, -135.61141967773438, -82.83001708984375, -46.28118896484375, 9.830238342285156, -0.7707082629203796, -1.8881949186325073, -20.682655334472656, -28.199254989624023, 41.40977478027344, 
2939, 794791673, -134.75762939453125, -81.9897689819336, -47.434024810791016, 9.67625617980957, -0.8341755867004395, -1.7881126403808594, -17.8839111328125, -28.094135284423828, 42.78402328491211, 
2940, 794808340, -133.93429565429688, -81.15493774414062, -48.55345916748047, 9.673674583435059, -1.357029676437378, -1.6594042778015137, -17.57719612121582, -26.750761032104492, 43.4742546081543, 
2941, 794825007, -133.4403076171875, -80.33222198486328, -49.384090423583984, 9.431771278381348, -1.4300638437271118, -1.1832032203674316, -20.089414596557617, -27.083097457885742, 42.007469177246094, 
2942, 794841674, -133.2169952392578, -79.552490234375, -49.952911376953125, 9.570472717285156, -1.318434238433838, -1.1637120246887207, -20.743371963500977, -26.558931350708008, 38.89863204956055, 
2943, 794858341, -133.26275634765625, -78.75808715820312, -50.1983757019043, 9.68075180053711, -1.3968151807785034, -1.5010026693344116, -17.7403564453125, -29.43223762512207, 37.39772033691406, 
2944, 794875008, -133.52281188964844, -77.93629455566406, -50.14610290527344, 9.416994094848633, -1.1796760559082031, -1.9645386934280396, -13.08101749420166, -33.14449691772461, 36.181915283203125, 
2945, 794891675, -133.93284606933594, -77.1053466796875, -49.95534133911133, 9.454937934875488, -1.5411912202835083, -1.9277799129486084, -13.942243576049805, -35.0603141784668, 35.096221923828125, 
2946, 794908342, -134.24923706054688, -76.25452423095703, -49.84413146972656, 9.666386604309082, -0.5840864181518555, -1.9541908502578735, -13.031824111938477, -35.44009780883789, 36.3828010559082, 
2947, 794925009, -134.7809600830078, -75.3618392944336, -49.69488525390625, 9.748461723327637, -1.0002483129501343, -2.0794777870178223, -23.763765335083008, -37.93782043457031, 37.443973541259766, 
2948, 794941676, -135.23077392578125, -74.48908233642578, -49.66098403930664, 9.56920337677002, -1.6055867671966553, -2.036663293838501, -25.571582794189453, -36.232078552246094, 37.4488410949707, 
2949, 794958343, -135.7896728515625, -73.62232208251953, -49.499732971191406, 9.555601119995117, -1.9168834686279297, -2.598815441131592, -24.776607513427734, -37.792335510253906, 35.34855651855469, 
2950, 794975010, -136.22354125976562, -72.79057312011719, -49.43029022216797, 10.01197338104248, -1.487821102142334, -2.5489068031311035, -22.600631713867188, -35.570804595947266, 34.599849700927734, 
2951, 794991677, -136.7806396484375, -71.98859405517578, -49.33016586303711, 9.6718168258667, -1.1895298957824707, -2.819659471511841, -28.23870086669922, -34.995399475097656, 32.60542297363281, 
2952, 795008344, -137.50546264648438, -71.23583984375, -49.22683334350586, 10.00154972076416, -2.324263095855713, -2.311241388320923, -38.159149169921875, -33.27735900878906, 30.097545623779297, 
2953, 795025011, -138.27890014648438, -70.49674987792969, -48.94758224487305, 10.178455352783203, -3.2084944248199463, -2.948112726211548, -31.1281681060791, -35.43048095703125, 26.475427627563477, 
2954, 795041678, -138.9186553955078, -69.85848236083984, -48.778472900390625, 9.870462417602539, -1.584060788154602, -3.091498851776123, -29.4066219329834, -29.84958267211914, 23.561250686645508, 
2955, 795058345, -139.83433532714844, -69.23544311523438, -48.42155838012695, 9.922037124633789, -1.2773795127868652, -3.133650064468384, -35.42155075073242, -32.10043716430664, 19.472225189208984, 
2956, 795075012, -140.93006896972656, -68.62431335449219, -47.94911193847656, 10.150410652160645, -2.3578696250915527, -2.8301868438720703, -39.84915542602539, -33.5976448059082, 16.35204315185547, 
2957, 795091679, -142.22341918945312, -68.11270141601562, -47.410037994384766, 10.254090309143066, -2.2943716049194336, -2.5428919792175293, -48.09369659423828, -30.31999969482422, 10.5608549118042, 
2958, 795108346, -144.0315399169922, -67.7027359008789, -46.68890380859375, 9.901629447937012, -2.287919044494629, -3.1213650703430176, -68.95211791992188, -28.312328338623047, 2.5691452026367188, 
2959, 795125013, -145.7261505126953, -67.39120483398438, -46.134925842285156, 9.519700050354004, -1.3125379085540771, -3.2319886684417725, -71.51415252685547, -21.46298599243164, 1.1975067853927612, 
2960, 795141680, -147.69725036621094, -66.90737915039062, -45.368324279785156, 9.268104553222656, -1.6388055086135864, -3.0346851348876953, -76.42288208007812, -32.948848724365234, 1.8296879529953003, 
2961, 795158347, -149.69955444335938, -66.30533599853516, -44.61783218383789, 9.588505744934082, -2.6092190742492676, -2.4963064193725586, -79.37772369384766, -39.02928161621094, 4.33116340637207, 
2962, 795175014, -151.60853576660156, -65.63362121582031, -43.93838882446289, 9.501180648803711, -2.459373950958252, -2.374863624572754, -77.86180114746094, -42.15327835083008, 6.115265846252441, 
2963, 795191681, -153.62440490722656, -64.84602355957031, -43.35551071166992, 9.265290260314941, -2.2611196041107178, -2.0967977046966553, -89.7673110961914, -47.58881759643555, 9.57101058959961, 
2964, 795208348, -155.7060546875, -63.875240325927734, -42.87388229370117, 8.83176040649414, -1.9034771919250488, -2.3477697372436523, -99.40142059326172, -56.899070739746094, 14.457907676696777, 
2965, 795225015, -157.79205322265625, -62.631675720214844, -42.5889778137207, 8.82852840423584, -1.6762245893478394, -2.840264320373535, -110.44386291503906, -70.50537109375, 23.21967887878418, 
2966, 795241682, -159.68643188476562, -61.1734504699707, -42.623111724853516, 8.484175682067871, -1.9566550254821777, -2.729557514190674, -116.01901245117188, -80.1086654663086, 33.459373474121094, 
2967, 795258349, -161.34805297851562, -59.383140563964844, -43.008975982666016, 9.199738502502441, -2.3961188793182373, -2.709108829498291, -120.38124084472656, -96.36270141601562, 47.49956130981445, 
2968, 795275016, -162.79336547851562, -57.30698013305664, -43.88909912109375, 10.226847648620605, -2.7242884635925293, -2.256699562072754, -132.21658325195312, -108.92163848876953, 65.54730224609375, 
2969, 795291683, -164.32077026367188, -54.89787673950195, -45.562076568603516, 11.143378257751465, -3.9117431640625, -1.6241308450698853, -175.5279083251953, -121.72954559326172, 95.45380401611328, 
2970, 795308350, -165.91339111328125, -52.434326171875, -48.29075622558594, 13.111035346984863, -6.6055521965026855, -1.295640468597412, -228.02243041992188, -116.88232421875, 132.56700134277344, 
2971, 795325017, -167.4414520263672, -50.180694580078125, -51.766082763671875, 15.87806224822998, -6.602419853210449, -2.215904951095581, -255.00946044921875, -100.49420166015625, 158.83795166015625, 
2972, 795341684, -169.7480010986328, -48.54969024658203, -55.384002685546875, 15.231486320495605, -6.786478042602539, -1.4419429302215576, -303.62847900390625, -66.97469329833984, 158.70069885253906, 
2973, 795358351, -172.38095092773438, -47.000301361083984, -58.962120056152344, 11.696398735046387, -4.872861385345459, -3.188959836959839, -317.588623046875, -68.43685913085938, 157.83477783203125, 
2974, 795375018, -175.42230224609375, -45.814491271972656, -62.774600982666016, 9.929912567138672, -4.539051055908203, -2.3739373683929443, -348.7677917480469, -53.020931243896484, 165.23867797851562, 
2975, 795391685, -178.55482482910156, -45.314353942871094, -66.79265594482422, 9.56357192993164, -3.3959383964538574, -0.31381237506866455, -360.6935729980469, -20.144561767578125, 170.94235229492188, 
2976, 795408352, 177.9797821044922, -45.66507339477539, -70.93657684326172, 8.681818008422852, 2.602602958679199, -0.13683274388313293, -385.82318115234375, 21.11037826538086, 175.2025909423828, 
2977, 795425019, 174.32020568847656, -46.62351989746094, -75.34268188476562, 6.463194370269775, 0.5435091257095337, -3.5676467418670654, -410.82257080078125, 46.00467300415039, 187.46224975585938, 
2978, 795441686, 171.81492614746094, -48.08038330078125, -79.79815673828125, 6.776540756225586, -3.042515754699707, -6.75365686416626, -347.68670654296875, 65.81487274169922, 191.24169921875, 
2979, 795458353, 172.161376953125, -49.81749725341797, -84.78839874267578, 6.545329570770264, -3.873816967010498, -4.766101360321045, -205.74404907226562, 76.6862564086914, 209.9989776611328, 
2980, 795475020, 174.60556030273438, -51.50141525268555, -90.04785919189453, 6.727959156036377, -2.021879196166992, -4.058343410491943, -98.25225830078125, 78.18565368652344, 211.11009216308594, 
2981, 795491687, 178.48977661132812, -53.299468994140625, -95.65364837646484, 7.928645610809326, 1.262628197669983, -4.377160549163818, -34.25328826904297, 96.19066619873047, 212.01927185058594, 
2982, 795508354, -177.26527404785156, -55.10141372680664, -101.54136657714844, 8.123663902282715, 4.55816125869751, -4.7576117515563965, -32.687904357910156, 111.17002868652344, 206.1805877685547, 
2983, 795525021, -173.60679626464844, -56.81488800048828, -107.55631256103516, 8.528207778930664, 7.080234050750732, -3.9600679874420166, -80.37260437011719, 119.41266632080078, 193.93179321289062, 
2984, 795541688, -171.55979919433594, -58.44233703613281, -113.54766845703125, 8.538651466369629, 5.996064186096191, -2.7921946048736572, -181.5975341796875, 122.55394744873047, 179.035400390625, 
2985, 795558355, -170.697998046875, -59.85295486450195, -119.39362335205078, 9.643503189086914, 3.67191743850708, -3.012997627258301, -250.1287384033203, 112.26815795898438, 165.46527099609375, 
2986, 795575022, -170.6492462158203, -61.190250396728516, -125.04356384277344, 9.931578636169434, 4.769382476806641, -3.0373141765594482, -292.8841552734375, 107.13235473632812, 152.43016052246094, 
2987, 795591689, -171.49720764160156, -62.26277542114258, -130.5778350830078, 9.479595184326172, 5.1441168785095215, -3.4484376907348633, -343.89080810546875, 88.91493225097656, 146.1892852783203, 
2988, 795608356, -172.767333984375, -63.277706146240234, -135.85540771484375, 9.034045219421387, 4.090936660766602, -3.7155094146728516, -358.495361328125, 81.11445617675781, 136.08522033691406, 
2989, 795625023, -173.9506378173828, -64.1658706665039, -140.823486328125, 8.909076690673828, 3.3388123512268066, -4.477348804473877, -338.8287353515625, 69.14761352539062, 125.73900604248047, 
2990, 795641690, -174.5814208984375, -64.96127319335938, -145.4936065673828, 9.465279579162598, 2.7366950511932373, -5.033773422241211, -291.5367431640625, 60.46753692626953, 115.83911895751953, 
2991, 795658357, -174.51815795898438, -65.79537200927734, -149.55459594726562, 8.970248222351074, 2.1427273750305176, -4.538702487945557, -218.315673828125, 60.426204681396484, 97.14039611816406, 
2992, 795675024, -174.0069122314453, -66.73506164550781, -152.51242065429688, 8.820631980895996, 2.2462246417999268, -4.09425687789917, -132.33653259277344, 64.20797729492188, 66.25755310058594, 
2993, 795691691, -173.19873046875, -67.78994750976562, -154.3528594970703, 9.304628372192383, 2.466472864151001, -3.7225022315979004, -54.046817779541016, 68.63983154296875, 36.250816345214844, 
2994, 795708358, -172.1728057861328, -68.93058013916016, -155.3099822998047, 9.943832397460938, 5.181817054748535, -2.1857621669769287, 7.644138813018799, 71.55699920654297, 13.126447677612305, 
2995, 795725025, -171.93373107910156, -70.21713256835938, -156.23741149902344, 12.184154510498047, 7.31688928604126, 0.4371056854724884, -38.3525390625, 80.11314392089844, 9.428504943847656, 
2996, 795741692, -172.5286102294922, -71.87010955810547, -156.66949462890625, 10.323280334472656, 12.018643379211426, 4.168779373168945, -60.70155715942383, 100.36367797851562, -4.18337869644165, 
2997, 795758359, -175.28158569335938, -73.2146987915039, -156.20391845703125, 11.59307861328125, 2.23142671585083, -4.196073532104492, -138.95028686523438, 80.25945281982422, -15.989355087280273, 
2998, 795775026, -176.9048309326172, -74.61754608154297, -155.31971740722656, 12.74636173248291, 1.240383267402649, -10.353962898254395, -46.819923400878906, 83.89707946777344, -19.484052658081055, 
