PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2754,4055595859,-43.06572342,-67.13084412,-39.91438675,7.40323019,-4.402187824,1.032496333,-141.2466431,35.1361618,-97.64977264, 
2755,4055612526,-41.87097168,-67.75982666,-43.93477631,7.243824482,-4.562441826,0.86154741,-150.6377716,34.38771439,-91.99879456, 
2756,4055629193,-40.84427643,-68.33389282,-47.81359863,7.238473892,-4.830559731,0.714679062,-153.8361816,31.38312531,-86.36618042, 
2757,4055645860,-39.94087219,-68.88539886,-51.48960876,7.359602451,-5.121310234,0.707765281,-150.8014526,26.67561531,-81.04867554, 
2758,4055662527,-39.09223557,-69.44841003,-54.94359207,7.510427952,-5.369863987,0.851045668,-142.3799286,20.56608772,-76.71014404, 
2759,4055679194,-38.20656204,-70.04629517,-58.19231796,7.674564838,-5.567708015,1.137853622,-129.3754578,13.85267353,-73.49258423, 
2760,4055695861,-37.22331238,-70.68681335,-61.24292755,7.717217922,-5.74311924,1.377215147,-113.0653915,6.943852901,-70.58421326, 
2761,4055712528,-36.17594147,-71.37431335,-64.05482483,7.606422901,-5.66754961,1.626767635,-96.3881073,-0.581564546,-67.07911682, 
2762,4055729195,-35.12195969,-72.10590363,-66.59213257,7.444431305,-5.503612995,1.89500463,-81.05382538,-8.149407387,-62.83784866, 
2763,4055745862,-34.11659622,-72.88762665,-68.81933594,7.37362957,-5.405615807,2.199723721,-66.82129669,-16.06259346,-58.23813629, 
2764,4055762529,-33.1325798,-73.71842194,-70.7696991,7.576368809,-5.351789951,2.610457659,-52.76251984,-23.18810844,-54.14266586, 
2765,4055779196,-32.11659622,-74.58379364,-72.52363586,7.998577595,-5.207724571,3.099822521,-39.99033356,-28.54837799,-50.77108383, 
2766,4055795863,-31.02963257,-75.46012115,-74.16662598,8.420554161,-5.138921738,3.521256208,-29.75124931,-31.77201843,-47.83226395, 
2767,4055812530,-29.89549255,-76.3247757,-75.72003174,8.67406559,-5.061305523,3.79918623,-22.08957863,-33.52726364,-44.50175476, 
2768,4055829197,-28.77969551,-77.16891479,-77.1746521,8.954798698,-4.950507164,4.068550587,-17.73339653,-34.69179535,-40.89524841, 
2769,4055845864,-27.74724579,-77.97518158,-78.5014801,9.34480381,-4.894534111,4.30901289,-15.54160881,-34.8457222,-36.65600967, 
2770,4055862531,-26.90221024,-78.71591187,-79.62648773,9.540705681,-4.800363541,4.509921551,-15.14410686,-33.58761597,-31.18898964, 
2771,4055879198,-26.39023209,-79.37692261,-80.42507172,9.441862106,-4.621183872,4.579508305,-16.06622124,-31.74002647,-24.61614227, 
2772,4055895865,-26.34557915,-79.95846558,-80.78482056,9.177647591,-4.447928905,4.596953869,-18.30217934,-29.93302345,-17.67293739, 
2773,4055912532,-26.90593529,-80.46714783,-80.56851959,8.761771202,-4.397488117,4.579648018,-20.56090736,-28.67440796,-10.42359734, 
2774,4055929199,-28.16355705,-80.91267395,-79.62823486,8.394864082,-4.633930683,4.784963131,-19.52290154,-28.33150291,-2.994879723, 
2775,4055945866,-30.06801224,-81.29031372,-77.91836548,8.263957977,-4.991995811,4.961734295,-12.6555872,-27.93503761,4.096707821, 
2776,4055962533,-32.47925568,-81.59925842,-75.47259521,8.435931206,-5.385353088,5.143009186,0.695495665,-27.60641861,10.27720928, 
2777,4055979200,-35.03750992,-81.8290329,-72.53004456,9.344333649,-5.896531105,5.284941196,21.46707153,-26.03845596,14.72434235, 
2778,4055995867,-37.29756165,-81.92836761,-69.40345001,10.85118198,-6.381902695,5.319947243,50.36231613,-20.90695572,19.0912571, 
2779,4056012534,-38.88287735,-81.79857635,-66.4549408,12.20068169,-6.321576118,5.335628986,80.25727081,-9.784017563,25.71424294, 
2780,4056029201,-39.94974136,-81.28453827,-63.7363205,12.15600586,-5.546133041,4.874397278,97.58820343,8.101647377,39.30376434, 
2781,4056045868,-41.24443817,-80.36422729,-60.84272385,11.24100304,-4.068061829,4.077832222,93.93962097,23.41908264,58.13514328, 
2782,4056062535,-43.07375336,-79.08370209,-57.69675827,10.98948193,-3.168429852,3.419569492,76.23950195,33.83047867,77.69026947, 
2783,4056079202,-45.18092346,-77.45575714,-54.55728912,11.32026768,-3.033993959,3.150072813,58.27270126,42.92283249,96.65854645, 
2784,4056095869,-47.23194504,-75.5672226,-51.79720688,11.42638874,-2.556661844,3.398656845,38.23823166,50.01231384,109.6870041, 
2785,4056112536,-49.04855347,-73.4633255,-49.60412598,11.79369164,-2.952674866,3.193213701,18.07355881,57.55606461,118.6347198, 
2786,4056129203,-50.57542801,-71.18395233,-47.98932648,11.78140163,-3.161464453,2.881771088,0.953774691,65.27090454,124.6441269, 
2787,4056145870,-51.90654755,-68.7618103,-46.81124878,11.14161777,-3.377926588,2.359055042,-13.19648457,71.6051178,129.6736908, 
2788,4056162537,-53.08764648,-66.24287415,-45.88069153,10.32007694,-3.674314737,1.782732844,-19.03199196,74.57234955,134.102829, 
2789,4056179204,-54.11839294,-63.68170166,-45.0555687,9.734605789,-3.677383184,1.336420298,-16.72444153,73.83052826,137.3277283, 
2790,4056195871,-54.99808502,-61.12615585,-44.27947617,9.3110466,-3.574636936,1.081036448,-11.25423717,70.86043549,138.6308899, 
2791,4056212538,-55.70931625,-58.64138794,-43.56701279,9.03088665,-3.626886606,0.973165512,-5.447916508,66.64409637,136.0517426, 
2792,4056229205,-56.17013931,-56.24442673,-42.89920807,8.880444527,-3.862050295,0.833415389,6.356701374,62.23329544,132.4287109, 
2793,4056245872,-56.3814621,-53.98267746,-42.2854538,8.805134773,-3.843482733,0.90121603,17.77289963,57.37672424,125.7770309, 
2794,4056262539,-56.37213898,-51.85497665,-41.72653961,8.862757683,-3.852390766,0.937997699,27.56884766,53.40678406,118.7271271, 
2795,4056279206,-56.21887207,-49.85331726,-41.21889877,8.715006828,-3.585794926,0.934501886,33.06272507,50.21712875,111.812439, 
2796,4056295873,-56.03037262,-47.99257278,-40.74395752,8.455636024,-3.228529215,0.83766681,33.03504944,46.26226425,104.3622208, 
2797,4056312540,-55.86895752,-46.28002548,-40.29546356,8.160862923,-3.149174452,0.689210117,29.65645599,41.95215988,96.62519073, 
2798,4056329207,-55.73954391,-44.72238541,-39.85872269,7.824028015,-3.118944407,0.594178319,26.71637344,36.91937256,88.879776, 
2799,4056345874,-55.66242218,-43.32060242,-39.43206024,7.586137772,-2.900199652,0.652423859,22.68264008,31.77742195,81.11811066, 
2800,4056362541,-55.64060593,-42.07279205,-39.01173782,7.290198803,-2.973327398,0.656537533,18.68344879,26.53147316,73.54668427, 
2801,4056379208,-55.63213348,-40.99250031,-38.59497452,7.157599926,-2.907821417,0.693030298,17.34125137,20.75180817,65.33844757, 
2802,4056395875,-55.62797546,-40.09929657,-38.19267273,7.078457832,-2.846471071,0.758673966,16.21334648,14.72393417,55.87415314, 
2803,4056412542,-55.61511993,-39.43050003,-37.818573,7.20056963,-2.721749783,0.811137319,15.40299034,8.031200409,44.15553284, 
2804,4056429209,-55.58293915,-39.02554321,-37.49679565,7.494475365,-2.613626242,0.958234012,14.41487694,1.00820303,29.79608154, 
2805,4056445876,-55.55334854,-38.90827942,-37.25582886,7.910745144,-2.55105114,1.169185877,11.1479845,-5.6713624,13.46840858, 
2806,4056462543,-55.532444,-39.08441544,-37.12581635,8.183711052,-2.549925804,1.472271562,6.445120335,-11.35129261,-3.96544385, 
2807,4056479210,-55.54076004,-39.53811646,-37.12050629,8.191137314,-2.542536497,1.748293638,-0.014336744,-15.97655582,-20.976614, 
2808,4056495877,-55.58163452,-40.26463318,-37.22768402,8.254307747,-2.514950752,1.94081533,-6.292543411,-20.94949341,-37.405056, 
2809,4056512544,-55.61452103,-41.27969742,-37.45680237,8.754835129,-2.458330154,2.164927006,-10.66334915,-26.18559456,-54.78546524, 
2810,4056529211,-55.58446121,-42.59304047,-37.83778,9.664367676,-2.529098511,2.413745642,-13.19328785,-30.8454895,-73.27378845, 
2811,4056545878,-55.43784714,-44.17163086,-38.4244194,10.57087135,-2.636481762,2.736853123,-15.08867168,-32.9092598,-91.18577576, 
2812,4056562545,-55.18406677,-45.97165298,-39.25664139,11.08049297,-2.656121969,3.030322552,-19.84341812,-32.82215881,-107.4991302, 
2813,4056579212,-54.85968399,-47.91296768,-40.33671188,11.10211563,-2.631645918,3.190212011,-27.59927368,-30.8762455,-119.4118958, 
2814,4056595879,-54.5549736,-49.89350891,-41.60215759,10.48853207,-2.55363369,3.274714231,-38.6547699,-28.26768684,-124.4296799, 
2815,4056612546,-54.31714249,-51.84661484,-42.95687866,9.908839226,-2.552747965,3.209172726,-48.5028801,-26.77639008,-123.755928, 
2816,4056629213,-54.09818268,-53.73782349,-44.32823944,9.448926926,-2.648505449,3.201845884,-52.12286377,-26.34970284,-119.7321243, 
2817,4056645880,-53.84294128,-55.57830811,-45.64888763,9.362201691,-2.778699875,3.190920353,-49.03382492,-28.24285698,-114.8493576, 
2818,4056662547,-53.47761917,-57.38196945,-46.94207382,9.790472031,-3.12145853,3.119380474,-42.49009705,-29.96509552,-111.1430969, 
2819,4056679214,-52.9201088,-59.13413239,-48.33855438,10.21885777,-2.983397722,3.281074286,-37.5221138,-28.03759003,-109.1645355, 
2820,4056695881,-52.21359253,-60.83878326,-49.9838829,10.19247723,-3.050139427,3.251404285,-42.83355331,-23.30441475,-109.8088989, 
2821,4056712548,-51.27910995,-62.47533035,-51.98444748,9.916871071,-3.323709488,3.012699842,-49.29989243,-16.40188217,-110.9610519, 
2822,4056729215,-50.10700989,-64.04691315,-54.39014816,9.148065567,-3.073909521,2.899085045,-58.31653214,-9.834403038,-112.667572, 
2823,4056745882,-48.85423279,-65.5515213,-57.1608429,8.540438652,-2.932854414,2.805792332,-74.98796844,-5.19610405,-113.17939, 
2824,4056762549,-47.5583992,-66.96768188,-60.2240181,8.10254097,-3.286021471,2.549606323,-90.22827911,-1.815585136,-111.2212448, 
2825,4056779216,-46.14783859,-68.28195953,-63.51536942,7.79773283,-3.831670523,2.254917383,-97.71118927,0.560012102,-107.5069809, 
2826,4056795883,-44.55540848,-69.50204468,-66.96408081,7.659299374,-4.108632565,2.127408743,-97.23083496,1.207961082,-103.0149765, 
2827,4056812550,-42.71524048,-70.6352005,-70.53777313,7.789765358,-4.553065777,2.054022789,-90.91120911,0.871956289,-98.39041901, 
2828,4056829217,-40.49108505,-71.68558502,-74.25450134,8.082724571,-4.819306374,2.087912083,-77.34793091,0.323268414,-94.26828766, 
2829,4056845884,-37.86773682,-72.66079712,-78.15126038,8.302639008,-4.988447189,2.202991486,-64.91384125,-0.505706489,-91.03261566, 
2830,4056862551,-34.85322952,-73.54763031,-82.20417023,8.485258102,-5.098486423,2.266324043,-51.55410004,-1.317308664,-87.05477142, 
2831,4056879218,-31.62855339,-74.35131073,-86.29627228,8.566952705,-5.06021452,2.501107693,-42.22329712,-3.484891176,-81.8127594, 
2832,4056895885,-28.4700737,-75.03663635,-90.22711182,8.762274742,-5.052027702,2.725974083,-37.69946289,-4.792224884,-73.09513855, 
2833,4056912552,-25.59280968,-75.59552002,-93.79814148,8.600572586,-5.002459526,2.862230301,-34.38413239,-5.562397003,-62.25634766, 
2834,4056929219,-23.22377396,-76.0379715,-96.78373718,8.360340118,-4.966640949,2.841821671,-31.26529694,-6.422744751,-49.59127045, 
2835,4056945886,-21.49474907,-76.38955688,-99.01634979,8.13494873,-4.975738525,2.766950369,-26.09075546,-7.754812241,-36.21140671, 
2836,4056962553,-20.48151398,-76.66643524,-100.3755798,7.98705101,-4.908379555,2.839141846,-18.24941444,-9.10388279,-22.36828232, 
2837,4056979220,-20.24224281,-76.87421417,-100.8144302,7.928010464,-4.71215868,2.907299995,-11.0087204,-9.985889435,-8.674722672, 
2838,4056995887,-20.76757813,-77.02448273,-100.3776093,7.881131649,-4.500992298,2.827385664,-5.733892441,-10.91594601,3.685560226, 
2839,4057012554,-21.9191246,-77.13167572,-99.19620514,7.962539673,-4.458154202,2.802498817,0.2709378,-12.16732502,13.71569824, 
2840,4057029221,-23.51424789,-77.20270538,-97.46343231,8.322250366,-4.340308666,2.927744389,5.930691242,-13.25178337,20.93903542, 
2841,4057045888,-25.35110283,-77.24151611,-95.41233826,8.821585655,-4.250816345,3.049381971,10.07296181,-13.78164864,25.09496307, 
2842,4057062555,-27.27815628,-77.24762726,-93.21895599,9.508257866,-4.234264851,3.16576314,12.99919319,-13.61954117,27.14923859, 
2843,4057079222,-29.21553421,-77.21120453,-90.98000336,10.07685566,-4.251283169,3.248615026,15.03599072,-12.53767395,28.45515442, 
2844,4057095889,-31.26780701,-77.10346985,-88.65085602,10.36073112,-3.964936733,3.35387063,13.39222908,-10.47825432,31.34411049, 
2845,4057112556,-33.67765045,-76.91047668,-86.09690857,10.02314186,-3.591644287,3.274670124,4.986516953,-9.147441864,36.52688599, 
2846,4057129223,-36.49884415,-76.68943024,-83.26053619,9.860170364,-3.571078539,3.000571489,-3.312921286,-11.90834236,40.66373062, 
2847,4057145890,-39.38978195,-76.47941589,-80.32775116,10.37490845,-4.141133785,2.961202621,-2.020664215,-15.59026337,41.17947006, 
2848,4057162557,-41.98986816,-76.28694916,-77.49772644,10.32612896,-4.752455235,3.165862799,9.294047356,-17.7297821,39.07175446, 
2849,4057179224,-44.11181641,-76.15144348,-74.7627182,10.97711372,-5.496072292,3.208694458,32.31593323,-21.16880417,35.3380928, 
2850,4057195891,-45.57628632,-75.99028015,-72.21744537,12.2235117,-5.921983242,3.508705139,60.62934875,-19.50006294,34.10388947, 
2851,4057212558,-46.4544754,-75.64174652,-69.85144043,11.99224663,-5.563827038,3.55025506,85.20916748,-10.94329548,40.41580582, 
2852,4057229225,-47.11310196,-75.03087616,-67.43807983,10.8353281,-4.855605602,3.25720644,100.7984619,-2.054783106,53.00757217, 
2853,4057245892,-47.86301422,-74.1073761,-64.81898499,10.12146854,-4.136341572,2.642252445,106.7677307,6.164507389,70.29703522, 
2854,4057262559,-48.86322784,-72.86980438,-61.98716354,9.873223305,-3.312476873,2.156350136,103.1325226,12.78723145,88.75616455, 
2855,4057279226,-49.98401642,-71.37897491,-59.16720581,9.942949295,-3.027687311,1.792335749,94.07347107,18.26721954,102.9136353, 
2856,4057295893,-51.03544235,-69.69573975,-56.5750351,10.23197937,-3.060119629,1.799222827,83.84998322,23.75723076,112.078186, 
2857,4057312560,-51.83989334,-67.90998077,-54.36397934,10.70213223,-3.262221575,1.962096691,75.65090179,28.82914352,114.8644791, 
2858,4057329227,-52.33416367,-66.06567383,-52.55873489,11.57683182,-3.687657595,2.221500874,70.30538177,34.12711716,114.5172806, 
2859,4057345894,-52.52812195,-64.12773132,-51.17385864,11.87137318,-3.883292198,2.319282293,63.98889542,42.70317841,114.6983261, 
2860,4057362561,-52.62441254,-62.07699966,-50.09225845,11.35791588,-3.583349705,2.156891584,52.3646965,50.99847412,116.7648163, 
2861,4057379228,-52.78788757,-59.91265869,-49.15797806,10.47894955,-3.377119064,1.551790357,39.48743439,56.60237885,120.9916, 
2862,4057395895,-53.09642792,-57.67167282,-48.27666473,9.681285858,-3.189569712,0.914946377,26.97861671,58.71208954,125.0253677, 
2863,4057412562,-53.45809555,-55.39683533,-47.38158798,9.077051163,-3.202074528,0.488962114,23.37599754,57.42688751,128.3303375, 
2864,4057429229,-53.8374176,-53.15970612,-46.49069214,8.622133255,-3.079847097,0.399108589,20.90402031,53.99055481,127.8249435, 
2865,4057445896,-54.1927948,-51.01427078,-45.63023376,8.322713852,-3.157599688,0.390036047,19.68429756,49.53073502,124.0293503, 
2866,4057462563,-54.4545784,-49.010952,-44.8266716,8.141537666,-3.362942457,0.422492445,21.50914955,44.50447083,116.9450378, 
2867,4057479230,-54.58166885,-47.16405487,-44.09761429,8.173818588,-3.573274136,0.570918143,25.21201897,40.10281372,108.438942, 
2868,4057495897,-54.5618248,-45.47545624,-43.45391846,8.092526436,-3.666619301,0.659426093,29.39048195,36.59144211,99.25707245, 
2869,4057512564,-54.42528915,-43.94069672,-42.88177109,8.027716637,-3.535832405,0.647460997,32.62807465,33.21089935,90.38544464, 
2870,4057529231,-54.27313232,-42.54567337,-42.36818314,7.698674202,-3.178998709,0.618402779,30.52358627,30.1456337,82.35329437, 
2871,4057545898,-54.14945984,-41.29180527,-41.88406372,7.213567734,-2.93639946,0.481279075,27.12055969,26.064291,74.93292236, 
2872,4057562565,-54.11629105,-40.18001175,-41.39706802,6.814077854,-2.677513599,0.383595645,21.34920883,20.75425339,68.30111694, 
2873,4057579232,-54.19923019,-39.21977615,-40.89662552,6.507321358,-2.56751132,0.294007301,14.50128746,14.62597084,61.5113678, 
2874,4057595899,-54.37619019,-38.43178177,-40.38079071,6.393505573,-2.550836086,0.30481717,9.0934515,7.636367798,53.75484848, 
2875,4057612566,-54.60530472,-37.84043503,-39.86494064,6.38482666,-2.521511078,0.407826126,5.671850204,0.420262516,44.3155365, 
2876,4057629233,-54.83467102,-37.4869957,-39.37694168,6.362739563,-2.557839394,0.49232915,4.432428837,-7.033017159,31.99567413, 
2877,4057645900,-55.03294754,-37.40281677,-38.92985916,6.390663147,-2.629507303,0.545330942,4.723937988,-14.89060497,17.6803894, 
2878,4057662567,-55.20337296,-37.61457443,-38.53770828,6.509399414,-2.647764921,0.655107975,4.416956902,-22.93367577,1.570240736, 
2879,4057679234,-55.37105942,-38.15362167,-38.207798,6.900800705,-2.719089746,0.870683789,2.412515402,-31.60952759,-16.36426926, 
2880,4057695901,-55.53863907,-39.02552032,-37.9491272,7.469353676,-2.872358084,1.134497523,-0.054363497,-39.99742126,-34.87883759, 
2881,4057712568,-55.67731094,-40.21458435,-37.79005814,7.937140465,-2.906023502,1.535864234,-1.914307833,-46.69765472,-53.37930298, 
2882,4057729235,-55.77132797,-41.69703674,-37.75149918,8.094140053,-2.943881273,1.885575533,-3.80556798,-51.86065674,-71.16853333, 
2883,4057745902,-55.79007339,-43.48458481,-37.84879684,8.669113159,-3.075038671,2.27346611,-4.752721786,-57.08194351,-89.74330902, 
2884,4057762569,-55.64741898,-45.57117462,-38.1495285,9.974392891,-3.351171017,2.775419712,-3.775256872,-60.20239639,-109.3265533, 
2885,4057779236,-55.27599335,-47.89291382,-38.7612114,11.17644405,-3.581858873,3.306854725,-4.130943775,-58.55823898,-127.6390686, 
2886,4057795903,-54.77314758,-50.37233353,-39.71021652,11.74969959,-3.59022212,3.352484465,-12.58463573,-55.04327774,-141.865448, 
2887,4057812570,-54.31413651,-52.91464996,-40.93376923,11.5702219,-3.600227356,3.132248402,-29.72514343,-51.66673279,-149.2767792, 
2888,4057829237,-54.00034332,-55.4356041,-42.30072021,10.85681057,-3.772586823,2.914803267,-47.3810997,-49.9337883,-149.315094, 
2889,4057845904,-53.77563858,-57.87348938,-43.59915924,10.42081356,-4.433105946,3.061784744,-51.3056488,-51.89228439,-141.9934387, 
2890,4057862571,-53.49802399,-60.1746788,-44.66844559,10.46401787,-4.806044102,3.717782259,-38.05607605,-55.55284119,-129.3432312, 
2891,4057879238,-53.24926376,-62.3250885,-45.4379158,10.59614277,-4.790943623,4.677274227,-25.26264381,-59.4343071,-115.3792038, 
2892,4057895905,-53.21367264,-64.18487549,-45.92695618,11.54272556,-5.788335323,4.945970535,-23.77673531,-56.50228119,-95.87644958, 
2893,4057912572,-53.51149368,-65.67189789,-46.25397491,11.67628479,-5.657896519,5.081389904,-35.34751511,-46.86615753,-75.14464569, 
2894,4057929239,-54.09635925,-66.83412933,-46.65156174,11.0332756,-5.764823437,5.045496464,-56.63721848,-33.72758865,-60.53966141, 
2895,4057945906,-54.95198822,-67.67562866,-47.1348877,9.405867577,-6.191673756,4.378207207,-77.79872131,-20.47709084,-46.2197113, 
2896,4057962573,-56.02468872,-68.25136566,-47.64053345,7.531321526,-6.64801836,3.446342707,-92.20500183,-10.50460148,-33.51877213, 
2897,4057979240,-57.34873962,-68.61722565,-47.95567322,5.887910843,-7.366953373,2.627279043,-96.73745728,-6.571960449,-20.77573204, 
