PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
9355,2251630143,-158.9515991,10.35022545,-10.07185364,-0.248362571,-3.390522957,-8.814405441,72.30156708,3.672596693,7.753274918
9356,2251646810,-157.7544861,10.25652695,-10.24848843,-0.630261302,-3.363449097,-8.573972702,73.15888214,9.962446213,8.976158142
9357,2251663477,-156.7220154,10.11380768,-10.49649906,-1.091472626,-3.754485607,-8.686528206,64.01703644,14.45001125,11.555336
9358,2251680144,-155.9114227,9.959109306,-10.86905479,-1.324637055,-3.994773626,-8.75945282,51.96613693,18.22760773,17.79696465
9359,2251696811,-155.4568481,9.805057526,-11.36706638,-1.667651176,-4.244408131,-9.130156517,31.83525658,21.42959785,24.38937187
9360,2251713478,-155.3203735,9.68307972,-11.97930813,-1.793395638,-4.254322529,-9.149384499,13.83671474,22.61582565,31.24024773
9361,2251730145,-155.4242401,9.61607933,-12.66142082,-2.024739027,-4.975640297,-9.265597343,0.057065446,21.35333633,36.37543488
9362,2251746812,-155.5635223,9.6189394,-13.40694523,-2.171274662,-5.503241539,-9.68840313,-1.460491776,19.02379227,41.57372665
9363,2251763479,-155.5628815,9.719967842,-14.21509075,-2.150795221,-5.803676605,-10.34844971,7.599547863,15.14309311,47.39852142
9364,2251780146,-155.4720764,9.939914703,-15.07404327,-2.053661823,-5.105561256,-10.5265789,13.65632915,9.923454285,53.05785751
9365,2251796813,-155.4512177,10.25284767,-15.95024872,-1.987531185,-4.605107307,-10.26432419,9.872080803,5.303811073,56.25245285
9366,2251813480,-155.5446777,10.6904726,-16.82758141,-1.863048315,-4.856462955,-10.35036182,3.36114502,-1.536134362,59.36521912
9367,2251830147,-155.6662903,11.20141697,-17.68985367,-1.624547839,-4.317468643,-10.29686546,1.926189542,-6.052648067,60.29659653
9368,2251846814,-155.8020782,11.77241135,-18.52396393,-1.416550875,-3.997436285,-10.3332386,1.216734529,-10.1924839,60.16256714
9369,2251863481,-155.8617096,12.39801979,-19.32104874,-1.321875811,-3.750662565,-10.44691563,5.832921028,-14.21820068,59.41028976
9370,2251880148,-155.8414612,13.07768822,-20.07980728,-1.251955628,-3.155671358,-10.20636082,10.65046978,-18.17049408,58.57514191
9371,2251896815,-155.662735,13.57858181,-20.67335701,-0.841212034,-2.123764992,-8.453253746,18.33557701,-12.29929543,45.31560135
9372,2251913482,-154.3371735,13.50337887,-20.59480667,1.060458779,3.23642683,-5.351963043,77.83554077,3.019174576,-4.679175377
9373,2251930149,-153.6212616,13.28797531,-20.31702042,0.744365811,3.247806787,-7.278877735,38.52258301,5.35635519,-18.86275673
9374,2251946816,-153.6539612,12.93326283,-19.99831009,-0.453740299,0.407940686,-8.200630188,-6.842329025,11.64549828,-24.76036835
9375,2251963483,-154.0916901,12.55247593,-19.68502235,-1.437877178,-4.807109356,-10.04907227,-30.93394089,13.27870464,-25.14891243
9376,2251980150,-153.975235,12.20000172,-19.36418724,-1.686670542,-5.928695679,-10.87700844,2.339009047,11.61957741,-24.78720856
9377,2251996817,-153.5374298,11.93243122,-18.98863602,-2.46899271,-4.710173607,-10.81445789,21.03147697,5.490935802,-25.48591995
9378,2252013484,-153.1478424,11.72882652,-18.54248428,-2.461223602,-3.506831169,-10.19068909,17.36492348,-1.86E-04,-27.51946831
9379,2252030151,-152.9862213,11.57442379,-18.03542709,-2.415713787,-3.110855103,-10.09738255,3.037547827,-4.395825386,-29.38170815
9380,2252046818,-153.0446014,11.45753002,-17.46336555,-2.273548603,-3.563513994,-9.958888054,-10.86048889,-8.167276382,-31.78031349
9381,2252063485,-153.0572815,11.35793304,-16.82663918,-2.129765511,-4.491745472,-9.711021423,-8.815299034,-10.79892254,-34.71833038
9382,2252080152,-152.9178772,11.26035023,-16.13686943,-2.163289309,-4.899713039,-9.714306831,-0.247567311,-12.36666679,-37.44536591
9383,2252096819,-152.6155396,11.18028259,-15.42264557,-2.111917496,-4.718194485,-9.667772293,9.306239128,-14.11335564,-38.20569611
9384,2252113486,-152.3140106,11.11992073,-14.72721672,-1.923077941,-4.608264923,-9.238004684,9.530194283,-14.8585577,-36.60675812
9385,2252130153,-152.1035004,11.06310081,-14.07178307,-1.855712056,-4.813476563,-8.906498909,4.573336124,-14.12031746,-34.36194992
9386,2252146820,-151.9666443,11.02512169,-13.472188,-1.716641426,-5.192564011,-9.104930878,0.830303013,-13.68669415,-30.88921356
9387,2252163487,-151.8569794,10.99405575,-12.95647621,-1.579226971,-5.038381577,-9.02127552,0.178956449,-11.7961235,-26.30766869
9388,2252180154,-151.8498535,10.96454239,-12.52073479,-1.50737524,-4.670493603,-8.79255867,-5.043874741,-9.686314583,-22.10103416
9389,2252196821,-151.9714203,10.92660618,-12.15015697,-1.349806547,-4.340229511,-8.833371162,-12.00775051,-7.410388947,-18.9644413
9390,2252213488,-152.1785431,10.87433243,-11.8237381,-1.207734704,-3.972363472,-8.701295853,-16.62067223,-5.375840664,-17.09741402
9391,2252230155,-152.4831696,10.79267597,-11.51536751,-1.082939625,-4.079430103,-8.721988678,-22.24279976,-3.241186857,-17.00771713
9392,2252246822,-152.7655487,10.68509388,-11.19988441,-0.915677547,-4.274160385,-8.852468491,-20.95446587,-1.962123871,-18.11919594
9393,2252263489,-152.9720612,10.55252647,-10.85676289,-0.812068224,-4.111061573,-8.949122429,-16.66994286,-1.293553233,-20.27177429
9394,2252280156,-153.1361237,10.39111805,-10.46798325,-0.702004135,-3.693722725,-8.879468918,-14.56565475,-0.909720778,-23.47464752
9395,2252296823,-153.2917328,10.18604183,-10.01178932,-0.644292474,-3.710788488,-8.867219925,-14.70449066,-0.304427236,-28.2254467
9396,2252313490,-153.3405151,9.947032928,-9.489917755,-0.629869103,-3.829530239,-9.001764297,-8.874405861,-0.18353492,-32.62159729
9397,2252330157,-153.2971497,9.671211243,-8.908831596,-0.769687235,-3.882889271,-9.166041374,-3.810874224,0.206772327,-36.76239777
9398,2252346824,-153.2038269,9.346932411,-8.27022171,-0.80351007,-3.577942371,-9.224097252,-1.198777556,1.209925652,-41.13768387
9399,2252363491,-153.1142578,8.983628273,-7.581094265,-0.830716074,-3.108611107,-9.125784874,-1.674179673,1.863503814,-44.89919662
9400,2252380158,-153.1249695,8.588131905,-6.834702969,-0.799199581,-2.510766983,-9.178668022,-7.939282417,2.000164032,-48.83898544
9401,2252396825,-153.2682037,8.162847519,-6.012924194,-0.461302817,-1.851615429,-9.53180027,-16.22098923,1.623401999,-53.68140411
9402,2252413492,-153.5460815,7.697596073,-5.110075474,-0.199492499,-1.514004827,-9.498203278,-24.57764244,1.78879106,-59.11159897
9403,2252430159,-153.9420929,7.176185131,-4.115811825,0.168236896,-1.347987533,-9.473840714,-31.89852715,2.73049283,-65.53410339
9404,2252446826,-154.5260925,6.561271191,-3.033591509,0.967912734,-0.418952346,-9.375135422,-43.20432663,6.045479298,-72.73680115
9405,2252463493,-155.4513245,5.802658558,-1.865591288,1.477958798,0.740300596,-9.086529732,-63.4383812,12.62779427,-81.03078461
9406,2252480160,-156.8224945,4.884121895,-0.569937229,1.869843006,0.405663818,-8.945254326,-89.86177826,19.92296028,-91.7301178
9407,2252496827,-158.1879425,3.819528818,0.895927966,2.444551229,-0.860290647,-9.356688499,-88.92955017,26.29191971,-104.1178207
9408,2252513494,-159.2677307,2.591182709,2.50755477,2.972142696,-0.520648062,-9.029295921,-70.50576782,34.4783287,-115.3566132
9409,2252530161,-160.3136597,1.148992419,4.260921955,3.381782532,0.576143682,-8.381322861,-66.48009491,45.70349121,-127.2125854
9410,2252546828,-161.7165985,-0.55047226,6.095304966,3.827161312,1.811542869,-7.278499603,-85.01776123,61.43582535,-135.8889771
9411,2252563495,-163.9398346,-2.539600849,7.986467838,4.352160454,2.257130861,-6.471403122,-130.5632019,81.35868835,-142.2508545
9412,2252580162,-167.1897583,-4.723045349,10.0745554,4.562804699,-1.663338542,-7.603527546,-187.2425537,96.52378845,-152.3920593
9413,2252596829,-169.6101532,-7.088653564,12.31655407,5.174439907,-4.757754326,-9.19517231,-131.5652466,112.9466019,-158.2467957
9414,2252613496,-170.8656464,-9.683333397,14.69752216,5.61225605,-2.965349913,-8.460066795,-54.70226669,130.2696228,-164.2944183
9415,2252630163,-171.6908569,-12.49839973,17.21473312,5.752856255,-1.574318886,-7.701807022,-20.67263412,145.2789917,-170.7075958
9416,2252646830,-172.8577576,-15.50648308,19.84187698,6.372701645,-0.797341645,-7.271457195,-32.07505035,159.0878448,-174.3981934
9417,2252663497,-174.8818359,-18.56361008,22.62957191,6.985625267,-3.799699306,-9.308240891,-72.61727905,166.1029205,-177.1564941
9418,2252680164,-176.5554504,-21.62453651,25.51549339,7.58467865,-5.763721466,-10.62897873,-41.11826706,171.8037109,-174.4174194
9419,2252696831,-177.6954193,-24.60557556,28.46731949,7.663266182,-4.861744881,-10.58966637,0.901790738,171.272644,-170.182312
9420,2252713498,-178.5891876,-27.45147514,31.48034859,7.997860909,-3.199794054,-10.36964893,25.44845963,166.2111206,-166.408844
9421,2252730165,-179.6585541,-30.13681602,34.53209305,8.438877106,-2.176116943,-10.39746857,23.76204491,159.4695282,-161.4031982
9422,2252746832,178.7562866,-32.55731201,37.63276291,8.30412674,-3.380996704,-11.32979107,1.398475647,147.3085938,-156.2162018
9423,2252763499,177.2024078,-34.70079041,40.63085556,8.262228966,-4.511955738,-11.84007454,6.091353893,134.6597443,-143.6218414
9424,2252780166,175.8803711,-36.57936096,43.47959137,8.002189636,-4.059499741,-11.81563187,19.94137573,121.7587204,-130.3242798
9425,2252796833,174.7049713,-38.17951584,46.15003204,7.626010418,-2.804113865,-11.60420513,26.38779449,107.0252228,-117.4838562
9426,2252813500,173.6835022,-39.49132156,48.63157654,7.345935822,-2.404226303,-11.34731388,31.69654465,90.94924927,-105.8952255
9427,2252830167,172.7366943,-40.54011154,50.9139595,6.807377338,-2.167289019,-10.97714806,30.84230995,75.82028961,-95.17871094
9428,2252846834,171.8615875,-41.35056686,52.97905731,6.242404938,-2.502658367,-10.99219513,28.273983,61.68441772,-84.7090683
9429,2252863501,171.2644806,-41.96888351,54.79558182,5.773688316,-2.520591974,-10.84373093,36.18341446,49.62057114,-73.59220123
9430,2252880168,170.9354095,-42.43593979,56.40506744,5.595529556,-1.848204851,-10.43175983,44.66938782,39.75103378,-64.83423615
9431,2252896835,170.70578,-42.80785751,57.80635834,5.403741837,-1.383534908,-9.975582123,42.68550873,32.91549301,-56.01899338
9432,2252913502,170.469574,-43.116642,58.96895218,5.201906204,-1.115169168,-9.832992554,32.8864212,27.66170502,-45.84185791
9433,2252930169,170.2336884,-43.36462402,59.85196304,5.003338814,-1.172917604,-9.903666496,21.65190697,22.18930435,-34.07550812
9434,2252946836,170.0481873,-43.57545853,60.462883,5.111757755,-0.837731063,-9.772460938,13.59010887,18.08675385,-22.56988144
9435,2252963503,169.8848572,-43.75530243,60.82797241,5.151604176,-0.504702151,-9.710233688,4.813913345,14.47019291,-12.25709438
9436,2252980170,169.7192993,-43.90726089,60.96208954,5.225006104,-0.436803579,-9.512373924,-4.877089977,11.09843731,-2.636963606
9437,2252996837,169.5363312,-44.02441406,60.88134766,5.32553196,-0.452843428,-9.414868355,-14.86314774,7.396418095,6.149693012
9438,2253013504,169.3718109,-44.08459473,60.60248566,5.410777569,-0.219846264,-9.472383499,-22.0329113,2.469428778,13.9301424
9439,2253030171,169.2697906,-44.07038498,60.15538406,5.634474754,-0.193039611,-9.449424744,-25.31320953,-3.277304411,20.22151756
9440,2253046838,169.280777,-43.9704361,59.57476044,5.799552917,-0.455340445,-9.398326874,-24.08605194,-9.412351608,24.93476105
9441,2253063505,169.5019073,-43.77721405,58.88117599,5.96688509,-0.388194859,-9.27627182,-16.1146431,-15.76837158,28.78163147
9442,2253080172,169.899765,-43.49012375,58.09384155,6.143669605,0.006575583,-9.110455513,-9.273173332,-21.90126419,31.98408508
9443,2253096839,170.3883667,-43.12288666,57.2144165,6.306149006,0.433847129,-8.847058296,-7.42343998,-27.11639023,35.47474289
9444,2253113506,170.8872528,-42.68056107,56.24278259,6.47654438,0.787592649,-8.68275547,-10.30256844,-31.96184349,39.23082733
9445,2253130173,171.3484039,-42.17004776,55.19285202,6.609193325,1.018147111,-8.616091728,-15.38028336,-36.2699852,42.62431335
9446,2253146840,171.7944489,-41.59500504,54.11074448,6.770379066,1.197891593,-8.444829941,-17.12882042,-40.0379982,44.16539383
9447,2253163507,172.2434387,-40.97755814,53.01832962,6.829038143,1.250606537,-8.220579147,-16.85079384,-42.349823,45.03497314
9448,2253180174,172.7304382,-40.31923676,51.9471817,6.847445965,1.308250189,-8.02408123,-13.18913841,-44.36031342,44.58442307
9449,2253196841,173.2546234,-39.6289711,50.91955185,6.863630295,1.683474541,-7.991976261,-8.698918343,-45.6979866,43.24860382
9450,2253213508,173.7668152,-38.90914536,49.95978928,6.863837719,2.062934875,-7.829226494,-6.252356052,-46.78182983,40.81941223
9451,2253230175,174.1861572,-38.19519806,49.0828476,6.85049057,2.284638643,-7.543447971,-8.159968376,-45.75040436,37.83068848
9452,2253246842,174.4687805,-37.50933075,48.32827377,6.749092102,2.450757742,-7.282272339,-11.34466076,-43.32365417,32.91124344
9453,2253263509,174.6247864,-36.85365295,47.70126343,6.733962059,2.883226156,-7.222290516,-13.8854332,-40.85714722,27.50351715
9454,2253280176,174.7423706,-36.23693085,47.22601318,6.692653656,2.886585712,-7.107709885,-10.42921066,-37.81882477,20.79520988
9455,2253296843,174.9539948,-35.68976212,46.94501114,6.642447472,3.225552082,-6.850718498,2.300363302,-32.78195572,12.05787086
9456,2253313510,175.1587524,-35.24135208,46.84687424,6.649408817,3.450362921,-6.555698872,8.382316589,-26.08347321,3.878170252
9457,2253330177,175.2623901,-34.91902542,46.92015839,6.575566769,3.599235296,-6.37003088,8.270032883,-17.84484863,-3.777987242
9458,2253346844,175.2038574,-34.73792648,47.16734695,6.527351856,3.56836319,-6.20881319,4.493609905,-8.697035789,-11.60717773
9459,2253363511,174.9767761,-34.69811249,47.58256149,6.556900024,3.716185808,-6.242492199,0.108610794,0.483952582,-19.17195702
9460,2253380178,174.608139,-34.79580307,48.16023636,6.708052635,3.614422321,-6.329100132,-2.80781889,9.525694847,-26.38558769
9461,2253396845,174.1536255,-35.0243721,48.90028763,6.736709118,3.39008522,-6.410355091,-2.296952009,18.31185341,-33.44301224
9462,2253413512,173.6459961,-35.36362457,49.80160522,6.772871494,3.11683917,-6.580554485,0.28007713,26.02707863,-40.32017517
9463,2253430179,173.0951233,-35.80729294,50.85452652,6.931454182,3.010204554,-6.581300259,3.285609245,33.45861053,-46.49645233
9464,2253446846,172.4478912,-36.34073257,52.05493927,6.891439915,2.950223207,-6.616556644,3.158491135,40.15790939,-52.2506218
9465,2253463513,171.6990967,-36.92544937,53.40272141,6.98615694,2.895194292,-6.789309502,2.909388542,44.77367783,-57.95618439
9466,2253480180,170.8509369,-37.55141068,54.88762665,6.974622726,2.677931309,-6.944303989,2.612336159,48.95532608,-62.92523575
9467,2253496847,169.9304657,-38.20148849,56.49554062,7.095021248,2.495188713,-7.093310833,3.591299772,52.24077225,-67.07765198
9468,2253513514,168.9695892,-38.86380005,58.21128464,7.280736923,2.329344034,-7.200031281,6.068613529,54.88263321,-70.39181519
9469,2253530181,167.9651489,-39.52953339,60.0383873,7.415819645,2.165578604,-7.323607922,8.599998474,57.19366837,-73.7494278
9470,2253546848,166.9402008,-40.19434738,61.95751572,7.439964771,1.871429205,-7.341849327,11.88928509,59.20834351,-76.09803772
9471,2253563515,165.8802948,-40.86128998,63.92943192,7.350971699,1.772599459,-7.35287714,12.86639118,61.09973907,-76.49451447
9472,2253580182,164.7456207,-41.51649475,65.92883301,7.330302715,1.899751067,-7.492579937,10.49746704,61.99275208,-75.84761047
9473,2253596849,163.503891,-42.16072464,67.95582581,7.348021984,1.783392072,-7.583956718,6.183430195,63.04397964,-75.05758667
9474,2253613516,162.217926,-42.77070236,69.97577667,7.306382179,1.313034296,-7.703416348,4.22913456,62.40274048,-73.12831879
9475,2253630183,160.9871063,-43.34175873,71.96733093,7.183279991,1.072339296,-7.697680473,7.282011509,61.1559906,-70.51571655
9476,2253646850,159.772934,-43.85728073,73.91514587,7.057224274,1.035731792,-7.946672916,7.285016537,58.64791107,-67.816185
9477,2253663517,158.6243439,-44.33324051,75.74684906,7.028647423,0.833161175,-8.133180618,7.086568356,55.82833099,-62.12541199
9478,2253680184,157.5308838,-44.75227356,77.43725586,6.835374355,0.981190085,-8.317346573,5.0526824,51.42297745,-56.16435242
9479,2253696851,156.5090942,-45.11841965,78.93140411,6.748519421,0.801386118,-8.488465309,1.518408775,46.12168121,-48.34435654
9480,2253713518,155.6130524,-45.43451691,80.21599579,6.533357143,0.600745857,-8.554113388,0.496008396,40.47101593,-40.37691879
9481,2253730185,154.8249207,-45.69551468,81.28859711,6.196444035,0.590761662,-8.684973717,-1.851121306,34.24330902,-32.85269928
9482,2253746852,154.1618652,-45.87358475,82.10030365,5.906233311,0.236401126,-9.051994324,-5.404867649,25.42034149,-24.56824875
9483,2253763519,153.7448273,-46.00197983,82.6446991,5.75952673,0.056021046,-9.090765953,-2.090736866,18.06170082,-15.55007172
9484,2253780186,153.5519867,-46.06861496,82.90368652,5.641861439,0.300737292,-8.981174469,-0.933897138,9.550762177,-6.427606583
9485,2253796853,153.5124512,-46.07693481,82.88119507,5.618173599,0.483676195,-8.9966259,-3.903529644,1.222526312,2.51590395
9486,2253813520,153.5962372,-46.02819061,82.57715607,5.658483982,0.62094605,-9.068241119,-8.675443649,-7.048946381,11.47877598
9487,2253830187,153.8746338,-45.91909409,82.01243591,5.685327053,0.525515199,-9.054914474,-8.22915554,-15.07070637,19.65642166
9488,2253846854,154.3616333,-45.74663162,81.20513153,5.761794567,0.699233413,-8.906877518,-6.106370926,-22.8093071,27.27611542
9489,2253863521,154.9816132,-45.50328064,80.18469238,5.996235371,1.054644942,-8.827613831,-7.150222301,-30.26973534,33.87502289
9490,2253880188,155.6918335,-45.19359207,78.98878479,6.251054287,1.291249156,-8.691689491,-9.021253586,-36.67396164,39.48582458
9491,2253896855,156.4665527,-44.82145691,77.64857483,6.364188194,1.503815532,-8.601613045,-10.97514534,-42.1980629,44.32065964
9492,2253913522,157.3061218,-44.37134933,76.19510651,6.539221764,1.701217055,-8.572134018,-11.44724369,-47.94301987,47.91013718
9493,2253930189,158.2295837,-43.8328743,74.65656281,6.669212341,1.734526396,-8.461245537,-9.428736687,-53.70974731,50.53276443
9494,2253946856,159.2421722,-43.21355057,73.06121826,6.874453068,1.931741834,-8.279837608,-5.755357265,-58.51683426,52.59379578
9495,2253963523,160.2788391,-42.52341461,71.43761444,7.032668591,2.311380863,-8.068024635,-4.663473129,-62.26461411,54.04892731
9496,2253980190,161.3147888,-41.76399994,69.80738068,7.108407497,2.603422403,-7.929433346,-4.064116478,-65.59626007,54.88479233
9497,2253996857,162.3415833,-40.9509201,68.19586182,7.277870655,2.883811712,-7.623472214,-2.865863085,-67.69894409,55.12248611
9498,2254013524,163.3065796,-40.10847473,66.6473465,7.291270733,3.174792051,-7.33903265,-3.055016518,-67.86235809,53.92281723
