PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
7096,1609424950,157.9626312,57.63648224,101.1036453,-10.93089199,4.588801861,-4.591410637,-42.73488235,-206.2432709,-131.5579071
7097,1609441617,157.7835388,61.63569641,102.6972885,-11.22283173,4.291784763,-5.312645435,-91.09011841,-203.8487091,-135.0655975
7098,1609458284,157.3467712,65.54323578,104.6340561,-11.6351862,3.491914511,-5.979038239,-128.1313019,-196.7572021,-137.1469421
7099,1609474951,157.1538391,69.3128891,107.0340271,-11.78754902,2.960716724,-6.196435452,-142.4203033,-186.9771271,-138.3127441
7100,1609491618,157.7248535,72.9068985,110.1122818,-11.61165333,3.004385233,-6.117109776,-138.3825684,-175.9503174,-137.7932281
7101,1609508285,159.4705505,76.26816559,114.1657486,-11.37475586,3.291554451,-6.205325127,-127.6431885,-163.9064331,-133.5754395
7102,1609524952,162.7299194,79.34432983,119.5197296,-11.21596813,3.444084167,-6.684226036,-116.3861008,-152.3030243,-123.7333298
7103,1609541619,168.1826324,82.06466675,126.893631,-11.11438084,3.447984457,-7.142193317,-107.4199448,-139.5991821,-109.8607559
7104,1609558286,177.1858673,84.34532166,137.6863708,-10.78719044,3.382758141,-7.540086746,-100.793541,-125.2583466,-93.0490036
7105,1609574953,-167.4637299,86.07574463,154.7080078,-10.21671963,3.480281591,-7.506760597,-94.68623352,-109.4010086,-75.76680756
7106,1609591620,-142.6526337,87.09276581,-178.8875885,-9.450745583,3.651662111,-7.23097229,-90.73287964,-93.22969055,-59.59690475
7107,1609608287,-113.2390289,87.31401825,-147.9397125,-9.058287621,3.504862785,-7.263764381,-87.7126236,-78.38680267,-44.75223541
7108,1609624954,-90.34510803,86.98812103,-123.6202087,-9.118226051,3.213908911,-7.387534142,-81.53792572,-66.50334167,-33.23756409
7109,1609641621,-75.84181976,86.45017242,-107.8896103,-9.240919113,3.108169317,-7.703979969,-69.83100891,-57.26199341,-25.07866859
7110,1609658288,-66.69287872,85.86748505,-97.80135345,-9.449888229,3.008943558,-8.149254799,-52.70352554,-49.50327301,-19.77549553
7111,1609674955,-60.49411011,85.30781555,-91.03649139,-9.44244957,2.841312647,-8.469330788,-30.43360138,-42.84613419,-15.97260952
7112,1609691622,-56.26562119,84.82963562,-86.56893158,-9.227249146,3.052931309,-8.402029037,-10.99240112,-34.64325333,-12.16317654
7113,1609708289,-53.57308578,84.48129272,-83.81874084,-9.030442238,3.572802305,-8.089826584,-0.348192602,-24.60076141,-8.112854004
7114,1609724956,-51.8860054,84.3161087,-82.04779053,-8.994022369,3.922901154,-7.770991802,-2.104558706,-14.28007603,-1.457389235
7115,1609741623,-50.92845535,84.36299133,-80.87523651,-9.340662003,4.013457298,-7.703227043,-10.10970974,-3.705212116,6.669966698
7116,1609758290,-50.41306686,84.62593842,-80.06623077,-10.1878624,3.697883368,-8.522047997,-14.93179131,6.352221489,15.29278564
7117,1609774957,-50.22374725,85.05696106,-79.84421539,-11.14021206,2.981157064,-9.739478111,0.581915557,15.52210903,20.78025436
7118,1609791624,-50.22695923,85.63233948,-80.45029449,-10.89114094,2.621049881,-9.855973244,38.57016373,24.28485489,24.77094841
7119,1609808291,-51.20374298,86.46920013,-82.74284363,-10.05487823,2.828706264,-9.191198349,81.16068268,39.03104401,32.98049927
7120,1609824958,-56.13983917,87.66125488,-89.64916229,-9.788061142,2.839849949,-8.352745056,120.2571182,59.27391052,45.07878113
7121,1609841625,-92.29852295,89.05353546,-128.2792053,-10.1293335,3.16398716,-7.981878281,150.127655,84.05532837,58.2760849
7122,1609858292,176.2356262,88.12247467,137.5628815,-11.39635563,3.638279915,-8.117477417,163.1551514,111.1557541,66.93084717
7123,1609874959,164.4200287,85.67455292,123.0498505,-12.66375065,3.829570293,-7.90396595,163.3760986,135.5830078,70.9556427
7124,1609891626,162.5542603,82.79886627,118.6706314,-13.89220524,4.319324017,-7.443721294,152.1341248,157.6511993,74.46170044
7125,1609908293,162.8699646,79.56732941,116.8151855,-14.97147655,4.306317806,-7.441525936,131.5675201,179.8729858,74.08149719
7126,1609924960,163.7216644,76.02229309,115.836731,-15.06222057,3.946563244,-7.077858925,111.0814667,199.9848175,73.21588898
7127,1609941627,164.4978027,72.1931076,115.0397263,-14.71751595,3.992125511,-6.554441452,95.14875031,217.206131,75.70642853
7128,1609958294,165.0075226,68.10920715,114.3421249,-14.48278618,4.62466383,-5.87637043,72.52639008,232.4902954,78.37302399
7129,1609974961,165.2495117,63.84053421,113.7061462,-14.5352602,4.572412491,-5.387931347,51.94676971,243.3700562,80.98466492
7130,1609991628,165.287796,59.43116379,113.0413361,-14.56725407,4.359053612,-5.073444366,39.94084549,250.8720856,85.83717346
7131,1610008295,165.1818695,54.90410995,112.3291626,-14.82941055,4.120876312,-4.994457245,32.09117126,256.5760193,91.87844086
7132,1610024962,165.0679474,50.34381104,111.6156387,-15.01980495,4.076675415,-4.729468346,29.69838333,257.6140442,95.60722351
7133,1610041629,164.875351,45.77970886,110.8962479,-14.80001259,4.227915764,-4.530051231,23.0451355,256.8515015,99.11620331
7134,1610058296,164.6286469,41.24685669,110.1754227,-14.42948818,4.112011909,-4.33934164,17.44293594,254.0137787,102.0235443
7135,1610074963,164.404007,36.7906723,109.4350586,-13.68085957,3.682947397,-4.246019363,16.93499756,248.3349457,104.8711472
7136,1610091630,164.2977448,32.43811417,108.6444016,-13.0000267,3.178850412,-4.12376833,22.99847794,240.8400879,108.2614288
7137,1610108297,164.3578644,28.22354507,107.7939453,-12.32269764,3.219002247,-3.553590059,31.77998543,231.4914551,110.9281616
7138,1610124964,164.5175323,24.18482399,106.8967819,-11.62156105,3.522010803,-2.832571983,35.74013901,220.4141998,111.7397079
7139,1610141631,164.6787567,20.39901161,105.954567,-11.0997076,3.627657175,-2.473181486,33.49657059,205.0499115,110.9388428
7140,1610158298,164.7544556,16.95374489,104.9779434,-10.30041122,3.630827188,-1.994532585,25.67997742,184.743103,108.2046585
7141,1610174965,164.7051392,13.75827026,104.070816,-9.160176277,2.747593164,-1.374098897,13.82935524,171.1220245,101.2833328
7142,1610191632,164.8671265,11.01028252,103.2261429,-8.989293098,1.287853241,-0.439745784,22.9583416,146.1152344,91.16849518
7143,1610208299,165.118454,8.769936562,102.2537308,-8.301460266,2.459762335,0.275487453,27.46941185,114.9689713,90.45417023
7144,1610224966,164.929657,7.020668507,101.2037659,-8.032813072,3.80469346,0.450031906,-0.299312949,85.29521942,87.52242279
7145,1610241633,164.3477936,5.725129604,100.2765121,-7.872015953,2.789933205,0.586817384,-26.35632896,60.35064316,74.01491547
7146,1610258300,163.9010468,4.967754841,99.59754944,-8.119048119,0.356947005,-0.724692523,-20.62816811,32.67014694,51.54141235
7147,1610274967,163.8780518,4.869683743,98.98647308,-8.031191826,-0.982793212,-1.059526563,4.141894817,-4.418160915,36.82170486
7148,1610291634,164.0597839,5.301044941,98.51940918,-8.495072365,-1.059890032,-0.515510023,15.76381588,-32.51010513,19.77411079
7149,1610308301,164.1415558,6.233290672,98.0944519,-8.78224659,1.110304236,0.205919743,9.84130764,-60.66195679,9.167248726
7150,1610324968,163.6872406,7.689673901,97.85087585,-9.06132412,2.907621384,1.185126662,-23.11609077,-87.89076233,-10.1851511
7151,1610341635,162.505127,9.603158951,97.90589905,-8.996356964,3.323338509,1.72958076,-69.04769135,-108.799118,-36.43066788
7152,1610358302,160.7373199,11.95647049,98.13760376,-9.171492577,2.962353468,0.893397331,-106.287056,-129.5792694,-57.41158676
7153,1610374969,158.7612457,14.78035736,98.43199158,-9.491928101,1.821114779,-0.625444472,-120.2634201,-152.8925476,-74.70146942
7154,1610391636,157.0139771,18.05706978,98.69985199,-10.38891792,0.675401032,-2.022171497,-106.9997787,-176.2077332,-88.22200012
7155,1610408303,155.7683868,21.78028488,98.90431976,-11.67338943,0.719280303,-2.812987804,-76.54948425,-199.9309692,-99.96495819
7156,1610424970,155.0204315,25.95014,99.14041138,-12.84078979,2.000931263,-2.916133404,-48.26289749,-221.9220428,-115.8742828
7157,1610441637,154.5246887,30.51713181,99.50815582,-14.0766449,3.590203524,-3.060391903,-37.85620117,-239.4362488,-134.291748
7158,1610458304,154.0321198,35.42056656,100.0903702,-14.61885357,4.76032114,-3.111440659,-46.26091766,-252.15625,-154.0197754
7159,1610474971,153.3014526,40.51441574,100.8795166,-14.67321873,5.525099754,-3.410666227,-70.6699295,-257.1755981,-168.9469299
7160,1610491638,152.2138062,45.69563293,101.7970505,-14.70654488,5.84417057,-3.876740456,-100.5780258,-257.8092651,-177.9543762
7161,1610508305,150.7937622,50.92132187,102.8187561,-14.79761791,6.023141861,-4.24326992,-128.6860352,-255.9200287,-185.33992
7162,1610524972,149.1917267,56.16330338,103.9286957,-15.23665142,5.865372181,-4.83612299,-147.39505,-252.3978119,-191.4596863
7163,1610541639,147.6154785,61.42780685,105.1153946,-15.83678246,5.634214878,-5.753232956,-153.2059784,-249.5467224,-196.7994232
7164,1610558306,146.200119,66.64601898,106.3148117,-16.34076691,5.389782429,-6.515733719,-147.3692627,-244.9447327,-197.2045135
7165,1610574973,144.9983673,71.73866272,107.4533997,-16.51198196,5.707864285,-6.546791553,-133.7200775,-238.2626495,-192.500061
7166,1610591640,143.9287262,76.54696655,108.5061188,-16.31946945,6.632434845,-6.341023445,-122.7024231,-224.6013947,-181.5519714
7167,1610608307,142.7104645,80.97663879,109.4026642,-16.08083725,7.580656052,-6.616746426,-123.6107559,-206.7779236,-166.9887543
7168,1610624974,140.5700684,85.01241302,109.498497,-15.53658199,7.721443653,-7.169946194,-131.848053,-189.3492279,-150.6400909
7169,1610641641,130.7675323,88.6015625,102.0103302,-14.8167696,7.213131428,-8.032461166,-137.0612488,-171.1078186,-132.074173
7170,1610658308,-26.61874199,88.11529541,-53.12615585,-13.88929749,6.560112,-8.432799339,-133.2557373,-155.5847168,-113.1206436
7171,1610674975,-32.51126099,85.29164886,-56.96255875,-12.55008793,6.190468788,-8.1652174,-121.3816528,-140.6745758,-94.85298157
7172,1610691642,-33.83044052,82.78536987,-56.55615234,-11.93096352,5.485614777,-8.481142044,-101.0942383,-127.2251053,-79.9723053
7173,1610708309,-34.24855423,80.49533844,-55.79401779,-11.87580395,4.529366016,-9.440485001,-68.01384735,-117.5489883,-71.2192688
7174,1610724976,-34.38694382,78.33930206,-55.32930756,-11.8676281,4.898917675,-10.31365967,-33.38586426,-109.7033615,-68.51750946
7175,1610741643,-34.71717072,76.24970245,-55.34153366,-10.99666214,6.483002186,-10.5072279,-16.74740791,-103.166153,-71.07633972
7176,1610758310,-35.55701828,74.33351898,-55.78138351,-9.998886108,7.434402466,-10.9822073,-22.49361229,-90.16085052,-71.48905945
7177,1610774977,-36.65018463,72.76203156,-56.27165985,-9.260560036,7.497419834,-11.22320271,-34.98394775,-71.27820587,-62.14345169
7178,1610791644,-37.72539139,71.69725037,-56.6544075,-8.909424782,7.579816341,-11.71417046,-40.23418808,-46.67454147,-44.06702805
7179,1610808311,-38.62902832,71.20901489,-56.89961624,-8.590806961,7.647441864,-12.495368,-37.85059738,-20.15704918,-21.66389465
7180,1610824978,-39.20484543,71.35407257,-56.88490295,-8.01140213,7.566730499,-12.86957455,-32.94361115,6.563812733,5.793596745
7181,1610841645,-39.19658279,72.10568237,-56.49151611,-7.610423565,6.76170063,-13.50750732,-19.4601593,30.23533821,34.33608627
7182,1610858312,-38.03134537,73.35798645,-55.58710861,-7.592745781,4.729215145,-13.9897995,20.56777191,48.61257553,59.56693268
7183,1610874979,-35.03262329,75.05036163,-53.97409439,-7.785847187,3.601516724,-12.84794617,89.27198792,65.84939575,81.69815063
7184,1610891646,-30.10840034,77.12638855,-51.58044815,-8.461767197,3.986794472,-11.56052685,158.5139465,86.29234314,96.22707367
7185,1610908313,-23.13400078,79.53766632,-47.95970154,-9.676699638,4.539848804,-10.49520779,208.1398773,109.5217896,104.1776276
7186,1610924980,-12.74098682,82.20034027,-41.45314407,-11.9213047,5.111190796,-9.438046455,240.4959564,132.6028137,108.1576385
7187,1610941647,5.710986614,84.95220947,-27.1484623,-15.25838661,6.061019421,-8.543691635,256.3919067,157.5674744,105.7839966
7188,1610958314,51.6237793,87.01148224,14.70756626,-18.87030792,7.907948017,-7.276417732,251.1310577,183.7498016,95.79008484
7189,1610974981,117.7466812,85.89730835,77.39141083,-21.31406021,9.947412491,-6.023122311,214.5098724,214.8539734,77.50213623
7190,1610991648,143.8085022,82.34339905,101.0459747,-22.02322006,10.99476147,-4.858218193,153.4957581,245.537384,63.90748596
7191,1611008315,153.4154663,77.820755,109.5357056,-21.35416412,11.32653999,-4.034813404,76.71826172,276.5358887,66.25920868
7192,1611024982,156.485733,72.64924622,112.6880341,-20.62273598,10.31520939,-3.579579353,3.653581381,301.2636719,87.81682587
7193,1611041649,156.398056,66.97174835,113.4336624,-19.98126984,8.678796768,-3.38023591,-44.75144577,318.2763062,122.1607513
7194,1611058316,154.9070129,60.95672226,113.1073914,-19.64862633,7.528503418,-3.647929668,-69.28640747,325.1156921,156.7988434
7195,1611074983,153.029892,54.78991318,112.3226166,-19.69054604,6.656287193,-3.891092062,-70.14048004,321.3314514,185.0714264
7196,1611091650,151.455307,48.6531601,111.3791885,-19.58613968,5.486250877,-3.563036442,-47.46618652,309.3518066,202.705719
7197,1611108317,150.6295624,42.67998505,110.3674698,-19.25533485,4.762005329,-3.059452295,-3.620980501,292.899292,210.8247986
7198,1611124984,150.6868896,36.96255875,109.3946838,-18.50050354,4.678769112,-2.79308033,43.2520752,276.93927,207.3694611
7199,1611141651,151.4906769,31.56454468,108.4405136,-17.39427185,4.454709053,-2.893430233,82.83714294,260.5346985,198.1930695
7200,1611158318,152.8923645,26.51662064,107.4320526,-15.98400021,4.215990543,-2.94726634,115.8171844,243.1335144,188.2817841
7201,1611174985,154.7349243,21.80784416,106.3590393,-14.70976353,4.288208008,-2.532536507,139.227417,227.5435791,177.5865936
7202,1611191652,156.7995758,17.37744522,105.2492752,-13.50642967,4.674904823,-2.209537506,148.5200806,216.6092987,166.4997864
7203,1611208319,158.8001862,13.14290905,104.1417847,-12.57855606,4.448973656,-2.15651083,139.8404694,210.9869385,155.5345764
7204,1611224986,160.5753326,9.086364746,103.0914154,-11.65881538,3.658762932,-1.763729334,120.9810791,206.7745972,142.6546173
7205,1611241653,162.0793152,5.272196293,102.10952,-10.54604816,3.696326256,-0.859012961,99.93745422,198.0830994,128.8093567
7206,1611258320,163.1779327,1.729821086,101.2515793,-9.349740028,4.252588749,-0.258499384,71.41111755,187.5141907,112.6409607
7207,1611274987,163.7204285,-1.551432729,100.5053635,-8.505893707,3.759819031,-0.365679651,34.98774338,175.9788361,99.13605499
7208,1611291654,163.882309,-4.509634972,99.76987457,-8.100790977,2.506986856,-0.12661162,9.758408546,158.1763306,91.96442413
7209,1611308321,163.8683929,-7.100010395,99.03440094,-7.421684742,1.628347397,0.442278832,-2.909588575,137.1486359,85.46129608
7210,1611324988,163.6597595,-9.296181679,98.31663513,-7.163299084,0.788116157,0.77677995,-16.26895714,114.6342621,77.90155029
7211,1611341655,163.3737488,-10.92513847,97.64936066,-7.169989586,-0.22169514,1.171041369,-21.79312325,82.58424377,65.64706421
7212,1611358322,163.1857605,-11.86077023,97.05724335,-6.934243202,-0.658302367,1.148061872,-15.9029789,43.79833221,49.62716293
7213,1611374989,163.1437836,-12.04160881,96.60165405,-6.921825409,-0.924377978,0.706456363,-5.785477638,2.698043108,28.86654091
7214,1611391656,163.1753387,-11.49211311,96.2771759,-7.17544508,-1.096292496,1.336202502,0.31754145,-37.01265335,8.809897423
7215,1611408323,163.1089783,-10.28563499,96.13333893,-7.428498268,-0.600832045,2.201977968,-3.219371796,-71.66438293,-12.75903893
7216,1611424990,162.6906128,-8.410250664,96.17240143,-8.135138512,0.447085589,2.701079845,-22.3288517,-106.793045,-35.17852783
7217,1611441657,161.7558136,-5.792509079,96.44384003,-8.694905281,1.511906266,2.259981155,-51.6738472,-144.546936,-63.22885132
7218,1611458324,160.2987976,-2.378612518,96.89586639,-9.269341469,1.924542427,1.002521753,-83.07579041,-184.820694,-92.06726837
7219,1611474991,158.580719,1.81997776,97.43362427,-10.19580364,1.664789557,-0.567785859,-100.4959412,-224.4385681,-118.5800934
7220,1611491658,156.8709259,6.752086163,97.98747253,-11.70577049,1.570540309,-1.855051517,-102.6324692,-261.1714172,-142.7344208
7221,1611508325,155.2756653,12.37171936,98.56567383,-13.6991415,2.282511711,-2.469154835,-99.03739166,-294.2035828,-167.9179993
7222,1611524992,153.8112335,18.6546669,99.23884583,-15.8524847,3.6203475,-2.997467041,-96.23400116,-323.5016174,-197.0899353
7223,1611541659,152.5079041,25.5247364,100.0513687,-17.69000626,5.059978962,-3.918168545,-94.11000824,-347.2395935,-226.327713
7224,1611558326,151.3892822,32.84509659,101.0243454,-19.04074478,6.307607174,-4.939776421,-93.18686676,-363.4778442,-251.4313354
7225,1611574993,150.3924408,40.42832184,102.1947861,-19.86615944,6.649079323,-5.904565334,-99.36977386,-369.9030457,-270.4951782
7226,1611591660,149.6529846,48.09252548,103.5130081,-20.82534409,6.123167515,-6.476159096,-97.25666809,-369.828064,-278.7223511
7227,1611608327,149.6018677,55.66187668,105.0797882,-21.76838875,5.99681139,-7.100901127,-74.81851196,-362.2575378,-279.5785217
7228,1611624994,150.4651947,63.0145607,107.0794067,-22.41215324,7.288703918,-8.075785637,-49.29808807,-351.3850403,-273.2029724
7229,1611641661,152.0107727,69.96755219,109.7783737,-21.95807266,9.772209167,-7.973779678,-53.73651123,-334.3565369,-257.1652832
7230,1611658328,153.9493713,76.24401855,113.5925293,-20.09788513,12.1392765,-7.7357831,-100.6509628,-304.9437561,-230.0781708
7231,1611674995,157.2498779,81.59823608,119.9825211,-18.27856827,11.92853355,-8.474681854,-176.2846069,-261.571167,-199.4230499
7232,1611691662,167.579834,85.88715363,134.1072998,-16.58782959,9.547245026,-8.228796005,-220.905426,-215.5444336,-164.847702
7233,1611708329,-139.5969543,88.51734161,-169.2221527,-15.63796234,7.149282932,-9.081942558,-225.8478241,-173.2630157,-120.8034134
7234,1611724996,-62.30125046,87.3400116,-88.72750092,-14.87522411,6.311407089,-9.679075241,-187.6003876,-147.3303375,-83.27187347
7235,1611741663,-46.78969955,85.20739746,-70.74420929,-14.09248352,6.387919426,-9.416625023,-143.9401703,-130.1508789,-62.24679947
7236,1611758330,-41.28277206,83.1787796,-63.39728928,-13.19164562,6.101241112,-8.976324081,-105.9099121,-118.2565155,-52.19404221
7237,1611774997,-38.59936142,81.32842255,-59.25432968,-12.42372227,6.026139259,-9.341914177,-83.01802826,-106.5303421,-45.35404968
