PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
7671,2223615314,146.0884094,22.06038857,105.8024521,-11.81715107,-0.547058463,-13.25611973,-108.5276642,61.41051102,48.02686691
7672,2223631981,146.9402313,21.80670738,106.8737106,-15.88952065,-8.548205376,2.466207981,28.7782383,46.55234146,-40.93286514
7673,2223648648,147.6991882,24.13861465,106.4683609,-9.336275101,-11.36515617,9.441882133,56.69329834,-128.8618164,-56.27193069
7674,2223665315,148.418335,25.66973305,106.0445175,-2.888895273,-3.219831705,2.725802422,55.5201149,-89.1398468,-28.58638
7675,2223681982,149.9149628,27.87567139,106.1733093,-6.839090347,-3.583367825,0.001641855,87.97660065,-109.0875854,-73.32282257
7676,2223698649,152.0791931,31.34241676,106.3254318,-8.002686501,-5.139290333,0.13203679,126.9726334,-177.03862,-107.3534927
7677,2223715316,154.5917206,35.59483719,106.5076141,-6.552957535,-3.149009943,0.639969945,146.3226166,-222.8746338,-122.2082443
7678,2223731983,157.1900482,40.19419479,107.0319214,-7.597013474,-0.793406069,-0.150708169,138.1620178,-240.6841431,-134.9468994
7679,2223748650,160.0756226,45.25170898,108.0646896,-9.82785511,-0.239798397,-1.378335595,132.6456146,-264.9181824,-152.5246735
7680,2223765317,163.300766,50.83158875,109.8026123,-10.44901752,0.685311437,-2.293343544,117.4651184,-294.8042603,-170.9536285
7681,2223781984,167.0753174,56.61172104,112.7744446,-12.05460262,1.69436419,-2.900401592,84.1530304,-307.0945129,-190.240921
7682,2223798651,172.1646729,62.52850342,117.6999817,-14.39778042,1.807252169,-4.190987587,51.79808044,-320.806488,-210.7512054
7683,2223815318,-179.8432312,68.31861115,125.9875641,-15.17988014,0.516654193,-4.962481976,28.26944351,-330.8026428,-229.0731506
7684,2223831985,-165.9396057,73.24829865,140.1786194,-16.72469711,-1.525704265,-5.377336025,30.65518379,-324.8318481,-240.8117676
7685,2223848652,-143.4152527,76.25003052,162.6821899,-19.21278954,-1.861293197,-6.355431557,48.82938385,-309.6588135,-243.1816254
7686,2223865319,-116.0977554,76.23939514,-170.3323822,-22.13560104,-1.260103226,-8.512450218,66.34696198,-291.9333801,-244.1586456
7687,2223881986,-93.99202728,73.47820282,-148.8929138,-24.16171074,0.053248048,-12.60190678,84.88912964,-279.457428,-243.6178284
7688,2223898653,-79.12570953,69.33322906,-135.0912018,-21.98358727,3.087941647,-15.74455166,107.791832,-276.8971252,-230.3203125
7689,2223915320,-70.34101868,65.08580017,-127.4750977,-16.7385273,4.895270824,-15.70979691,107.1359406,-236.6761169,-198.417511
7690,2223931987,-64.97702026,61.66584396,-122.5285263,-13.50732231,11.92655659,-19.13108444,58.13782501,-200.0070343,-138.7847443
7691,2223948654,-62.70701218,59.24353027,-119.3079834,-5.259864807,20.5122242,-29.87568665,-30.16215706,-148.7174835,-88.15778351
7692,2223965321,-62.38386917,59.15991592,-119.78936,0.628987312,20.98329163,-25.19449234,46.00586319,11.58004761,-11.09398556
7693,2223981988,-65.95030975,61.1506424,-122.875145,-5.205015659,11.41675186,-20.28787804,-51.55426407,135.6429749,67.44668579
7694,2223998655,-69.21512604,63.7212944,-127.1046829,-12.30133629,10.03342724,-19.38472939,30.96271706,167.9513397,97.80278778
7695,2224015322,-72.56685638,66.00708771,-131.2923889,-11.64896107,7.057162762,-10.91849804,28.23878098,146.261261,94.62272644
7696,2224031989,-76.24176788,67.50003815,-136.0159149,-19.50423813,-10.28215408,7.847187042,41.77563858,132.3058014,56.16716385
7697,2224048656,-81.59116364,67.84960175,-139.919754,-9.129240036,-26.80053711,29.60748672,-102.4451981,91.88176727,3.504947662
7698,2224065323,-87.2525177,71.23957062,-148.2647705,-13.23993015,13.20354462,-8.901628494,131.4847565,194.41745,185.0289001
7699,2224081990,-99.52498627,72.38233185,-161.4556274,-33.54043579,8.627593994,-22.60303688,17.69828224,242.7181549,82.63965607
7700,2224098657,-101.3230362,72.6685791,-164.2043457,-10.00820923,3.572400331,-0.88059175,51.25583267,46.13247681,25.85249138
7701,2224115324,-111.0688934,72.88111115,-173.2666168,-9.587198257,-0.727937996,0.885220289,-63.46965027,151.476593,57.0675621
7702,2224131991,-119.629097,72.36012268,179.4297638,-4.959780216,-6.790697098,-9.338500977,-93.50574493,132.1333466,27.80060196
7703,2224148658,-126.8913116,71.62860107,171.8070374,-9.790833473,-9.613377571,-11.93786716,1.138047814,142.6881104,40.87013626
7704,2224165325,-129.7248993,71.84855652,168.0391083,-11.8518343,2.043989182,-2.340377808,46.51843643,47.90746307,54.28591537
7705,2224181992,-133.5388489,71.54644012,163.8989563,-11.71401596,-0.505863607,-2.081467152,8.864646912,70.83154297,38.29757309
7706,2224198659,-136.8557739,71.32038879,160.5765076,-11.15703011,0.259361893,-2.212454557,-8.192558289,54.85122299,35.4955864
7707,2224215326,-139.7097931,70.9421463,157.8030243,-10.14315701,-0.268111348,-1.358376741,-11.92331791,53.25998306,25.08009529
7708,2224231993,-142.1916046,70.48229218,155.4097595,-9.016116142,-2.194702148,-2.623364925,-11.52782345,51.82471085,19.45871162
7709,2224248660,-144.274353,70.09397125,153.3634033,-9.001418114,-2.996432304,-3.121669054,-7.525323868,43.97352219,19.24179077
7710,2224265327,-146.3025818,69.73435211,151.4187317,-8.897049904,-2.623807192,-2.847824097,-10.26222324,41.08205414,20.66868782
7711,2224281994,-148.2882996,69.34529114,149.564209,-8.886013985,-1.747564793,-2.447287798,-13.04490185,41.1874733,20.13961983
7712,2224298661,-150.1544952,68.88380432,147.7445068,-9.347100258,-1.512794256,-2.045988798,-8.120644569,44.24003601,19.29716682
7713,2224315328,-151.9601593,68.35450745,145.8916473,-9.509362221,-1.403851748,-2.548841,-2.971889257,47.94457626,20.12524223
7714,2224331995,-153.7987366,67.77219391,143.9667358,-9.358042717,-1.408980727,-2.614294529,-1.341985822,51.30724335,22.50317001
7715,2224348662,-155.7202759,67.07422638,141.931427,-9.374711037,-1.44602716,-2.287026405,-0.683401227,58.41996765,24.58150864
7716,2224365329,-157.737854,66.28716278,139.8104095,-9.464757919,-1.615446091,-2.918130636,-2.340931892,63.83714676,27.65481186
7717,2224381996,-159.736496,65.46121216,137.6186218,-9.460131645,-1.675415158,-2.898905754,1.950111508,66.23422241,32.15711594
7718,2224398663,-162.0246887,64.4486084,135.3644104,-9.992023468,-1.149701118,-3.005456448,-12.90227127,76.71959686,34.23727798
7719,2224415330,-164.6583862,63.28907394,132.919281,-10.58883286,-2.251237631,-3.012276649,-24.45372581,85.73743439,41.99939346
7720,2224431997,-167.5991669,61.9538269,130.2849121,-11.37092495,-1.948694229,-2.40791893,-34.23007584,95.77265167,51.40612793
7721,2224448664,-170.7477722,60.46214676,127.6833801,-11.51094341,-2.653658628,-2.707121134,-50.25325012,102.6120682,57.08002472
7722,2224465331,-174.0041809,58.79522705,125.0365448,-12.74412727,-2.814043999,-2.747680902,-56.49837875,110.3765717,66.37125397
7723,2224481998,-177.3216705,56.94713593,122.3764191,-13.37748241,-2.609761715,-3.259109974,-62.01343155,117.5959549,76.31718445
7724,2224498665,179.2244568,54.92345047,119.7230148,-13.87781811,-1.857897282,-3.266201019,-73.47403717,123.5103226,87.21466064
7725,2224515332,175.6160431,52.60188293,117.1397552,-13.09269714,-2.703356743,-2.332397938,-89.60690308,135.677063,97.87706757
7726,2224531999,171.8047638,49.96528625,114.6529465,-13.68133068,-3.858227491,-2.254964113,-110.3656082,147.6933746,110.1849213
7727,2224548666,168.0881195,47.14271927,112.3353271,-14.05702686,-4.724732399,-1.026991248,-116.8680649,151.389328,120.3137817
7728,2224565333,164.4069519,44.05299759,110.416748,-14.68598652,-5.509813786,0.936000705,-136.741272,161.6705627,122.4470139
7729,2224582000,160.8717804,40.66593552,109.1306686,-16.32127571,-7.48085165,1.207356453,-158.2402191,177.7579193,115.239769
7730,2224598667,156.6272125,35.89838791,108.1097488,-16.15701675,-4.652623653,-8.50346756,-214.7724152,250.0510712,148.7300415
7731,2224615334,154.3179016,30.17358971,107.8736496,-26.75113297,-6.214448929,-9.822763443,-128.9547119,308.4455872,153.6521759
7732,2224632001,152.8068237,26.395998,107.2598267,-26.01885605,-7.46982193,0.15065366,-71.44473267,189.4386292,130.2643127
7733,2224648668,150.9682617,22.93910027,106.6219101,-18.70118713,-5.942633629,-1.428594112,-92.59025574,167.557373,128.7953033
7734,2224665335,148.9166565,20.59395027,105.75737,-16.82839203,-0.913777709,-8.806471825,-102.1510239,98.71990204,112.5953064
7735,2224682002,149.1691437,20.02708054,105.8675995,-6.09873867,-2.762569904,-13.81016159,14.52971268,33.45298767,12.64604282
7736,2224698669,150.762146,20.59878159,106.5519714,-18.06894493,-11.87134647,9.369707108,82.95903778,-9.326221466,-50.02974701
7737,2224715336,151.7074432,22.97105598,105.6115112,-2.980713844,-4.92728138,5.402113914,79.2719574,-148.81427,-22.02499771
7738,2224732003,152.6988373,24.96397209,105.2818375,-3.326657534,-1.398033142,2.27392602,69.13784027,-113.0114441,-39.2324028
7739,2224748670,153.9685669,27.63546371,105.42379,-6.004246712,-3.050145149,-0.080038771,74.0306778,-138.601944,-78.21556091
7740,2224765337,155.6934204,31.28215408,105.7308884,-7.442913055,-3.793913364,0.537638664,96.01953888,-189.9707184,-107.0249863
7741,2224782004,157.6954346,35.58322144,106.1435318,-6.631719112,-1.421740294,0.840881705,108.0438919,-227.570343,-120.517746
7742,2224798671,159.8212738,40.33853531,106.8756256,-7.90155983,0.35668534,0.00931865,102.0849686,-252.0943298,-135.0865479
7743,2224815338,162.1877747,45.50101852,108.1817703,-8.846943855,0.291504413,-1.493782759,90.15141296,-272.8633423,-154.5202332
7744,2224832005,165.049881,50.99741364,110.3303986,-10.13108063,-0.310292929,-1.93592155,77.0200882,-290.7885742,-174.8067017
7745,2224848672,168.8900299,56.74756241,113.5683823,-12.42141056,0.224538118,-3.094264507,74.86235809,-308.807373,-188.8058319
7746,2224865339,174.3963013,62.670784,118.6826782,-14.13361359,0.600887179,-4.1723876,66.59672546,-327.4124146,-204.1837158
7747,2224882006,-176.9421387,68.39138794,127.1263657,-15.64062119,0.256709009,-4.999043941,59.45403671,-336.2097778,-216.7408447
7748,2224898673,-162.223465,73.22847748,141.5422516,-17.2665062,-1.132897139,-5.300433159,66.61743927,-333.1583862,-226.40448
7749,2224915340,-139.0956268,76.12944794,164.1058044,-20.28473473,-1.45101428,-6.893895626,81.96326447,-321.7122498,-225.7549133
7750,2224932007,-111.6536102,75.98536682,-169.0423737,-22.96690369,-0.153733701,-9.839063644,82.83381653,-307.5684814,-229.1104431
7751,2224948674,-90.09832764,73.1370697,-147.7390442,-23.62610245,2.004776239,-14.55274296,61.49974823,-299.3676453,-228.3254547
7752,2224965341,-76.66363525,68.91823578,-134.8253479,-19.00305939,2.687000751,-18.1014595,74.14962006,-277.5411987,-220.4157104
7753,2224982008,-69.0640564,64.93983459,-127.8671799,-15.17413521,7.41694212,-17.32004929,73.22705078,-225.3263245,-179.0669403
7754,2224998675,-65.01821899,62.00413132,-123.3082581,-10.23206139,15.28046227,-21.6995945,-0.37552312,-180.0598602,-114.0350418
7755,2225015342,-63.29661942,60.59487915,-120.9691544,-0.764832199,21.52099228,-32.46581268,-18.08637238,-96.54566193,-46.41111374
7756,2225032009,-64.18497467,61.66595459,-122.8398895,-0.489426076,17.74932671,-21.74150658,46.75795746,77.83698273,33.84860611
7757,2225048676,-67.93742371,64.14705658,-126.4209442,-6.818835735,12.58641624,-22.56571388,-32.01594162,150.5205231,96.41776276
7758,2225065343,-72.123703,66.78186035,-131.9313049,-15.56787491,6.246636391,-17.12301254,51.49968338,183.5456085,101.6006165
7759,2225082010,-73.80701447,67.71453094,-134.3502045,-18.46234703,-12.13248539,6.378127575,34.68280792,70.57333374,37.06551743
7760,2225098677,-80.5364151,68.82312775,-138.7679596,-13.85378742,-22.03058243,31.53091621,-155.6635742,110.9889908,43.06581116
7761,2225115344,-89.58273315,72.64589691,-148.322403,-13.02379894,20.04049873,-19.45775986,0.601330101,208.6631622,211.575531
7762,2225132011,-103.5138168,72.6625824,-164.255661,-34.43099594,2.11188817,-24.55332947,78.92828369,282.8233948,33.40990067
7763,2225148678,-102.2561722,73.2848053,-163.8459625,-6.420011997,1.503739715,4.113379955,53.79679871,-14.84962845,34.75413132
7764,2225165345,-112.8714981,73.14836121,-174.012085,-7.269646645,-2.232919216,-3.990252733,-50.96457672,170.7039337,45.27730179
7765,2225182012,-120.3947601,72.58872223,178.7576904,-8.647740364,-6.022786617,-14.41128922,-34.93372345,129.7025299,27.2618103
7766,2225198679,-123.2646179,72.57305145,175.0113525,-11.52021503,-2.245570898,-2.328440905,44.13880157,58.12449265,34.67799377
7767,2225215346,-126.3523712,72.46308899,171.6389618,-10.61922455,-0.024938252,-2.029167175,9.59234333,54.13973236,29.28094292
7768,2225232013,-129.0582886,72.33146667,168.9153137,-11.99921799,-1.130465984,-1.755446553,-4.731688023,44.40905762,23.97304916
7769,2225248680,-131.322525,72.14988708,166.7382507,-10.74243259,0.413793892,-0.999598682,-9.604113579,37.9593811,17.3836441
7770,2225265347,-133.3564301,71.78339386,164.9015503,-9.19294548,-1.502932787,-1.42501533,-15.3926754,40.53480148,6.713466644
7771,2225282014,-135.0812836,71.42314911,163.3873138,-8.866127968,-3.158943176,-2.169444323,-15.43001366,36.14614487,4.499189854
7772,2225298681,-136.8063202,71.12508392,161.92836,-8.695567131,-3.54359746,-2.390247822,-18.74606514,32.92589188,7.764313221
7773,2225315348,-138.6295013,70.82266998,160.3784485,-8.792113304,-2.669529915,-2.077134132,-19.62885857,34.36054611,10.23749352
7774,2225332015,-140.5187073,70.46125793,158.7285156,-8.946340561,-2.03423667,-1.437018514,-18.11080551,38.33784485,10.93952656
7775,2225348682,-142.5658264,70.00769043,156.829895,-9.095295906,-1.959906578,-1.66714406,-13.77538013,45.82928467,13.27271938
7776,2225365349,-144.8095856,69.50043488,154.5984039,-9.45447731,-2.271323919,-1.97835815,-7.168467045,52.53209305,19.3444252
7777,2225382016,-147.1750641,68.98046875,152.1086578,-9.074320793,-2.106549501,-2.117222548,-0.398750275,56.05501938,26.48653984
7778,2225398683,-149.8293915,68.36890411,149.4345551,-9.024250984,-2.005753994,-1.932663918,-7.956242561,62.35673141,30.63035965
7779,2225415350,-152.7667389,67.61208344,146.5673218,-9.52910614,-2.374241114,-2.082139969,-14.90562248,71.38328552,34.79536057
7780,2225432017,-155.8562012,66.76114655,143.4866333,-10.23465061,-2.046978712,-2.714630365,-13.13784981,77.67215729,42.51603317
7781,2225448684,-158.9945679,65.81655884,140.4267883,-10.2661047,-1.574149847,-2.976716995,-18.36798477,81.28002167,46.47896957
7782,2225465351,-162.2883148,64.6864624,137.4026184,-10.51622772,-1.667191029,-3.025283337,-30.99191856,89.76172638,49.26449203
7783,2225482018,-165.7054901,63.38001633,134.3844147,-11.61549473,-1.865819931,-2.775118828,-40.366745,97.83016205,54.68624878
7784,2225498685,-169.140213,61.9489212,131.5041046,-11.99489403,-2.485064507,-2.196768761,-50.71459961,101.7221069,58.83604431
7785,2225515352,-172.5565186,60.36054611,128.6802979,-12.70883656,-2.765240908,-2.733748436,-54.7206459,107.7402496,65.63265991
7786,2225532019,-175.9845734,58.66347122,125.809845,-12.45457649,-2.518061399,-2.887652397,-55.42021179,110.7099533,76.87576294
7787,2225548686,-179.4500885,56.75006485,122.9412994,-12.86023426,-2.690083265,-3.00261116,-60.58970642,119.0596619,87.41335297
7788,2225565353,177.0007782,54.62972641,120.2260056,-13.08246422,-2.861110687,-2.986361504,-76.52445984,125.9327927,94.6488266
7789,2225582020,173.2045898,52.16509628,117.6918259,-13.34020805,-3.219255686,-2.278325081,-103.8428879,140.3235931,103.0901489
7790,2225598687,169.2106628,49.54949951,115.1513596,-13.86780453,-3.95749712,-1.485099316,-119.5491714,141.1349792,119.2297516
7791,2225615354,165.3526764,46.79346848,112.9956131,-13.2625885,-3.59261632,0.120418072,-133.2414703,143.10112,120.7224884
7792,2225632021,161.3717804,43.78011322,111.295433,-14.82616043,-5.456629276,0.481086016,-164.4982147,153.5121002,120.7341537
7793,2225648688,157.061676,39.79961395,110.0435181,-14.28205872,-6.048732281,-5.589330196,-206.6519775,204.2960968,137.3535156
7794,2225665355,154.1710968,34.35386276,109.6000671,-22.40104866,-8.146796227,-9.303674698,-155.4984436,289.7319641,154.5007782
7795,2225682022,152.4929352,30.03063202,109.0279999,-26.19030952,-9.134309769,-3.046208858,-80.62584686,219.6694794,142.6873322
7796,2225698689,150.8558044,26.50889587,108.1309967,-21.93755341,-8.938586235,1.269425035,-71.00417328,164.4725342,142.3467865
7797,2225715356,149.302948,23.32023621,107.292244,-17.08343887,-4.782124043,-4.668128014,-70.26258087,144.0673218,135.3890076
7798,2225732023,148.1319733,22.35262108,106.632225,-10.563447,0.650101006,-11.76288033,-53.21751404,31.70870972,61.76914978
7799,2225748690,149.6973419,22.21216774,107.367981,-16.19586563,-7.691449642,2.837673664,78.8330307,29.35705185,-30.19324493
7800,2225765357,150.8401031,24.61362648,106.996048,-8.760328293,-9.62229538,8.576500893,79.06673431,-134.1892853,-53.20326614
7801,2225782024,151.6295776,26.50581551,106.5215149,-3.030593872,-2.733901978,3.313102484,61.29069519,-110.764595,-31.63702774
7802,2225798691,152.8952484,28.98881912,106.5488586,-6.539958954,-2.571078539,-0.038400307,76.81891632,-130.0704498,-70.1460495
7803,2225815358,154.6279297,32.57269669,106.8183975,-8.481694221,-3.60131526,0.208833024,97.30194092,-185.6090546,-107.0622864
7804,2225832025,156.7057037,36.96035385,107.1012497,-8.067028999,-2.353310585,0.786085248,116.5852127,-232.9957275,-120.7015076
7805,2225848692,158.8793945,41.75246811,107.6452179,-8.050908089,-0.508242488,-0.05429846,111.308403,-255.5098724,-131.5716095
7806,2225865359,161.3689423,46.8962059,108.7269592,-10.07617474,0.42400831,-1.695475459,105.5908356,-273.2841187,-148.1277008
7807,2225882026,164.3236847,52.45136261,110.6447983,-10.75910854,-0.152491063,-2.293872356,91.05553436,-295.3044434,-169.0180664
7808,2225898693,168.0907745,58.15555191,113.7549515,-12.4082365,0.04092174,-3.675373554,74.03378296,-305.7663879,-184.3013458
7809,2225915360,173.5226593,63.94315338,118.8369293,-13.92090893,0.202736378,-4.724205017,60.35754395,-317.7206726,-200.7042236
7810,2225932027,-177.7968445,69.38935089,127.2845764,-14.73015499,-1.220583081,-5.261938095,56.42266846,-317.0439453,-212.2522125
7811,2225948694,-163.2352448,73.85452271,141.3833313,-16.77293587,-2.711038113,-6.050440788,71.54122925,-305.0131226,-218.2821198
7812,2225965361,-140.6429596,76.57228088,163.3535309,-19.9740448,-1.741214395,-7.96802187,81.24581909,-297.5459595,-219.4753113
7813,2225982028,-113.1448364,76.52707672,-169.9134827,-21.79146576,-0.897443712,-10.58070564,90.03159332,-293.1474915,-223.7715912
7814,2225998695,-90.38162994,73.83581543,-148.0986328,-21.97154427,0.965171635,-13.57499695,100.748497,-292.5197754,-222.7645416
