PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5321,1531479718,-166.5275726,52.74694824,129.9706421,-6.056614876,-1.587117434,2.157044172,89.20858765,-236.7466278,28.48080063
5322,1531496385,-163.9937592,56.9954071,131.0069427,-6.569031239,0.470988721,1.309437037,101.2486115,-255.7706146,31.89663887
5323,1531513052,-161.3125458,61.68305588,132.7709808,-9.217218399,1.294745803,1.030475855,69.86444855,-284.6822205,33.96786118
5324,1531529719,-157.8154297,66.6699295,135.9976807,-11.10303879,-0.135670826,0.718091488,35.52112961,-309.8675232,27.04296684
5325,1531546386,-152.0662384,71.72777557,141.8713989,-13.2914257,-1.271695852,-0.852631092,15.2878046,-327.7004395,16.65829659
5326,1531563053,-141.2437439,76.61803436,153.1107635,-15.13878441,-1.848086596,-2.035565376,-0.032016512,-345.0740967,8.723614693
5327,1531579720,-118.4777603,80.3918457,176.3929749,-16.31691551,-2.589115143,-2.233644009,-4.259744644,-354.6256104,-5.335365772
5328,1531596387,-82.15531921,81.12648773,-147.2296143,-17.6689167,-3.714978218,-2.701396942,23.27795982,-346.8538208,-18.86370468
5329,1531613054,-52.88505173,78.54301453,-118.7017899,-19.58085632,-4.019784927,-3.009325504,70.01516724,-333.9806213,-22.82147598
5330,1531629721,-37.16876221,74.35297394,-104.1227493,-21.37327766,-4.535344601,-3.950384855,91.86378479,-321.1150513,-30.23270226
5331,1531646388,-27.97283363,70.00965118,-96.38095093,-20.30426407,-3.598080873,-6.698467255,109.2294998,-295.809845,-18.56562042
5332,1531663055,-22.10358047,65.88574219,-91.67916107,-18.90420151,-3.913408041,-11.051548,90.60609436,-269.0439453,-6.990847588
5333,1531679722,-17.68492699,62.22527695,-88.47946167,-13.91894531,-4.050335884,-13.62942505,92.51429749,-235.2731018,5.965459824
5334,1531696389,-14.83919239,60.05388641,-86.59378052,-8.567941666,-2.152527332,-19.52064896,71.83363342,-140.6195831,17.62124252
5335,1531713056,-15.32316589,59.41452026,-86.22187042,-4.536916256,2.776506186,-25.32001495,-48.10868835,-40.27774048,2.561030149
5336,1531729723,-18.51496124,59.99115753,-87.43405151,-4.143439293,-3.623565674,-18.56591034,-128.4703979,43.42975998,-23.3744812
5337,1531746390,-21.15737534,61.96284866,-89.58682251,-8.296070099,-8.858108521,-16.91997719,-45.3233223,132.1491241,-17.15233231
5338,1531763057,-23.00660133,64.00636292,-91.75260925,-16.43070221,-4.775858879,-9.447031975,5.098160267,135.3768311,-6.940236092
5339,1531779724,-23.31448555,64.88788605,-92.21500397,-16.31996155,-1.55555737,7.447431564,6.828487873,52.90403366,11.47368145
5340,1531796391,-21.78122139,65.66066742,-93.00724792,-6.743378162,4.819316387,20.19765663,135.4418945,50.02198792,1.086999655
5341,1531813058,-23.84516144,68.51485443,-97.87020874,-11.23089123,5.7243433,0.01389581,145.2395172,201.3749237,-36.68429947
5342,1531829725,-28.4992981,71.37801361,-103.8815308,-23.65908813,4.34602356,-13.30770206,59.94889069,208.1078033,-33.6323967
5343,1531846392,-30.89705086,71.2583847,-105.6364212,-17.991045,0.808575928,0.247816622,-43.84861374,10.05045795,-31.20308495
5344,1531863059,-37.54681015,72.2798233,-111.7778931,-6.278681278,-9.350462914,0.873110414,-48.66820145,114.9816895,-59.22376633
5345,1531879726,-42.24940109,73.12384033,-116.8893738,-9.389192581,-4.950604916,0.060277142,10.96168423,96.86230469,-35.83488846
5346,1531896393,-46.04010773,73.76378632,-120.6293488,-8.492181778,-3.917660713,-0.310205638,-12.06128311,71.64128876,-17.48687744
5347,1531913060,-49.23252487,74.33146667,-124.0747604,-10.37459469,-3.003715754,-0.630556941,7.502017975,64.49256897,-11.45540428
5348,1531929727,-51.84282303,74.76157379,-126.6038666,-12.02831841,0.767339051,-0.232952505,-10.0784359,47.18808365,-4.110641479
5349,1531946394,-55.27561569,74.94418335,-129.6934204,-11.38229275,0.038995516,1.478141308,-26.75438881,45.04799271,-18.29223824
5350,1531963061,-59.39768219,75.07889557,-133.4751282,-9.813756943,-1.802506804,1.541473985,-27.85663986,53.33600235,-23.20567513
5351,1531979728,-63.12102509,75.22371674,-137.081192,-9.276366234,-2.999560356,0.829853237,-13.98245239,52.37274933,-17.38205338
5352,1531996395,-66.13915253,75.34404755,-140.0506287,-9.434954643,-2.582775354,0.906567693,-8.490083694,43.57313919,-11.21119595
5353,1532013062,-69.12706757,75.40648651,-142.7077942,-9.632002831,-1.986337662,1.112131834,-24.73535728,38.24203491,-10.19132042
5354,1532029729,-72.53351593,75.38218689,-145.4255371,-9.602489471,-1.65189743,0.64522022,-46.31958008,37.95620346,-13.2185812
5355,1532046396,-76.16682434,75.31282043,-148.3191528,-9.794345856,-1.882877827,-0.002005465,-49.7531929,40.76596451,-14.19071579
5356,1532063063,-79.69743347,75.24304962,-151.1813354,-9.393644333,-2.51894021,0.267228335,-45.46875,41.40387344,-11.55816078
5357,1532079730,-83.27513123,75.20394897,-154.1440735,-9.266818047,-2.789184093,0.629390299,-42.50591278,44.09508133,-7.373816013
5358,1532096397,-87.01698303,75.17394257,-157.2290497,-9.429873466,-2.863864422,0.779573679,-45.29259872,46.60142899,-4.14090538
5359,1532113064,-90.8588562,75.13011169,-160.3590088,-9.407917976,-2.715317249,0.318530232,-48.71641541,47.67701721,-1.863777041
5360,1532129731,-94.76728821,75.0610199,-163.6190033,-9.50431633,-2.490514517,-0.150044978,-45.2167511,50.06473923,-0.008439519
5361,1532146398,-98.71216583,74.96108246,-166.938324,-9.52955246,-2.489901781,-0.111673355,-44.04468536,51.47196579,1.747166514
5362,1532163065,-102.7202759,74.7974472,-170.32341,-9.58096981,-2.272019386,-0.34822768,-44.15088272,53.50014877,1.863118529
5363,1532179732,-106.7602081,74.55430603,-173.7211456,-9.544390678,-2.473335981,-0.302999228,-45.51338959,55.4340477,1.264015794
5364,1532196399,-110.9335938,74.21363831,-177.2352753,-9.640210152,-2.446578741,-0.213485539,-47.07167816,59.93692017,0.656140208
5365,1532213066,-115.2681885,73.7539444,179.0584564,-9.539310455,-2.511583328,-0.189320892,-46.06733322,66.87879181,0.368082225
5366,1532229733,-119.8875275,73.15727997,175.0500488,-9.846579552,-2.314094305,-0.217917562,-46.3446846,76.89434052,1.644350052
5367,1532246400,-124.7127533,72.38652039,170.8238678,-10.47446442,-2.563290119,-0.167924553,-47.05276489,87.80606842,2.714919806
5368,1532263067,-129.607605,71.42227173,166.4707642,-10.83250523,-2.189354897,-0.575144172,-45.14879227,99.20914459,4.575740814
5369,1532279734,-134.5018005,70.3429718,162.0190582,-11.86110115,-1.462102175,-0.853248596,-41.00401688,107.9349442,12.19313908
5370,1532296401,-139.2905426,69.11580658,157.5984192,-12.50848293,-1.901176691,-1.06195426,-38.23428726,116.1571045,18.45584679
5371,1532313068,-143.9322968,67.66591644,153.2379303,-12.5470047,-2.236009359,-0.532418966,-34.97816467,127.6214752,23.17838287
5372,1532329735,-148.4155273,65.94644165,149.0327148,-13.00810051,-2.05960393,0.00919804,-36.7820549,140.6266022,26.79733276
5373,1532346402,-152.7290344,63.95165634,145.1625977,-14.36240959,-1.768599749,0.802564859,-48.15300369,152.168335,28.50493622
5374,1532363069,-157.0444031,61.70899582,141.6097565,-16.74347496,-2.910710335,3.347673655,-68.97446442,162.7850037,32.69960785
5375,1532379736,-160.7956238,59.037323,138.7990417,-17.64247131,-5.106227398,7.495055199,-78.18043518,179.2238312,21.80127144
5376,1532396403,-163.9368439,55.79212952,136.6739807,-18.32935715,-3.483161926,8.697080612,-80.7494812,206.0695953,8.122250557
5377,1532413070,-166.9673309,51.99024582,134.7621155,-16.72110367,-5.195896626,5.196586609,-88.85857391,237.51828,9.798241615
5378,1532429737,-169.4880676,46.74787903,132.7732391,-15.90306377,-5.831823349,-4.609071255,-60.33759308,323.5242615,13.5810833
5379,1532446404,-171.7206726,42.99808884,131.9895782,-23.05143738,-6.889554501,-2.123087883,-100.53759,227.1990662,-2.202313185
5380,1532463071,-172.749649,40.97008514,131.9316559,-14.68930149,-9.856883049,4.998588562,-59.22582245,120.7247162,-12.22721386
5381,1532479738,-172.9023285,38.56735611,131.1466217,-11.3853159,-7.625813007,-1.399903655,21.1408596,147.3851929,19.57913017
5382,1532496405,-172.3861847,37.60495377,130.2680206,-6.995676994,-1.057018518,-3.862726212,63.63261795,62.42064285,35.40695953
5383,1532513072,-172.4930878,38.61928558,130.7576294,-10.69869232,0.259526074,4.234470367,-24.37970734,-63.52687454,-13.24050426
5384,1532529739,-172.2470856,40.61839294,131.2103577,-1.038538456,-2.620384693,11.37872887,-2.412624598,-121.8031616,-3.164486408
5385,1532546406,-171.5755615,41.99081421,131.4708557,-0.436979949,-1.121888518,4.065304279,30.11612511,-83.31422424,1.612472892
5386,1532563073,-170.3695068,44.11148071,132.0492706,-4.641541958,-1.370269418,1.1756531,48.81568146,-129.7753143,-3.420295477
5387,1532579740,-168.6520691,47.15042114,132.8901978,-6.555952549,-2.233071327,0.640146315,67.08662415,-185.8450012,0.147491828
5388,1532596407,-166.0359039,50.80572128,133.9946594,-6.285152435,-1.474673867,1.245685816,107.0584946,-223.6481476,7.267930984
5389,1532613074,-162.8829193,54.92880249,135.3612213,-7.860563755,0.97615093,1.051041245,123.8299484,-251.7310028,20.22118568
5390,1532629741,-159.4923706,59.52413559,137.3525238,-9.775144577,1.637300968,0.7774297,102.9804459,-281.9443665,29.32047272
5391,1532646408,-155.2124023,64.47020721,140.688446,-10.99696445,0.268870741,0.209140211,79.98186493,-310.0924072,29.12392998
5392,1532663075,-148.9561768,69.60417175,146.2979431,-12.98058987,-0.408261716,-0.660550952,65.22014618,-333.4763184,29.67053986
5393,1532679742,-138.4786377,74.64363098,156.4814758,-14.62347221,-0.829359174,-1.142794728,46.5385437,-353.8172302,28.83764267
5394,1532696409,-118.4201813,78.72026062,176.4822388,-16.35000801,-2.230739355,-2.097003937,34.50768661,-365.4356689,19.24676895
5395,1532713076,-85.29457092,80.13813019,-150.7282104,-17.99333954,-3.239715338,-2.231416702,51.74949265,-365.4720764,8.380718231
5396,1532729743,-54.93272018,78.03295898,-121.1064377,-20.30812263,-3.427044153,-2.369025707,74.98633575,-354.7601624,0.023478517
5397,1532746410,-37.67476654,73.92684174,-104.7082977,-22.51152802,-4.251968861,-4.002816677,79.99712372,-340.4543762,-10.50845623
5398,1532763077,-28.61655235,69.43121338,-96.47367859,-22.49221802,-5.445070267,-9.510679245,74.12056732,-310.3213806,-15.48311901
5399,1532779744,-22.89189529,64.85891724,-91.35552216,-19.64422417,-6.51577425,-14.42254162,60.38101578,-298.8704834,-10.00136471
5400,1532796411,-18.5521431,61.07329178,-87.97770691,-13.45360565,-3.361382008,-16.17311859,79.91024017,-245.1865234,7.493031025
5401,1532813078,-15.85805702,59.29933548,-86.3346405,-7.387513161,-3.460384846,-26.57465553,76.29188538,-116.4327774,17.01062775
5402,1532829745,-16.18518829,58.95201874,-86.13044739,-3.345593691,0.062025972,-29.53279877,-29.91814423,-22.0840168,1.956365108
5403,1532846412,-19.16194534,59.9440918,-87.91873169,-4.879258156,-5.955461502,-19.70124817,-85.95192719,72.90027618,-32.23748398
5404,1532863079,-21.97176933,62.26735306,-90.8347168,-12.66748524,-9.531593323,-18.56682205,-15.10682487,159.7690125,-28.53242683
5405,1532879746,-22.58131218,63.80202103,-91.79401398,-17.14395714,-1.737449288,-1.063469768,15.01016903,94.66139221,12.42359734
5406,1532896413,-21.40312958,63.53639984,-91.34481812,-9.705656052,2.836948395,27.24491692,46.81624985,-19.69825554,6.787652493
5407,1532913080,-22.74594116,66.62119293,-95.48379517,-8.289844513,7.621804237,6.261052132,144.9563293,210.3486481,-25.779953
5408,1532929747,-28.63167953,70.6233902,-103.0410538,-23.60684967,4.859427929,-17.02002907,69.65049744,287.1696472,-43.34946442
5409,1532946414,-31.44728088,70.16687012,-105.0530472,-23.77639961,-0.472029299,-3.443859577,-54.93677902,-3.8644135,-47.12853622
5410,1532963081,-37.9403801,71.34342957,-111.0548096,-4.718626022,-10.08269596,1.901527643,-49.26118469,125.0540466,-55.78846741
5411,1532979748,-43.30174637,72.42023468,-117.0264664,-10.54119968,-4.1165061,-0.364578485,19.17905235,121.0504227,-40.87691879
5412,1532996415,-47.89256668,73.19184875,-121.3606033,-8.631311417,-4.427376747,-0.886010051,-26.71667671,86.84176636,-19.06272888
5413,1533013082,-51.51670074,73.81947327,-125.1085358,-9.579036713,-3.836307049,-0.766871393,-1.530490398,72.59367371,-10.91352272
5414,1533029749,-54.40640259,74.31637573,-127.817131,-12.63427639,0.34593612,-0.767507553,-16.81702042,53.12329102,-1.408944368
5415,1533046416,-57.67319489,74.5344162,-130.7256622,-11.12580109,-0.125289619,1.514169574,-27.61164093,45.72911453,-13.66151047
5416,1533063083,-61.72177124,74.70503998,-134.3948975,-10.29042625,-1.300897002,1.438792706,-30.35240173,55.1368103,-18.96515656
5417,1533079750,-65.47484589,74.85668945,-137.8599548,-9.561925888,-2.808448792,0.6315099,-24.28323174,52.49674225,-14.46125221
5418,1533096417,-68.57466888,74.99640656,-140.7818756,-9.153406143,-2.806684971,0.94978416,-16.41933441,44.82131195,-8.420653343
5419,1533113084,-71.69268036,75.04627991,-143.3578491,-9.255599022,-2.352437258,0.94733727,-37.49011993,38.16684341,-9.099274635
5420,1533129751,-75.04885101,75.05096436,-145.989563,-9.409831047,-2.427331686,0.292784512,-48.53126907,38.69915771,-9.732193947
5421,1533146418,-78.4970932,75.05226135,-148.7906799,-9.702780724,-2.233025551,-0.118137389,-44.23344803,41.80781555,-8.18399334
5422,1533163085,-81.89322662,75.05348206,-151.6273804,-9.369123459,-2.529004812,0.406941265,-39.0459671,42.86077118,-5.748481274
5423,1533179752,-85.40227509,75.04860687,-154.561615,-9.448291779,-2.509402037,0.45762226,-40.16722107,44.69597244,-3.654812098
5424,1533196419,-89.11896515,75.02656555,-157.6591949,-9.626559258,-2.471643686,0.348513246,-43.16815567,47.46318054,-1.954366922
5425,1533213086,-93.05542755,74.96302032,-160.8949127,-9.569856644,-2.179813147,0.398816884,-48.38828659,49.92733383,-1.199962616
5426,1533229753,-97.18622589,74.85361481,-164.3068695,-9.53471756,-2.628201008,0.105930232,-49.91519165,53.27682495,-0.123839736
5427,1533246420,-101.4009628,74.68979645,-167.8922729,-9.67549324,-2.731883287,-0.094560683,-45.03995132,56.95492554,1.083802342
5428,1533263087,-105.7628555,74.44693756,-171.6526337,-9.768820763,-2.350388765,-0.07718052,-43.95331192,61.38405991,1.59392941
5429,1533279754,-110.3497391,74.08580017,-175.5967865,-9.50865078,-2.530408382,0.102360979,-47.15444565,67.33207703,0.954268694
5430,1533296421,-115.2817383,73.55677795,-179.9220886,-9.221035004,-2.523413658,0.276018083,-46.4028244,78.5627594,0.451545954
5431,1533313088,-120.5003052,72.83311462,175.3780975,-10.02956867,-2.810695887,0.161433399,-42.88524246,91.96337891,1.44105494
5432,1533329755,-125.79776,71.92344666,170.556488,-11.27194309,-2.217439413,0.090041116,-41.84114456,102.7621078,3.875670195
5433,1533346422,-131.2157745,70.83498383,165.6499786,-11.8634491,-0.978896022,-0.370056838,-45.81314087,113.8047256,9.105279922
5434,1533363089,-136.5128479,69.54057312,160.7822113,-12.51823044,-1.386316895,-0.851812303,-42.74986267,124.7710953,14.28866768
5435,1533379756,-141.4988098,68.03432465,155.9731445,-12.78745079,-2.085933208,-0.672808051,-29.86244392,136.2766113,21.20072746
5436,1533396423,-146.195343,66.27323151,151.3804016,-12.97267246,-2.433852434,0.298140705,-27.54123116,148.0202484,25.73312759
5437,1533413090,-150.6796417,64.22000885,147.1985931,-13.66152859,-2.525428772,0.951242745,-40.89601898,159.5537567,26.71509933
5438,1533429757,-155.1044312,61.88999176,143.4577179,-15.68741226,-2.432633638,2.895885706,-65.09026337,170.4042664,28.50640488
5439,1533446424,-159.2214203,59.24476242,140.3292694,-17.97029305,-5.190358639,6.94064188,-83.22760773,181.7184753,25.07970619
5440,1533463091,-162.5094299,56.12401962,137.9606781,-17.86736107,-4.345436573,9.14238739,-76.8809967,201.4946136,12.06429195
5441,1533479758,-165.7680054,52.47835922,135.884491,-17.55504608,-4.342268467,7.212020874,-94.04728699,230.0061646,11.80656528
5442,1533496425,-168.6151123,46.99718475,134.0048523,-16.43404579,-7.304516792,-4.543732643,-84.39057159,336.5953369,-0.152216852
5443,1533513092,-170.6366425,42.79314041,133.1490631,-23.91923714,-4.801174164,-2.056543589,-84.79715729,254.4554749,-7.984722614
5444,1533529759,-172.0771027,40.82830048,132.8619843,-16.53924179,-7.481441498,8.049489021,-74.75124359,118.294548,-3.375192881
5445,1533546426,-173.1242065,38.12012482,131.9160919,-10.90140152,-7.941892147,-0.213460743,-26.56323051,166.612793,24.16980553
5446,1533563093,-172.6936646,36.83438873,130.9169006,-9.577216148,-4.797613144,-5.590738773,62.46319962,82.27507019,39.33864594
5447,1533579760,-172.540863,37.89697266,131.2030487,-10.66249371,-2.673710108,1.90002203,-1.102412581,-65.12651825,-3.690857887
5448,1533596427,-171.5463715,40.29610825,131.1825256,-3.257596493,-1.639814138,13.25806236,60.58111572,-142.5651398,22.51828957
5449,1533613094,-170.6485596,41.98841858,130.7667542,-0.388652831,0.254298925,4.70330286,70.41622162,-97.52837372,35.91781998
5450,1533629761,-169.5874329,44.36818695,130.942749,-4.291359901,-0.938163817,1.80346179,56.57162094,-142.1102753,18.55999947
5451,1533646428,-168.0958099,47.71809387,131.5895386,-6.587650299,-2.945030212,1.353019357,61.67046356,-202.5258179,14.10767174
5452,1533663095,-165.7200012,51.70700073,132.5990601,-5.934957981,-2.49556303,1.862751007,96.41024017,-242.1000671,17.7022419
5453,1533679762,-162.6889801,56.0608139,133.9208679,-7.175294876,0.334201992,0.955752969,117.8149719,-264.2008667,27.75650406
5454,1533696429,-159.375,60.86598206,136.0820007,-9.280965805,0.760712981,0.473706901,88.30052185,-294.7768555,31.18961143
5455,1533713096,-154.9634247,65.95044708,139.9580841,-10.79108143,-0.926614404,0.378605276,56.60704803,-321.5254517,23.98841858
5456,1533729763,-148.0304565,71.08522034,146.6162262,-13.13488007,-1.292333484,-0.98647058,43.90791321,-340.2126465,19.88508415
5457,1533746430,-135.7865143,75.95266724,159.0533752,-14.86305904,-1.521872401,-1.780930996,18.31893539,-359.0391846,14.42652798
5458,1533763097,-112.1430588,79.44732666,-176.9309235,-16.42863846,-2.848458767,-2.223202229,9.308626175,-367.5733948,1.494297504
5459,1533779764,-78.33821106,79.76753235,-143.1694336,-18.11092377,-3.985715628,-2.701416969,34.07801819,-360.5997925,-12.92714596
5460,1533796431,-52.53240204,76.95716858,-117.9003525,-20.4357338,-4.316370964,-3.053671122,62.04591751,-344.5736084,-21.85367966
5461,1533813098,-38.14638138,72.73330688,-104.427002,-22.66709328,-4.924576283,-5.382769108,82.1858139,-327.111084,-29.10440254
5462,1533829765,-29.49633598,68.26654053,-96.86492157,-23.19143295,-5.403522491,-10.80504704,91.00321198,-306.6238708,-21.40558815
5463,1533846432,-23.40389633,63.73249435,-91.71612549,-19.08153915,-5.207686424,-13.93477631,83.18994904,-299.5013428,-6.875588894
5464,1533863099,-18.98431587,60.10030365,-88.63742065,-12.46312904,-3.328574181,-15.99315643,102.2630463,-234.8070374,3.998945713
