PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
8683,1606200482,-175.031311,64.70021057,-59.57997131,-10.31712055,-1.437919855,-9.720227242,-69.71773529,-32.70218277,61.43346786
8684,1606217149,-177.9086914,65.21382904,-62.28903198,-12.63729095,-2.450191498,-8.248510361,-26.01303291,-26.62301636,72.17620087
8685,1606233816,177.4852753,66.16690063,-66.94132233,-11.12678432,2.952470541,-3.04993844,-22.58940697,-57.68009567,116.30233
8686,1606250483,173.2804413,66.87588501,-71.47052002,-11.21962261,4.707422733,-0.263960212,-3.659875393,-51.18199539,106.0857925
8687,1606267150,169.8360443,67.19374847,-75.48099518,-10.62517548,4.394840717,-0.531250119,14.2666254,-32.70378113,91.64875793
8688,1606283817,166.0197754,67.10713196,-79.83668518,-15.19793224,5.934519291,-2.823444366,11.24303627,-16.18623734,101.8779449
8689,1606300484,162.8315887,67.69785309,-83.18842316,-13.49596882,4.551194668,-3.186475992,-6.243464947,-54.8898201,66.47505951
8690,1606317151,160.7073517,67.9564743,-84.98431396,-11.77640724,-0.64770776,-2.661150217,-28.28632164,-27.45560455,35.31871033
8691,1606333818,158.3196106,67.83955383,-87.14321899,-10.14044189,0.621369004,0.246030182,-23.87123871,-10.47388458,49.66810989
8692,1606350485,156.7976532,67.31018829,-88.42554474,-9.879515648,2.115794659,-1.136639118,-20.81497765,18.18481827,40.81220627
8693,1606367152,155.7641907,66.70186615,-89.16387177,-8.569865227,1.581411719,-3.185618639,-21.84716034,26.50137329,32.07997894
8694,1606383819,154.6932526,66.17976379,-89.96146393,-7.971905708,4.156692028,-5.359231472,-21.00704956,20.47614098,32.04825592
8695,1606400486,153.9126282,65.88471222,-90.43720245,-7.971951962,4.309844971,-4.760448456,-21.36663437,10.96154785,19.67111015
8696,1606417153,153.3513794,65.68583679,-90.7021637,-8.692742348,2.871038675,-3.275748014,-19.78381729,7.826059818,12.67855072
8697,1606433820,153.0061951,65.46930695,-90.84620667,-9.332527161,2.132358074,-3.062862396,-13.44708252,10.01544476,10.58220387
8698,1606450487,152.7802277,65.27680969,-90.88764954,-9.426977158,2.781379938,-2.783321142,-11.90044022,9.847689629,7.716134071
8699,1606467154,152.7376709,65.10850525,-90.62692261,-9.425512314,2.638105392,-3.404940128,-17.35317039,12.02789021,0.315529764
8700,1606483821,152.6992188,65.03738403,-90.29850006,-9.421804428,1.289730072,-3.401503801,-20.77964592,7.646268845,-3.900321484
8701,1606500488,152.6828156,64.91291809,-90.10231018,-8.953502655,1.830730915,-3.366270781,-12.25235844,8.970041275,0.531367898
8702,1606517155,152.7732544,64.81716919,-89.89303589,-9.153017044,1.82423079,-3.390671015,-6.543106079,7.601352692,-0.577765107
8703,1606533822,152.8153839,64.71040344,-89.76898956,-8.790523529,2.197200298,-3.282442808,-4.806812763,7.201005459,1.638476729
8704,1606550489,152.8071594,64.61477661,-89.67677307,-8.674621582,1.966710329,-3.43081069,-6.094517708,6.241873741,2.047665119
8705,1606567156,152.7223511,64.43339539,-89.79096222,-8.947856903,1.564890981,-3.277369976,0.495266616,8.384366035,9.129504204
8706,1606583823,152.4924164,64.18378448,-90.05854797,-8.878774643,1.69810307,-3.470356941,0.071542747,10.15186596,14.59994984
8707,1606600490,152.1982574,63.9583168,-90.41902161,-8.660599709,1.614099145,-3.360925198,1.204150438,7.652770519,16.1899929
8708,1606617157,151.7812042,63.70505142,-90.86278534,-9.24189949,1.320685506,-3.381479263,-1.73060143,7.960264683,19.03503418
8709,1606633824,151.2611389,63.44194794,-91.427742,-8.940274239,1.609716535,-3.070440054,-1.449412704,6.743881226,22.32553673
8710,1606650491,150.8295441,63.20330811,-91.9727478,-9.097527504,2.216089725,-3.321058035,2.719785213,5.487075806,21.31760788
8711,1606667158,150.4344025,62.98603821,-92.49051666,-9.022986412,2.099703312,-3.659866333,3.395282269,4.535638332,20.18467522
8712,1606683825,150.03862,62.82627487,-93.06510162,-8.736223221,2.402952194,-3.838827133,6.338774681,0.594964683,19.92502594
8713,1606700492,149.7742615,62.71285248,-93.54356384,-8.530652046,3.06965971,-3.350293875,9.061713219,-0.628369868,16.31630325
8714,1606717159,149.5852661,62.63635254,-93.87472534,-8.600828171,3.381504536,-3.65424633,5.714714527,-0.57221359,11.72568607
8715,1606733826,149.4295502,62.6485939,-94.09016418,-8.436943054,3.464062214,-3.534815788,1.544362903,-3.574534416,6.278230667
8716,1606750493,149.4234161,62.69046783,-94.11746216,-8.476070404,2.929059267,-3.470905066,0.496611059,-2.472150803,0.895989776
8717,1606767160,149.3642273,62.6853447,-93.97189331,-8.064933777,3.687886,-2.838160038,-11.89847374,2.381143332,-1.768929005
8718,1606783827,149.0497437,62.89341354,-94.08122253,-10.80949879,1.548305511,-5.467871189,-13.6161871,-12.18001747,-2.29779458
8719,1606800494,148.7164459,63.37891769,-94.17576599,-9.279764175,3.341369152,-2.937402964,-15.52978039,-26.18871307,-11.33580112
8720,1606817161,148.3388367,63.76470566,-93.9780426,-10.14111137,2.246712685,-3.793943882,-33.86549377,-16.90180588,-15.06532288
8721,1606833828,148.1475525,64.19372559,-93.74614716,-9.935527802,1.820355892,-3.910655737,-24.57125092,-18.58763885,-17.21216774
8722,1606850495,148.4789886,64.47175598,-92.99988556,-10.55004025,2.210830212,-4.252160072,-21.06926537,-3.92060709,-23.73683929
8723,1606867162,149.6078033,64.88156891,-91.59854126,-9.732441902,2.8880198,-3.433907509,-8.868582726,-2.495538235,-41.95033646
8724,1606883829,150.737854,65.11460876,-90.33890533,-8.045614243,2.935839653,-2.380712986,-1.292396188,3.849379778,-33.13108063
8725,1606900496,151.4143677,65.20275116,-89.63962555,-6.977660179,2.366499901,-1.987727523,1.927030802,3.995783567,-16.45388412
8726,1606917163,152.0348206,65.14945221,-89.06150055,-6.510753155,1.777060866,-2.108763456,5.149981499,9.811662674,-9.79162693
8727,1606933830,152.5725708,65.1047287,-88.5983429,-6.934470654,1.911046863,-2.298857927,6.465680122,7.909315586,-7.584821224
8728,1606950497,153.0708008,65.07648468,-88.15973663,-7.561185837,0.908200502,-2.17238307,5.443565845,6.671490192,-7.572027206
8729,1606967164,153.6067963,64.95118713,-87.81994629,-8.881978989,1.023062348,-2.867438078,13.09366703,10.68646717,-2.810176849
8730,1606983831,153.9640656,64.76978302,-87.68550873,-8.397633553,0.98003602,-2.878795624,13.54506779,11.38395405,3.249147415
8731,1607000498,154.2522278,64.53064728,-87.73816681,-7.973582268,0.963945627,-3.034901857,19.55998039,12.42516422,9.00196743
8732,1607017165,154.4214172,64.21858978,-88.01467896,-7.743178368,1.814902782,-3.189797163,24.51493454,13.87500668,16.09292221
8733,1607033832,154.3574677,63.81668472,-88.47982788,-7.625926018,2.36053133,-3.403347015,20.66506577,16.56515884,22.96652794
8734,1607050499,154.0684357,63.40166092,-89.00492859,-8.457175255,2.535308838,-3.572274685,10.2986908,16.432621,24.95641708
8735,1607067166,153.6086731,63.09618759,-89.44069672,-9.286185265,2.00951457,-3.27473855,-4.820883274,11.36384583,20.15275955
8736,1607083833,153.0999146,62.74710464,-89.98164368,-9.768210411,1.957884789,-3.236578703,-2.208384037,12.20112133,24.10912132
8737,1607100500,152.4609222,62.37843704,-90.68231964,-9.984890938,1.450848937,-3.65225482,-1.606254458,10.92257786,28.85597229
8738,1607117167,151.7494812,61.97031403,-91.49931335,-8.770035744,2.610890627,-4.363311768,0.085501947,11.05396843,33.19633102
8739,1607133834,151.1866608,61.60245895,-92.16977692,-9.227466583,2.723175526,-4.131665707,1.097936749,10.42096519,28.76587868
8740,1607150501,150.8770294,61.332901,-92.69332123,-9.058674812,2.343406916,-3.876985312,8.441586494,6.998383999,22.47797775
8741,1607167168,150.661377,61.13939285,-93.18437195,-8.559742928,2.740806341,-3.606378317,12.30964661,3.324271917,19.55877113
8742,1607183835,150.3863678,61.0240593,-93.67307281,-8.712124825,2.241571188,-3.65025878,8.588691711,-0.83340627,17.26378822
8743,1607200502,150.0457306,60.88807678,-94.27588654,-8.701590538,2.29672575,-3.967614651,10.60577774,-1.521057963,20.80765533
8744,1607217169,149.8220825,60.7442131,-94.87117004,-8.618803978,2.68488121,-4.014107704,17.1898613,-1.134376645,20.91433907
8745,1607233836,149.7867584,60.614254,-95.33422089,-8.049974442,3.282249928,-4.040193081,21.52552605,0.015002679,17.1936264
8746,1607250503,149.8041992,60.57918167,-95.61724091,-8.720766068,2.894443512,-3.490928888,15.27118683,-2.257237196,9.775258064
8747,1607267170,149.7484436,60.5270195,-95.89291382,-8.529395103,2.55359149,-3.787225485,10.48668575,-1.268943667,10.10811615
8748,1607283837,149.5657043,60.52096176,-96.28533173,-8.529314041,3.391295433,-4.322793007,8.964317322,-5.419651985,11.68925476
8749,1607300504,149.5914459,60.58666229,-96.56393433,-8.188522339,3.396423817,-4.427413464,15.53363991,-7.441471577,6.593029976
8750,1607317171,149.792923,60.70825195,-96.72845459,-8.481391907,1.892881632,-3.606329679,20.12923813,-8.624653816,1.995763779
8751,1607333838,149.9499207,60.76253128,-96.9466095,-8.358512878,2.198630333,-2.916007519,20.27334785,-5.913404942,5.398736
8752,1607350505,149.9495544,60.76078415,-97.15520477,-8.741103172,3.09751153,-3.533828497,10.33313465,-2.850425959,6.844427586
8753,1607367172,149.9336548,60.79834747,-97.29866028,-8.55344677,3.142389297,-4.181472301,5.996043205,-3.933202505,4.005577087
8754,1607383839,149.988678,60.88861847,-97.44372559,-8.472691536,2.526953697,-4.403161049,10.34273911,-6.691576958,2.453076601
8755,1607400506,150.0375824,61.01955032,-97.65856171,-8.498526573,2.374399185,-3.740787745,13.64371109,-9.811952591,2.989164829
8756,1607417173,150.0190887,61.11820602,-97.8829422,-8.426814079,2.363968134,-3.233279705,10.11093426,-8.26272583,4.177453041
8757,1607433840,149.866806,61.20110321,-98.13648224,-8.476887703,2.371593475,-3.369515181,3.626893759,-7.857222557,5.352191448
8758,1607450507,149.7065277,61.22718811,-98.35171509,-8.25797081,3.062492132,-3.728971958,1.138676763,-4.357752323,6.077881813
8759,1607467174,149.615036,61.31562042,-98.53826904,-8.408818245,3.153071404,-4.161626816,3.767750502,-7.173080921,3.452317238
8760,1607483841,149.6383667,61.44662857,-98.62355042,-8.492235184,2.755097628,-3.828502655,5.330919743,-7.89920187,-0.376378745
8761,1607500508,149.6374817,61.57136917,-98.6778183,-8.143770218,2.787591934,-3.421602488,2.257446289,-7.119613647,-0.955942929
8762,1607517175,149.6250153,61.6639061,-98.66890717,-8.521021843,2.495167017,-3.356362343,-1.771035075,-4.540626049,-1.543312311
8763,1607533842,149.7120514,61.74448776,-98.57691956,-8.701825142,2.420636415,-3.214718342,-0.192287341,-2.727138042,-3.22059226
8764,1607550509,149.855072,61.79469681,-98.40019226,-8.675842285,2.804447174,-3.310600519,-1.314034224,0.049272437,-4.368515491
8765,1607567176,150.0800323,61.84776688,-98.10106659,-8.856724739,2.681270599,-3.445641279,-2.874289751,1.616776466,-7.45175457
8766,1607583843,150.3114014,61.90340424,-97.75125122,-8.617321014,2.650578022,-3.54020524,-5.180797577,2.155213356,-8.765359879
8767,1607600510,150.5700073,61.94457245,-97.29946136,-8.633693695,2.703732729,-3.299928188,-8.954501152,4.281530857,-10.83943081
8768,1607617177,150.8131409,61.95655823,-96.78447723,-8.508228302,2.386994362,-3.482168913,-13.22862911,6.624726295,-11.54529667
8769,1607633844,151.0003815,61.97168732,-96.28018188,-8.448889732,2.662004471,-3.905875206,-16.02288628,6.262340546,-11.39216805
8770,1607650511,151.1724701,62.02573395,-95.81000519,-8.4802742,2.473371267,-3.96688056,-15.12792873,3.706873417,-11.68410587
8771,1607667178,151.3672028,62.10868835,-95.41138458,-8.481230736,1.931309819,-3.780048847,-9.994300842,1.163195252,-10.74158955
8772,1607683845,151.4451599,62.18759537,-95.14227295,-8.513092041,1.701889873,-3.446668625,-10.15176487,-0.406371295,-7.41331768
8773,1607700512,151.3698425,62.24943542,-95.01818085,-8.739999771,1.57447207,-3.688244581,-11.6546936,-1.454340935,-3.340896845
8774,1607717179,151.1396637,62.32623672,-95.08752441,-8.771921158,1.548167706,-3.587141514,-10.68530178,-4.826535702,0.964119971
8775,1607733846,150.8656616,62.39067078,-95.26152039,-8.663943291,1.95856297,-3.672375202,-7.746730804,-5.583480835,3.849737167
8776,1607750513,150.5517426,62.46664429,-95.51418304,-8.70275116,2.501363277,-3.655432463,-5.954947948,-7.262553215,5.379577637
8777,1607767180,150.2853241,62.56016159,-95.71193695,-8.85995388,2.613589525,-3.602783203,-6.01595068,-7.435369015,3.48175931
8778,1607783847,150.0673828,62.66508865,-95.87049103,-8.690834999,2.488455534,-3.546570063,-5.183000088,-7.488375187,2.154969931
8779,1607800514,149.8607635,62.78887939,-96.02575684,-8.85351181,2.491717577,-3.553766489,-4.678135872,-8.419128418,1.462607265
8780,1607817181,149.6604614,62.93091202,-96.20769501,-8.766795158,2.333946228,-3.545546055,-2.859479666,-9.719150543,1.498362541
8781,1607833848,149.4752045,63.07617569,-96.42281342,-8.69838047,2.261099815,-3.382781744,-0.170081168,-10.33120632,2.124260426
8782,1607850515,149.2750397,63.21318436,-96.66413116,-8.75752449,2.174841881,-3.341504812,0.352142751,-10.25315189,2.927705526
8783,1607867182,149.0689697,63.33397293,-96.9251709,-8.762162209,2.193332911,-3.253247261,1.06853044,-9.678019524,3.823369503
8784,1607883849,148.8388519,63.43038177,-97.19516754,-8.750724792,2.116349936,-3.100314617,0.118778951,-8.543868065,4.723829269
8785,1607900516,148.5726471,63.49294662,-97.47106171,-8.747961998,2.419286013,-3.318209648,-1.723344326,-6.892064571,5.858675957
8786,1607917183,148.2869263,63.56114578,-97.74636841,-8.716442108,2.494300127,-3.356260061,-2.913759232,-7.180720329,5.62092638
8787,1607933850,148.0024414,63.6305275,-97.99407959,-8.688106537,2.596902609,-3.278750896,-4.316790581,-6.865933895,4.904173374
8788,1607950517,147.7311401,63.69956207,-98.21658325,-8.859715462,2.715704918,-3.360187531,-4.868366241,-6.496630192,4.300117016
8789,1607967184,147.4533997,63.78915405,-98.44024658,-8.861280441,2.25692606,-3.206154585,-5.186528206,-7.559699535,3.617116213
8790,1607983851,147.1863098,63.85399628,-98.66848755,-8.753035545,2.370032787,-3.103004932,-4.290717125,-6.373978138,4.472407341
8791,1608000518,146.9081879,63.90453339,-98.88293457,-8.903186798,2.401070595,-3.08326745,-5.691142559,-5.460974216,4.591070652
8792,1608017185,146.6259918,63.94766235,-99.09957123,-8.747503281,2.157574892,-3.031246424,-5.811881065,-5.128508568,4.84891367
8793,1608033852,146.3218842,63.96295929,-99.31724548,-8.728934288,2.512071133,-3.103298664,-7.067237377,-3.763505459,5.763441563
8794,1608050519,146.0017548,63.98357391,-99.51424408,-8.738629341,2.711759567,-3.19376421,-9.145480156,-3.747331619,5.106937885
8795,1608067186,145.6946869,64.0080719,-99.68636322,-8.607774734,2.63806963,-3.17796278,-9.693264961,-3.588820457,4.413235664
8796,1608083853,145.4183197,64.03556824,-99.80163574,-8.600795746,2.671860933,-3.086577177,-10.91866589,-2.902630806,3.052893877
8797,1608100520,145.1868591,64.06843567,-99.85225677,-8.632242203,2.900190592,-3.202039719,-11.7120018,-2.206893682,1.456089139
8798,1608117187,144.9891205,64.13690186,-99.83963776,-8.805608749,2.911239624,-3.222026587,-13.09345055,-3.007342815,-1.133913279
8799,1608133854,144.8349762,64.23371887,-99.79299164,-8.886136055,2.841218472,-3.220883608,-12.31940937,-3.880006313,-2.850733519
8800,1608150521,144.709137,64.36274719,-99.74053955,-8.887991905,2.827678204,-3.252200365,-10.93377399,-5.363033295,-4.094717503
8801,1608167188,144.5997772,64.5210495,-99.68570709,-8.8683815,2.783351183,-3.294773102,-10.08010292,-6.751960278,-5.167224884
8802,1608183855,144.5052643,64.7022171,-99.65129852,-8.832427979,2.44904232,-3.10476923,-8.083129883,-8.168164253,-5.539735317
8803,1608200522,144.4432373,64.87754822,-99.61883545,-8.898784637,2.088042259,-2.680188656,-6.033886433,-7.905060291,-5.302720547
8804,1608217189,144.4185486,65.01855469,-99.57240295,-8.960724831,2.50099349,-2.812511921,-4.55881834,-6.018332005,-4.396100521
8805,1608233856,144.3768616,65.17823029,-99.4758606,-9.149656296,2.921933174,-3.038352489,-8.309967041,-6.190720558,-6.074246883
8806,1608250523,144.3105164,65.37734985,-99.38669586,-8.928253174,3.175854921,-3.458284855,-9.389034271,-8.222336769,-7.295156956
8807,1608267190,144.2209015,65.63938904,-99.29208374,-8.753284454,3.027781725,-3.241309404,-11.09318066,-11.20701694,-9.608654022
8808,1608283857,144.1829987,65.90827179,-99.12884521,-8.795222282,1.85427177,-2.397076845,-11.75726891,-10.55573845,-11.21593189
8809,1608300524,144.24263,66.10059357,-98.93144226,-9.034729958,1.956656933,-2.670879602,-7.794410706,-6.361430645,-9.170300484
8810,1608317191,144.2817535,66.30540466,-98.71190643,-9.123826027,2.573265553,-2.917725325,-10.25656223,-6.683395863,-10.00293255
8811,1608333858,144.4365692,66.56427765,-98.40208435,-9.178877831,2.348383188,-2.501287222,-8.306836128,-8.108261108,-13.60490608
8812,1608350525,144.8511505,66.81417847,-97.99596405,-9.16017437,3.002651215,-3.044558287,1.941348553,-6.458286762,-15.05278969
8813,1608367192,145.47229,67.16077423,-97.3577652,-9.420570374,3.086180687,-2.768777132,1.4701401,-8.326539993,-22.68009377
8814,1608383859,146.327179,67.51733398,-96.50577545,-9.184592247,2.654147625,-2.610203028,3.565444231,-6.481681347,-26.82116508
8815,1608400526,147.5900574,67.81842804,-95.29344177,-9.161669731,2.814640045,-2.574956417,7.934325218,0.1207451,-31.53808212
8816,1608417193,149.2344208,68.00340271,-93.80280304,-9.881105423,2.815865993,-2.255286932,15.23213291,8.358802795,-32.98683167
8817,1608433860,151.1198883,68.16660309,-92.03256226,-10.19680786,2.528994799,-2.191328526,14.03763294,11.42154789,-37.78687668
8818,1608450527,153.138382,68.19835663,-90.3289032,-10.99469852,2.256626129,-2.485094547,25.65526772,16.28150558,-33.00212097
8819,1608467194,155.4037476,68.33361816,-88.43760681,-11.20421124,0.8879807,-2.734030247,29.9491291,11.14546967,-39.90692139
8820,1608483861,158.123642,68.51834106,-85.81347656,-9.753659248,2.146625996,-2.732851982,16.21262741,12.88110256,-56.086483
8821,1608500528,160.6057739,68.64939117,-82.8429718,-10.51314831,3.690905333,-2.293895245,-17.5648098,15.80382538,-62.19087982
8822,1608517195,163.0665436,68.81681824,-79.4186554,-9.938599586,2.040170193,-2.164314508,-44.39057541,13.92223167,-72.46235657
8823,1608533862,165.2424316,68.92021179,-75.90878296,-10.27104378,1.085366011,-1.939108491,-66.44161224,15.00885391,-73.24797058
8824,1608550529,166.5659943,68.84553528,-72.78775787,-7.96695137,4.574421406,-3.392648697,-95.8425827,21.03249168,-62.86048508
8825,1608567196,167.1414642,68.58005524,-69.76655579,-8.766886711,5.843978405,-3.400918245,-134.9347839,30.73242569,-58.99510956
8826,1608583863,167.5787506,68.50288391,-66.90049744,-8.426954269,1.507727861,-2.677477121,-134.3544159,18.54652786,-58.91931534
8827,1608600530,167.4722443,68.3667984,-64.94671631,-8.869842529,0.33598727,-3.222158909,-115.9557571,17.54631805,-38.85005188
