PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
9520,2254234268,-161.3164215,56.33859634,159.0595856,-8.394521713,-1.782684803,-5.188103676,1.877443194,-2.566303253,5.063650608
9521,2254250935,-161.3507996,56.36125183,158.9526062,-8.458816528,-1.723111629,-5.219079018,2.769943476,-1.690528154,5.369248867
9522,2254267602,-161.3657074,56.39884567,158.8596497,-8.408053398,-1.723038316,-5.304189205,3.323024035,-2.669688463,5.265875816
9523,2254284269,-161.3798828,56.42481995,158.7741394,-8.362744331,-1.754570723,-5.267038822,3.022740364,-2.087115049,4.821660995
9524,2254300936,-161.4019928,56.45064163,158.6983185,-8.405684471,-1.73814404,-5.208605289,2.126142263,-2.168153524,4.55002594
9525,2254317603,-161.4251099,56.48562241,158.6246338,-8.381807327,-1.686820865,-5.215427399,1.663922787,-2.774175644,4.47065258
9526,2254334270,-161.4438629,56.51932144,158.5623779,-8.36178875,-1.711627603,-5.336583138,1.605717897,-2.77140975,4.241726398
9527,2254350937,-161.4454956,56.54922867,158.5153809,-8.345194817,-1.716824293,-5.252470493,1.942050934,-2.702293396,3.732788563
9528,2254367604,-161.4518433,56.58047485,158.4712524,-8.394044876,-1.727838755,-5.198019505,1.44184804,-2.824761391,3.621335506
9529,2254384271,-161.4554443,56.61964798,158.4275818,-8.377580643,-1.742140412,-5.224301815,1.594627738,-3.277106762,3.76252532
9530,2254400938,-161.4666901,56.64550018,158.3713989,-8.347259521,-1.743786573,-5.294603825,1.85005641,-2.372446537,3.951642275
9531,2254417605,-161.4810944,56.64328766,158.3068848,-8.330369949,-1.780514121,-5.305620193,2.085974932,-0.686913371,3.681696892
9532,2254434272,-161.4886169,56.62879181,158.2433167,-8.305415154,-1.786366582,-5.296531677,2.297978401,-0.030632796,3.323318958
9533,2254450939,-161.479538,56.61946106,158.1918793,-8.29499054,-1.823611498,-5.255099773,2.739393473,-0.439462632,3.075124502
9534,2254467606,-161.4650421,56.60906982,158.1435394,-8.276727676,-1.834964991,-5.298440933,2.819279909,-0.431221902,2.90413475
9535,2254484273,-161.4400635,56.60532761,158.1118774,-8.345638275,-1.890546203,-5.37464571,2.709285975,-0.963146567,2.568903208
9536,2254500940,-161.3970032,56.61525726,158.1010742,-8.2741642,-1.950365067,-5.450109482,2.902847052,-1.926305413,2.271263838
9537,2254517607,-161.3648529,56.61889648,158.0834961,-8.267378807,-1.94963038,-5.398731232,2.435262203,-1.531460285,2.268395424
9538,2254534274,-161.3673401,56.60760498,158.049469,-8.217851639,-1.938792706,-5.380783558,1.182660103,-0.508604228,2.49920392
9539,2254550941,-161.3829498,56.58750153,158.0212097,-8.263589859,-1.91593802,-5.385441303,0.096668728,-0.070127569,2.143405199
9540,2254567608,-161.3954468,56.56821823,158.0002899,-8.261203766,-1.918722034,-5.462417603,-0.11377161,-0.200957224,1.912045479
9541,2254584275,-161.4007416,56.54489899,157.9876862,-8.23383522,-1.990021229,-5.525225639,-0.016795527,-0.040833049,1.626560211
9542,2254600942,-161.3966827,56.51742554,157.9804077,-8.201840401,-2.000151396,-5.584977627,0.30078271,0.14416106,1.394598484
9543,2254617609,-161.3840332,56.4970932,157.9893188,-8.153470039,-1.987483621,-5.588862419,-0.037714694,-0.443330199,0.995751321
9544,2254634276,-161.3834229,56.48122025,158.0089111,-8.163255692,-2.004980564,-5.515433788,-1.327109337,-0.816737831,0.725755095
9545,2254650943,-161.3913574,56.47010422,158.0317383,-8.243824005,-1.939263225,-5.551205635,-1.934572101,-1.108613729,0.757021785
9546,2254667610,-161.4134521,56.47675323,158.0555573,-8.285266876,-1.90268755,-5.533860683,-2.874379158,-2.136541128,1.040208697
9547,2254684277,-161.4335327,56.47410202,158.0838623,-8.226819992,-1.883512855,-5.467551231,-2.950653553,-1.651334047,0.73877269
9548,2254700944,-161.4528809,56.45497131,158.1050415,-8.268364906,-1.91897738,-5.513896942,-2.589168549,-0.645766556,0.623797297
9549,2254717611,-161.4882202,56.43362808,158.1258392,-8.249583244,-1.901279688,-5.557262897,-3.536928415,-0.516460896,0.588477492
9550,2254734278,-161.5393677,56.41507339,158.1542053,-8.221833229,-1.886316061,-5.54342556,-4.941298008,-0.773241043,0.354735881
9551,2254750945,-161.6194611,56.39805603,158.1841583,-8.264201164,-1.840506792,-5.540471077,-6.702107906,-0.865049899,0.369258374
9552,2254767612,-161.6973114,56.3930397,158.2153931,-8.280617714,-1.76993525,-5.443209648,-6.478086472,-1.525652647,0.652573287
9553,2254784279,-161.7732544,56.39056778,158.2451019,-8.335845947,-1.834973335,-5.430542946,-6.195155621,-1.636568666,0.804725587
9554,2254800946,-161.8072357,56.42773056,158.2993164,-8.437456131,-1.861082673,-5.391018867,-5.153998852,-4.200374126,0.61770153
9555,2254817613,-161.8487396,56.51014709,158.3736572,-8.478032112,-1.724992752,-5.35455513,-6.422129631,-6.946498394,0.952824652
9556,2254834280,-161.9207611,56.57548904,158.4234924,-8.361246109,-1.61544311,-5.411656857,-7.057868958,-5.722857475,1.385826588
9557,2254850947,-162.0202484,56.63724899,158.4667511,-8.479296684,-1.475294471,-5.295068741,-8.464903831,-5.471059799,1.467428923
9558,2254867614,-162.1128235,56.72375488,158.5097198,-8.462208748,-1.457202911,-5.183866501,-8.399437904,-6.953190327,1.705101967
9559,2254884281,-162.2076721,56.81520844,158.5208435,-8.554199219,-1.508853316,-5.076464176,-7.122055531,-6.950501442,2.673019409
9560,2254900948,-162.3233032,56.91397095,158.5326233,-8.611684799,-1.466220856,-4.97396946,-7.60786438,-7.214761257,3.268412352
9561,2254917615,-162.4603729,57.01679611,158.5458679,-8.555340767,-1.472566843,-4.850654602,-9.074142456,-7.484873772,3.218711138
9562,2254934282,-162.5980988,57.10004807,158.5450592,-8.565303802,-1.411371589,-4.820590019,-8.642720222,-6.277667999,3.143152952
9563,2254950949,-162.7427826,57.1593399,158.5464172,-8.675978661,-1.318067074,-4.719258308,-8.485291481,-4.795191765,3.055404186
9564,2254967616,-162.9377136,57.17325211,158.4943848,-8.674184799,-1.343490958,-4.809889793,-9.466137886,-1.81152308,3.496935606
9565,2254984283,-163.0586853,57.17634201,158.446106,-8.403334618,-1.413342595,-4.616518021,-5.116547108,-1.211813688,3.252448082
9566,2255000950,-163.2004547,57.01950073,158.3347321,-8.427681923,-1.365505576,-4.595262051,-3.563885927,8.495030403,2.206406355
9567,2255017617,-163.2411804,56.88555908,158.2642822,-8.70061779,-1.434022784,-4.977274895,0.688712835,6.844817162,1.507794499
9568,2255034284,-163.218277,56.81972504,158.2147827,-8.652989388,-1.686131716,-4.972618103,3.508427858,2.750010252,2.072464466
9569,2255050951,-163.1782684,56.77871323,158.1509247,-8.610219955,-1.68351078,-4.943549633,5.215335369,1.453328609,2.930976629
9570,2255067618,-163.1739197,56.79216003,158.094696,-8.657252312,-1.696830869,-5.02614069,2.672121763,-1.750531912,3.622852325
9571,2255084285,-163.2014008,56.89546204,158.0830078,-8.670783997,-1.440820813,-4.886710167,-1.934341669,-7.421504498,3.494776726
9572,2255100952,-163.2813721,56.90826416,158.0686493,-8.388025284,-1.468506694,-4.799909115,-4.495214462,-2.111658096,2.287956715
9573,2255117619,-163.2480316,56.90843201,158.0347443,-8.411359787,-1.532628536,-5.405702114,3.32824254,-1.19232893,2.708760738
9574,2255134286,-162.9012909,57.00469589,158.0755768,-8.594605446,-1.420499563,-5.845751762,18.38177299,-7.414764881,2.050235271
9575,2255150953,-162.879364,57.14880371,158.128952,-8.217824936,-1.266675711,-4.923550129,-1.888200879,-10.30574131,2.436921358
9576,2255167620,-162.9120789,57.19352722,158.1152954,-8.078697205,-1.639174223,-5.142156601,-1.61889565,-3.931837797,2.874487877
9577,2255184287,-162.8814697,57.22463226,158.1207275,-8.513569832,-1.558029771,-5.3029809,1.805951357,-3.219368696,2.399333715
9578,2255200954,-162.8873291,57.32164001,158.1009064,-8.594787598,-1.577233553,-5.324988365,-0.254763186,-6.977956772,3.646723747
9579,2255217621,-162.8976898,57.46240234,158.1050873,-8.482149124,-1.685462713,-5.371936321,-1.773782492,-9.721918106,3.654325008
9580,2255234288,-162.8545532,57.5777359,158.1299286,-8.196784973,-1.789014101,-5.123438835,0.731012285,-8.394097328,2.779990435
9581,2255250955,-162.8318787,57.61258316,158.149231,-8.179514885,-1.824863911,-5.121035099,0.775565386,-3.536569357,2.127659559
9582,2255267622,-162.8415222,57.6151886,158.1484222,-8.373663902,-1.72181797,-5.198200226,-1.021799445,-1.666970372,1.649624109
9583,2255284289,-162.8460236,57.62402725,158.1682434,-8.413171768,-1.690040708,-5.178656101,-1.726455927,-2.209857464,1.144785285
9584,2255300956,-162.8385925,57.62105942,158.2052612,-8.4261446,-1.633780241,-5.093865871,-0.961385429,-1.523584127,0.960918009
9585,2255317623,-162.8203583,57.60604858,158.2254791,-8.497262001,-1.48713553,-5.08881712,-0.645772994,-0.899505317,0.551409423
9586,2255334290,-162.8036652,57.58943176,158.260025,-8.527562141,-1.441156983,-5.10780859,-1.476380229,-0.945953906,0.074475333
9587,2255350957,-162.781311,57.57152939,158.3219604,-8.516207695,-1.517436147,-5.169034481,-2.064531088,-1.045888186,-0.514271021
9588,2255367624,-162.7511139,57.54809952,158.4020386,-8.476597786,-1.593271255,-5.192722321,-2.114783049,-0.827911317,-0.932129502
9589,2255384291,-162.7255096,57.5290451,158.4787445,-8.446125031,-1.651394367,-5.146038532,-2.531258106,-1.107486844,-0.942553759
9590,2255400958,-162.7304077,57.51514435,158.5322571,-8.430314064,-1.613062739,-5.051082611,-4.014245987,-1.339755416,-0.63516289
9591,2255417625,-162.7277679,57.51147842,158.6453857,-8.482345581,-1.58917737,-5.150163651,-3.613381863,-1.926875353,-0.499364376
9592,2255434292,-162.7087402,57.53103256,158.7203979,-8.512340546,-1.583251953,-5.232944965,-3.104208231,-3.354931116,-0.363303363
9593,2255450959,-162.6999512,57.57607651,158.7837067,-8.506455421,-1.617485404,-5.180596352,-3.799688816,-4.832559109,0.049150772
9594,2255467626,-162.6843719,57.598629,158.83461,-8.395015717,-1.690435767,-5.207159996,-2.377928019,-3.350172997,0.264169365
9595,2255484293,-162.6652527,57.58837128,158.8903046,-8.446445465,-1.698913693,-5.068332195,-1.846067429,-1.410305858,-0.130042076
9596,2255500960,-162.6565247,57.581604,158.9273987,-8.439753532,-1.657909632,-5.055879116,-2.734033823,-1.663999438,-0.222081304
9597,2255517627,-162.6560516,57.57632446,158.9676056,-8.513634682,-1.598279238,-5.139297485,-2.325677633,-1.574649572,0.346347719
9598,2255534294,-162.6580811,57.58969116,158.9821777,-8.526425362,-1.574255705,-5.148704529,-2.082914114,-2.570516109,0.922562838
9599,2255550961,-162.647995,57.59992218,159.004364,-8.45273304,-1.651455641,-5.172614574,-1.192034245,-2.357821703,0.964510262
9600,2255567628,-162.634964,57.6019783,159.0282898,-8.46158123,-1.691910505,-5.083550453,-0.716067135,-1.834215045,0.996455789
9601,2255584295,-162.6254883,57.60016632,159.0353546,-8.472581863,-1.70106256,-5.069500446,-0.353404015,-1.502773762,1.2790277
9602,2255600962,-162.6137848,57.59556961,159.0348511,-8.511167526,-1.677931905,-5.07738781,0.181619644,-1.265440106,1.471449494
9603,2255617629,-162.6077423,57.59796906,159.0185547,-8.493843079,-1.628685713,-5.031486988,0.205208972,-1.598648667,1.81839931
9604,2255634296,-162.5997925,57.59567261,159.0129852,-8.463703156,-1.583441496,-5.102591515,0.59356153,-1.276735425,1.89615953
9605,2255650963,-162.5762329,57.58387756,159.0234528,-8.439023018,-1.567808986,-5.091722965,0.817403674,-0.867444456,1.292941928
9606,2255667630,-162.5447388,57.56678009,159.0454712,-8.480983734,-1.577498555,-5.192360401,0.793942451,-0.655230522,0.894088149
9607,2255684297,-162.5150452,57.56271744,159.0624237,-8.537028313,-1.642445087,-5.200931549,0.405577093,-1.459763885,0.961449564
9608,2255700964,-162.4861755,57.56567001,159.0683594,-8.459565163,-1.668471336,-5.090995312,0.564997017,-1.823957205,1.215854049
9609,2255717631,-162.4667511,57.55748749,159.0739288,-8.443430901,-1.648924828,-5.095468521,0.481915861,-1.090953827,1.306631923
9610,2255734298,-162.4582977,57.54137421,159.0896759,-8.450147629,-1.61961925,-5.100077629,-0.012095599,-0.603505731,1.258364797
9611,2255750965,-162.4483185,57.51931,159.1237488,-8.451682091,-1.630839944,-5.151094913,-0.15962474,-0.305873275,1.001930356
9612,2255767632,-162.4317322,57.48928452,159.1221161,-8.464078903,-1.658146381,-5.17535305,0.683442831,0.228843063,1.13596797
9613,2255784299,-162.4307861,57.45174026,159.1126404,-8.421413422,-1.644722581,-5.155525208,0.141484573,0.736249924,1.238899231
9614,2255800966,-162.4216003,57.40324783,159.1018982,-8.405161858,-1.650415897,-5.143917084,0.596699119,1.35406661,1.018745184
9615,2255817633,-162.4080963,57.34867477,159.0948486,-8.438961029,-1.649172664,-5.14538908,0.943219662,1.719886303,0.961814523
9616,2255834300,-162.3938751,57.29917526,159.0766144,-8.488927841,-1.655571342,-5.185720921,1.38315618,1.505764246,1.294971704
9617,2255850967,-162.382019,57.26317978,159.0583801,-8.481053352,-1.627258897,-5.162525177,1.573285818,0.801357388,1.744686007
9618,2255867634,-162.3877258,57.23065948,159.0165253,-8.481514931,-1.583292842,-5.165608406,1.324227691,0.757982135,2.302965879
9619,2255884301,-162.4002686,57.20544052,158.9585266,-8.489710808,-1.581740499,-5.19310379,0.94902724,0.342633873,2.460125208
9620,2255900968,-162.4014435,57.188591,158.9244843,-8.509056091,-1.598567247,-5.134036064,1.303904295,-0.194189087,2.409770966
9621,2255917635,-162.4118958,57.18006134,158.8821564,-8.440894127,-1.581108689,-5.110602379,0.787635267,-0.664265335,2.58507061
9622,2255934302,-162.416214,57.16633987,158.8513031,-8.497425079,-1.579407215,-5.163852215,1.370913267,-0.321810752,2.620454311
9623,2255950969,-162.4365997,57.14599228,158.8042145,-8.471126556,-1.599909186,-5.20039463,0.780009151,0.127320737,2.733041763
9624,2255967636,-162.4484711,57.11929321,158.7716675,-8.485637665,-1.633734107,-5.213809013,1.101250052,0.457359612,2.500382185
9625,2255984303,-162.4666595,57.09057236,158.7287292,-8.430926323,-1.679450512,-5.141350746,0.63979882,0.555814743,2.416974068
9626,2256000970,-162.4934235,57.05618286,158.6903076,-8.429755211,-1.648069382,-5.142693996,-0.08516223,0.837477744,2.188675642
9627,2256017637,-162.5132599,57.02514648,158.663681,-8.436457634,-1.594775081,-5.131829262,-0.247085705,0.534005523,1.893975854
9628,2256034304,-162.5443726,56.98549652,158.6350861,-8.434606552,-1.582442522,-5.136490822,-0.821777046,1.047879577,1.803210974
9629,2256050971,-162.5678101,56.93270493,158.6143951,-8.421908379,-1.622394919,-5.182555676,-0.545620978,1.766559243,1.455787539
9630,2256067638,-162.565506,56.87646484,158.5958252,-8.442988396,-1.689311147,-5.271224022,0.426163346,1.849704504,1.040611982
9631,2256084305,-162.550705,56.85660172,158.622757,-8.443387032,-1.710302711,-5.207087994,0.021149687,-0.4551121,0.969844162
9632,2256100972,-162.5445099,56.85183334,158.6165771,-8.390147209,-1.771531582,-5.259292603,-0.149571747,-1.254132271,1.46363771
9633,2256117639,-162.5234375,56.82723999,158.6028748,-8.429058075,-1.831632853,-5.230050564,1.221904993,-0.024889139,1.404382706
9634,2256134306,-162.5116425,56.80908203,158.5814819,-8.385136604,-1.81253612,-5.176974297,0.889894009,-0.35103479,1.660669565
9635,2256150973,-162.5231018,56.77460098,158.5581665,-8.448129654,-1.749894142,-5.225498676,0.009515118,0.686330736,1.688145995
9636,2256167640,-162.5069427,56.77212906,158.5493164,-8.487090111,-1.65448904,-5.23201561,1.041393161,-1.267546892,1.873562694
9637,2256184307,-162.4951477,56.78572464,158.5423737,-8.430967331,-1.676433682,-5.257117271,0.732568085,-2.195815325,2.132622242
9638,2256200974,-162.4894104,56.79523849,158.5187073,-8.452446938,-1.650277615,-5.264594555,0.834538698,-1.873447537,2.3513484
9639,2256217641,-162.4845428,56.79426575,158.4950409,-8.422485352,-1.648570061,-5.288218498,0.943546236,-1.238418818,2.262446642
9640,2256234308,-162.4863281,56.7797966,158.4892578,-8.392475128,-1.653081775,-5.291257858,0.534703612,-0.465453237,2.007549047
9641,2256250975,-162.4833221,56.76842499,158.4729614,-8.358597755,-1.685842395,-5.226737499,0.340162247,-0.742569745,1.768736124
9642,2256267642,-162.474823,56.76018143,158.4678345,-8.362052917,-1.723754644,-5.176847458,0.410597146,-0.969933629,1.661854148
9643,2256284309,-162.4741669,56.75944138,158.4403229,-8.372519493,-1.701007366,-5.236708164,-0.260858953,-1.445907474,1.676389694
9644,2256300976,-162.4876099,56.76431274,158.4299622,-8.372131348,-1.720039606,-5.202777386,-1.124391198,-1.765054345,1.763792872
9645,2256317643,-162.5036316,56.77059555,158.4372101,-8.391399384,-1.69997263,-5.205500603,-1.350564003,-1.857656956,1.739960313
9646,2256334310,-162.5119934,56.77296066,158.4229126,-8.454374313,-1.699318171,-5.245660305,-0.977265418,-1.654759765,1.621725917
9647,2256350977,-162.5248871,56.77429199,158.4151306,-8.479009628,-1.635622621,-5.25807476,-0.979199111,-1.539246202,1.770266533
9648,2256367644,-162.5430603,56.78374481,158.4111786,-8.478455544,-1.618806005,-5.26879406,-1.411016464,-2.026771069,1.843019366
9649,2256384311,-162.5608978,56.79036713,158.4095306,-8.447439194,-1.633342266,-5.273359299,-1.411227822,-1.868363023,1.7794168
9650,2256400978,-162.5832367,56.80326462,158.4050446,-8.403359413,-1.634990811,-5.232755184,-2.016993523,-2.296018362,1.68308723
9651,2256417645,-162.620163,56.8117485,158.428299,-8.391212463,-1.655638218,-5.220923901,-2.885258198,-2.036478758,1.60169673
9652,2256434312,-162.6530609,56.81667709,158.429718,-8.367269516,-1.712930918,-5.240666866,-2.637634039,-1.835175395,1.546155334
9653,2256450979,-162.6859741,56.82199478,158.4492493,-8.343756676,-1.719281673,-5.225094318,-2.795991182,-1.883474827,1.451061964
9654,2256467646,-162.7116852,56.82688522,158.4603729,-8.353995323,-1.748279929,-5.218931198,-2.289628267,-1.846617818,1.492118955
9655,2256484313,-162.7446136,56.82326508,158.4634552,-8.339608192,-1.739331245,-5.204897404,-2.474718332,-1.313899517,1.495231032
9656,2256500980,-162.7800293,56.81222534,158.4618683,-8.38910675,-1.67497015,-5.220161438,-2.475178957,-0.857173622,1.456466198
9657,2256517647,-162.8197327,56.79993057,158.4741058,-8.417217255,-1.633663774,-5.200826168,-2.631032944,-0.764135718,1.493912101
9658,2256534314,-162.8621368,56.78515625,158.4862061,-8.416237831,-1.579159617,-5.223193645,-3.107198238,-0.683596492,1.257647514
9659,2256550981,-162.901001,56.76374435,158.5028839,-8.391501427,-1.55423224,-5.239027977,-3.410516977,-0.401549518,0.818953276
9660,2256567648,-162.9237213,56.72801208,158.463089,-8.413655281,-1.587763309,-5.262262821,-2.802605629,0.337568939,0.355587512
9661,2256584315,-162.9399719,56.70072174,158.4875336,-8.394582748,-1.613839388,-5.237655163,-2.858281374,-0.221620277,0.211996302
9662,2256600982,-162.9563904,56.66764832,158.5018463,-8.413835526,-1.65346396,-5.2455163,-2.582963943,0.163914889,0.288354188
9663,2256617649,-162.9827728,56.63528061,158.5089569,-8.396903992,-1.691331625,-5.208702564,-2.912215233,0.175094828,0.471856356
