PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
5095,2180543097,38.58718,3.5788727,-127.326645,-11.04144,1.6636486,-6.0460362,-131.8951,-314.74924,197.49141,14.103883,-3.233657,10.060522,2.370071,-22.353163,-16.09004
5096,2180559764,44.631996,2.9710464,-135.92332,-10.874146,0.6727934,-7.099231,-127.48783,-297.74118,188.12856,13.922647,-3.222444,9.942201,0.245274,-27.315516,-12.954564
5097,2180576431,37.08943,0.5770798,-141.65938,-9.176085,-0.8752941,-7.81374,-120.29507,-270.83502,173.89471,13.769712,-3.237032,9.811972,-1.759644,-31.829433,-10.056319
5098,2180593098,27.890892,-2.109581,-148.52588,-7.8764353,-2.3731518,-8.788141,-107.81897,-231.39622,151.4012,13.638438,-3.276585,9.665503,-3.556627,-35.686037,-7.532966
5099,2180609765,17.949554,-4.9933167,-156.76016,-7.0722513,-3.797419,-10.054751,-89.90884,-179.22292,120.41437,13.520567,-3.339875,9.497924,-5.055108,-38.673086,-5.52606
5100,2180626432,-4.7817993,-9.539284,-162.92056,-5.179805,-5.6377125,-11.141595,-67.31206,-113.29625,81.73732,13.434237,-3.433837,9.312231,-6.176976,-40.561357,-4.163771
5101,2180643099,-37.98636,-15.461391,-167.83188,-2.5998878,-7.7704372,-12.177121,-39.302845,-32.55943,34.338207,13.390906,-3.563344,9.109279,-6.832023,-41.104014,-3.591468
5102,2180659766,-55.719612,-18.725441,-171.62717,-1.0899172,-8.8953705,-12.602123,-19.764753,24.10184,1.4679277,13.372741,-3.7116,8.899244,-7.161436,-40.702317,-3.567003
5103,2180676433,-57.32979,-19.159931,-173.83524,-0.61922264,-8.944565,-12.301289,-9.915787,53.583023,-14.854055,13.362421,-3.860676,8.694223,-7.326699,-39.809267,-3.814571
5104,2180693100,-53.82273,-18.51213,-174.89542,-0.6191282,-8.449209,-11.622215,-2.516062,75.44508,-26.60261,13.352102,-4.001496,8.500519,-7.368633,-38.551849,-4.257948
5105,2180709767,-38.569443,-15.718395,-174.65948,-1.5254154,-7.0545263,-10.383826,-1.3792553,79.06287,-27.37867,13.326678,-4.119071,8.327455,-7.391621,-37.234135,-4.714259
5106,2180726434,-29.967834,-13.526863,-172.10048,-1.897685,-5.6432867,-8.783025,1.5627489,87.777374,-30.78849,13.29505,-4.213126,8.181071,-7.365575,-35.771179,-5.227401
5107,2180743101,-29.190655,-12.096394,-167.12979,-1.6751556,-4.2500124,-6.8290806,6.941812,103.27991,-37.851852,13.267131,-4.28396,8.067253,-7.249878,-34.049847,-5.858265
5108,2180759768,-21.504162,-9.143059,-160.03206,-1.9423485,-2.1194792,-4.2507772,7.427668,104.712975,-36.217308,13.234759,-4.319285,7.996407,-7.126084,-32.304631,-6.461887
5109,2180776435,-10.920647,-5.2449493,-150.49094,-2.391903,0.5748553,-1.0724344,4.7157493,96.95815,-28.72052,13.194894,-4.309704,7.978533,-7.047488,-30.688662,-6.940562
5110,2180793102,-4.603775,-2.762291,-144.07501,-2.4845781,2.2514162,1.016804,4.9891925,94.72471,-26.622522,13.153484,-4.27218,7.99548,-6.964335,-29.109917,-7.384271
5111,2180809769,-1.4969177,-1.6338501,-141.25284,-2.2912397,2.8589115,1.9049165,7.822598,96.53313,-29.279121,13.115297,-4.224531,8.027229,-6.833958,-27.501032,-7.872256
5112,2180826436,-0.9768219,-1.1245804,-139.08438,-1.8544092,3.0383906,2.3900301,11.347872,98.46164,-33.116333,13.08439,-4.173891,8.067063,-6.644827,-25.860005,-8.424195
5113,2180843103,-4.572403,-1.8130951,-139.08301,-1.053359,2.3745995,2.0150862,16.943922,103.61671,-40.69068,13.066834,-4.134314,8.100648,-6.362428,-24.13306,-9.102373
5114,2180859770,-4.451309,-1.7339859,-137.97565,-0.48199463,1.9960256,1.8473933,19.099443,97.92612,-42.194405,13.058801,-4.101047,8.131438,-6.044104,-22.500958,-9.805613
5115,2180876437,-0.45578003,-0.8058243,-135.48463,-0.147789,1.9595966,1.9550447,17.489578,80.54405,-37.04307,13.056338,-4.068387,8.164022,-5.752611,-21.158557,-10.422998
5116,2180893104,2.2951736,-0.49224854,-134.5401,0.34528542,1.3448341,1.4091955,15.920694,60.762646,-32.113464,13.062093,-4.045973,8.187509,-5.487266,-20.145846,-10.958222
5117,2180909771,5.4930954,-0.37233734,-134.43604,0.8725529,0.38716316,0.4316808,13.115519,35.248295,-25.144318,13.076636,-4.03952,8.194704,-5.268674,-19.558374,-11.377294
5118,2180926438,8.11203,-0.0670166,-133.09465,1.2373486,-0.10435271,-0.05328405,11.715534,19.58647,-20.804277,13.097258,-4.041259,8.193816,-5.073415,-19.231933,-11.724032
5119,2180943105,9.581276,0.29564667,-130.7092,1.4591608,-0.16795659,-0.08167577,12.31781,16.049854,-20.187887,13.121577,-4.044058,8.192455,-4.868118,-18.964435,-12.060497
5120,2180959772,11.619789,0.8281326,-127.805466,1.5419683,-0.031986,0.0497607,12.705156,14.699599,-19.391169,13.147276,-4.044591,8.193284,-4.656365,-18.719442,-12.383683
5121,2180976439,13.868774,1.5947647,-123.932,1.4363499,0.49620676,0.55962706,13.672689,20.03092,-19.843168,13.171215,-4.036321,8.202611,-4.428487,-18.385593,-12.714402
5122,2180993106,15.602943,1.9961395,-121.036575,1.362421,0.7024896,0.6647749,14.541775,25.020193,-20.401413,13.193922,-4.024613,8.213691,-4.186124,-17.96859,-13.054426
5123,2181009773,16.999344,2.0329208,-119.218704,1.3166666,0.55736756,0.32430768,15.101059,28.82259,-20.717697,13.215866,-4.015324,8.219096,-3.93444,-17.488214,-13.399721
5124,2181026440,18.122643,2.0504837,-117.16324,1.1440544,0.57506657,0.10511935,16.374546,38.875374,-22.61173,13.234934,-4.00574,8.220848,-3.661531,-16.840291,-13.776583
5125,2181043107,18.860329,1.9194107,-115.3176,0.8861437,0.6000745,-0.16756535,18.193148,53.697235,-25.817232,13.249703,-3.995739,8.218055,-3.358312,-15.945337,-14.20687
5126,2181059774,21.634682,1.9611816,-112.61086,0.67630863,0.58370614,-0.30047798,19.861675,62.147045,-28.347288,13.260975,-3.986011,8.213047,-3.027284,-14.909553,-14.679325
5127,2181076441,26.65715,2.2320251,-108.82335,0.5082998,0.57526064,-0.2161392,21.489891,64.282234,-30.340345,13.269447,-3.976423,8.209445,-2.669119,-13.838182,-15.184997
5128,2181093108,32.709473,2.4828644,-104.7997,0.34473133,0.486876,-0.13220012,23.314228,64.50763,-32.611927,13.275193,-3.968308,8.207242,-2.280549,-12.763055,-15.728529
5129,2181109775,40.461662,2.8043747,-100.221466,0.21754646,0.31680417,0.019343615,25.218681,60.11353,-34.754883,13.278819,-3.963028,8.207564,-1.860238,-11.761163,-16.307777
5130,2181126442,48.615196,3.1010513,-95.40847,0.00061416626,0.22299576,0.26431274,27.830671,59.462418,-38.348507,13.278829,-3.959311,8.211969,-1.396393,-10.770123,-16.946919
5131,2181143109,57.086235,3.3474426,-90.439026,-0.31161404,0.19831443,0.5866116,31.220036,63.10888,-43.558456,13.273635,-3.956006,8.221746,-0.876059,-9.718308,-17.672893
5132,2181159776,67.114204,3.6672134,-84.87815,-0.6301851,0.16381645,1.0356241,35.014965,64.684,-49.32276,13.263132,-3.953276,8.239006,-0.292476,-8.640241,-18.494939
5133,2181176443,78.44511,4.0358963,-78.80088,-0.9830475,0.15156722,1.6176305,39.38782,66.0715,-56.051212,13.246748,-3.95075,8.265967,0.363988,-7.539049,-19.429126
5134,2181193110,76.79293,3.4717636,-73.425026,-1.4391193,0.30680776,1.9136162,44.912525,72.35214,-63.575356,13.222763,-3.945637,8.297861,1.11253,-6.33318,-20.488715
5135,2181209777,60.886482,1.8933563,-68.80023,-1.9967146,0.64028454,1.897157,51.645298,83.36075,-71.82107,13.189484,-3.934966,8.32948,1.973285,-4.943834,-21.685733
5136,2181226444,37.271812,-0.25569153,-64.39638,-2.6440363,1.1082544,1.7751869,59.475243,98.07971,-81.21616,13.145417,-3.916495,8.359066,2.964539,-3.309172,-23.039336
5137,2181243111,1.8754425,-3.2529068,-60.532555,-3.399537,1.7545941,1.4365921,68.59206,117.823105,-91.73395,13.088758,-3.887252,8.383009,4.10774,-1.345454,-24.568235
5138,2181259778,-36.764896,-6.5107956,-56.40867,-4.202092,2.4727407,1.1354425,78.633965,138.174,-103.31306,13.018723,-3.84604,8.401933,5.418306,0.957446,-26.290119
5139,2181276445,-78.31443,-10.006371,-51.9778,-5.0525446,3.2649627,0.8913961,89.643326,159.13393,-116.0486,12.934514,-3.791624,8.41679,6.912361,3.609678,-28.224262
5140,2181293112,-130.7265,-14.283558,-47.91256,-5.998538,4.22696,0.4831314,102.00049,184.09187,-129.98508,12.834538,-3.721175,8.424842,8.612369,6.677876,-30.39068
5141,2181309779,-192.41934,-19.233097,-44.0455,-7.029149,5.3419776,-0.03470564,115.67591,212.21796,-145.16287,12.717386,-3.632142,8.424264,10.540301,10.214842,-32.810061
5142,2181326446,-235.41327,-22.702545,-40.387554,-7.274583,5.949724,-0.21221578,120.00145,220.97319,-148.68793,12.596143,-3.53298,8.420727,12.540325,13.897729,-35.288193
5143,2181343113,-258.14355,-24.559685,-37.031013,-6.652499,5.99965,-0.033152103,113.970856,208.51581,-139.27292,12.485268,-3.432986,8.420174,14.439839,17.372992,-37.609408
5144,2181359780,-272.93863,-25.75803,-33.865513,-5.5638227,5.795136,0.32710457,102.59817,184.9105,-123.01468,12.392538,-3.3364,8.425626,16.149808,20.454834,-39.659653
5145,2181376447,-272.2474,-25.71103,-30.927689,-3.7581778,5.1524415,0.98858464,82.829285,143.77718,-96.18852,12.329902,-3.250526,8.442102,17.530296,22.85112,-41.262795
5146,2181393114,-274.57114,-25.820053,-28.393684,-1.7492437,4.484506,1.6363672,60.947052,99.08968,-66.27183,12.300748,-3.175784,8.469375,18.54608,24.502615,-42.367325
5147,2181409781,-280.8966,-26.156418,-26.275806,0.44413567,3.8118849,2.258006,37.217632,51.3884,-33.562347,12.30815,-3.112253,8.507008,19.166374,25.359088,-42.926697
5148,2181426448,-275.4056,-25.505527,-24.535252,3.3066235,2.7652307,3.115959,5.7383285,-12.063344,9.065951,12.36326,-3.066166,8.558941,19.262013,25.158032,-42.775598
5149,2181443115,-261.87933,-24.149483,-23.226158,6.7446666,1.4257233,4.147254,-32.32329,-88.6389,60.248917,12.475671,-3.042404,8.628062,18.723291,23.680717,-41.771449
5150,2181459782,-248.41946,-22.68613,-24.566936,8.486228,0.6209862,4.612593,-60.217148,-145.87866,98.55617,12.617108,-3.032054,8.704939,17.719672,21.249406,-40.128846
5151,2181476449,-233.62112,-21.00021,-28.806496,8.379284,0.37976384,4.473073,-77.19806,-182.49422,122.990654,12.756763,-3.025725,8.77949,16.433038,18.207836,-38.079002
5152,2181493116,-215.97217,-18.976688,-34.966537,7.443653,0.3597648,4.036971,-90.5429,-212.34976,142.95851,12.880824,-3.019729,8.846773,14.92399,14.668673,-35.69636
5153,2181509783,-196.96405,-16.718803,-43.713593,5.0554585,0.7782283,3.1033864,-95.81962,-226.90417,152.78026,12.965082,-3.006759,8.898496,13.326996,10.886937,-33.150022
5154,2181526450,-167.51965,-13.536507,-53.79595,2.6689143,1.0528617,2.1713943,-104.45367,-248.67297,166.97833,13.009564,-2.989211,8.934686,11.586102,6.742387,-30.36705
5155,2181543117,-127.06614,-9.380054,-65.201706,0.35719395,1.1528552,1.26254,-117.10195,-278.93536,186.40306,13.015517,-2.969997,8.955728,9.634403,2.093464,-27.260332
5156,2181559784,-81.07183,-4.651985,-79.18503,-3.1559362,1.5553694,-0.04948592,-124.2535,-299.13525,198.92561,12.962918,-2.944074,8.954903,7.563511,-2.892124,-23.944905
5157,2181576451,-27.293217,0.82360077,-95.547485,-7.580554,2.1384706,-1.6654088,-128.30768,-314.02017,207.59822,12.836575,-2.908433,8.927146,5.42505,-8.125794,-20.484935
5158,2181593118,8.464813,3.9249039,-108.868835,-10.182841,2.1222425,-3.0369492,-129.58488,-319.79642,210.80008,12.666861,-2.873062,8.87653,3.265302,-13.455734,-16.9716
5159,2181609785,23.31688,4.3202057,-118.82953,-10.870963,1.489404,-4.169741,-126.84668,-313.6307,206.73927,12.485678,-2.848239,8.807034,1.151191,-18.682912,-13.525945
5160,2181626452,31.22139,3.6219711,-127.91063,-10.757684,0.5267041,-5.262694,-121.466225,-300.3428,198.1093,12.306383,-2.839461,8.719322,-0.873246,-23.688625,-10.224123
5161,2181643119,24.828339,0.93865967,-134.65446,-9.124347,-0.9707577,-6.181006,-113.0789,-277.96622,183.85081,12.154311,-2.85564,8.616305,-2.757894,-28.321395,-7.159943
5162,2181659786,17.973305,-2.0018082,-142.60661,-7.904948,-2.427319,-7.362611,-98.93314,-243.69167,161.6205,12.022562,-2.896095,8.493595,-4.40678,-32.382923,-4.466268
5163,2181676453,11.674339,-5.0926666,-151.98248,-7.1968603,-3.8208818,-8.831804,-78.86627,-197.33113,131.24669,11.902614,-2.959776,8.346398,-5.721218,-35.671775,-2.278823
5164,2181693120,-7.4946976,-9.993576,-159.75157,-5.4158335,-5.6170945,-10.259184,-53.71,-138.10297,92.66022,11.81235,-3.053394,8.175412,-6.616385,-37.973491,-0.734486
5165,2181709787,-36.789146,-16.370392,-166.65317,-2.9642162,-7.6991,-11.741444,-22.6679,-64.94037,45.049477,11.762946,-3.181712,7.979721,-6.994183,-39.05583,0.016339
5166,2181726454,-51.819565,-19.92619,-171.81355,-1.5245152,-8.80926,-12.453761,-1.7469788,-12.061061,11.539324,11.737537,-3.328533,7.772158,-7.023299,-39.256848,0.208661
5167,2181743121,-52.23249,-20.48912,-174.7236,-1.0591087,-8.881183,-12.275023,7.6333604,17.849382,-5.980182,11.719885,-3.476553,7.567574,-6.896076,-38.959358,0.108991
5168,2181759788,-47.993088,-19.89967,-176.24925,-1.0360832,-8.430708,-11.659291,13.776428,42.145557,-19.284752,11.702617,-3.617065,7.373252,-6.666469,-38.256932,-0.212422
5169,2181776455,-32.952267,-17.027592,-175.97797,-1.8700781,-7.1146255,-10.357116,12.2702675,51.525074,-22.053877,11.671449,-3.735642,7.200633,-6.461965,-37.398181,-0.579987
5170,2181793122,-24.945202,-14.825806,-173.58284,-2.1642818,-5.7849617,-8.759098,12.4031925,66.55041,-28.056017,11.635378,-3.832058,7.054648,-6.255245,-36.289008,-1.047587
5171,2181809789,-25.08199,-13.462433,-169.01462,-1.8603411,-4.475434,-6.88507,14.880722,88.78113,-38.32251,11.604372,-3.906649,6.939897,-6.007233,-34.809323,-1.686295
5172,2181826456,-19.348698,-10.494957,-161.9822,-2.002162,-2.4565177,-4.3091874,11.231812,99.93509,-40.511845,11.571003,-3.947591,6.868077,-5.820036,-33.143738,-2.361492
5173,2181843123,-11.660088,-6.544853,-152.31676,-2.2908573,0.10424018,-1.097111,3.3915076,104.364685,-37.516445,11.532822,-3.945854,6.849792,-5.763511,-31.404327,-2.986766
5174,2181859790,-6.9462967,-4.0482864,-145.95264,-2.2946749,1.7119086,0.98691565,0.46845722,109.29564,-37.840637,11.494577,-3.917322,6.866241,-5.755703,-29.582733,-3.617443
5175,2181876457,-4.064392,-2.932541,-143.3204,-2.0890837,2.3203068,1.8424839,2.158177,112.89325,-40.592155,11.459759,-3.87865,6.896949,-5.719733,-27.701179,-4.293979
5176,2181893124,-3.4131775,-2.4559479,-141.40381,-1.6707735,2.533269,2.275427,5.3519797,114.46713,-43.553783,11.431913,-3.836429,6.934873,-5.630533,-25.793393,-5.019875
5177,2181909791,-5.946022,-3.2131805,-141.79614,-0.94748974,1.9592233,1.8131188,12.202358,115.12858,-48.508934,11.416122,-3.803775,6.965092,-5.42716,-23.874583,-5.828357
5178,2181926458,-5.3356323,-3.1531448,-140.86041,-0.4395666,1.6692424,1.6065228,15.18936,105.870865,-47.266582,11.408796,-3.775954,6.991867,-5.174004,-22.110069,-6.616133
5179,2181943125,-1.5338669,-2.1923218,-138.30402,-0.15048504,1.7176383,1.726162,13.879845,86.12251,-39.33727,11.406288,-3.747327,7.020636,-4.942673,-20.674694,-7.271754
5180,2181959792,1.572586,-1.8496857,-137.30042,0.25449944,1.2334967,1.1895933,13.749439,60.92054,-30.10477,11.41053,-3.726769,7.040463,-4.713516,-19.659352,-7.7735
5181,2181976459,5.3435287,-1.6855011,-137.06166,0.66602993,0.44082355,0.23728979,13.102625,27.980118,-17.626637,11.42163,-3.719422,7.044418,-4.495139,-19.193017,-8.067277
5182,2181993126,7.5632935,-1.3502808,-135.86707,0.97297096,0.07391882,-0.20494771,13.121605,7.9848633,-10.228144,11.437846,-3.71819,7.041002,-4.276446,-19.059936,-8.237746
5183,2182009793,7.690445,-0.9798584,-133.96753,1.1953306,0.094124556,-0.1772381,14.478331,3.1484423,-9.147283,11.457768,-3.716621,7.038048,-4.03514,-19.007462,-8.390201
5184,2182026460,7.774292,-0.43385315,-131.65984,1.3067064,0.3014989,0.037110925,15.374968,1.7986594,-8.942547,11.479546,-3.711596,7.038667,-3.778891,-18.977484,-8.539243
5185,2182043127,7.1575165,0.34303284,-128.5983,1.2795639,0.8698616,0.6570238,16.263594,9.698126,-12.00775,11.500872,-3.697098,7.049617,-3.507831,-18.815849,-8.739372
5186,2182059794,6.1022186,0.75463104,-126.583206,1.2683086,1.1422906,0.8856601,17.757114,15.73279,-14.671665,11.52201,-3.67806,7.064378,-3.211879,-18.553636,-8.9839
5187,2182076461,4.810898,0.80428314,-125.697556,1.2666368,1.0923936,0.6844797,19.70265,18.870296,-16.451002,11.543121,-3.659853,7.075786,-2.883501,-18.239131,-9.258083
5188,2182093128,2.5981522,0.8280411,-124.79439,1.1710119,1.1901009,0.6282573,22.202293,29.650398,-21.258305,11.562638,-3.640018,7.086257,-2.513463,-17.744958,-9.612388
5189,2182109795,-0.44773865,0.6976013,-124.292465,1.0092678,1.2923036,0.5405437,25.372217,45.71415,-28.30013,11.579459,-3.61848,7.095266,-2.090593,-16.983056,-10.084057
5190,2182126462,1.2698593,0.78440094,-122.690735,0.9108486,1.2871733,0.48088813,27.236647,54.04854,-32.38388,11.59464,-3.597027,7.103281,-1.636649,-16.082247,-10.623788
5191,2182143129,8.194237,1.1480026,-119.75534,0.87559414,1.2122924,0.5143721,27.680096,54.88012,-33.598694,11.609233,-3.576822,7.111854,-1.175314,-15.167578,-11.183766
5192,2182159796,17.751793,1.5162659,-116.51982,0.8590164,1.0178151,0.48548365,27.744267,52.888577,-33.926,11.62355,-3.559858,7.119945,-0.71291,-14.286102,-11.749199
5193,2182176463,31.505714,1.9935226,-112.555084,0.8940649,0.6820674,0.42393517,26.921196,44.923096,-32.126343,11.638451,-3.54849,7.127011,-0.264223,-13.537384,-12.284638
5194,2182193130,46.127495,2.4537811,-108.47603,0.8708992,0.38779688,0.43619978,26.344454,41.22553,-32.184624,11.652966,-3.542027,7.134281,0.174851,-12.850292,-12.821048
5195,2182209797,61.46395,2.8699112,-104.38063,0.78450775,0.12918735,0.5095186,26.128134,42.377247,-34.364464,11.666041,-3.539874,7.142773,0.61032,-12.144005,-13.393789
5196,2182226464,80.57455,3.392662,-99.59361,0.7175236,-0.20386374,0.6183288,25.28794,40.69818,-35.685036,11.678,-3.543272,7.153078,1.031786,-11.465702,-13.98854
5197,2182243131,102.82427,3.9915085,-94.25424,0.64627075,-0.57569945,0.78398025,24.082483,38.45969,-37.05156,11.688771,-3.552867,7.166144,1.433161,-10.824707,-14.606066
5198,2182259798,109.364006,3.8628845,-89.1676,0.29409504,-0.6462567,0.8539475,26.358826,43.645832,-42.029877,11.693673,-3.563638,7.180376,1.872475,-10.097276,-15.306564
5199,2182276465,98.74322,2.9477386,-84.310936,-0.35800838,-0.3913734,0.81694394,32.389366,56.244522,-50.67862,11.687706,-3.570161,7.193992,2.412298,-9.159867,-16.151208
5200,2182293132,79.44907,1.6029587,-79.39018,-1.1970606,0.05411315,0.7626286,40.553974,74.14402,-61.99391,11.667755,-3.569259,7.206702,3.088198,-7.924133,-17.18444
5201,2182309799,46.206993,-0.39541626,-74.59453,-2.301031,0.7872119,0.6519559,51.933167,99.46596,-76.94857,11.629404,-3.556139,7.217568,3.953751,-6.266367,-18.466916
5202,2182326466,10.731438,-2.5539932,-69.29882,-3.4902697,1.5788593,0.56323254,64.09496,125.76516,-92.80989,11.571233,-3.529825,7.226955,5.022,-4.170281,-20.013748
5203,2182343133,-26.46418,-4.852249,-63.46301,-4.759903,2.4240627,0.5069008,76.96299,152.99486,-109.5723,11.491901,-3.489424,7.235403,6.304716,-1.620367,-21.839953
5204,2182359800,-75.94825,-7.737015,-57.549423,-6.2704897,3.526075,0.4123224,92.72931,186.28775,-129.49219,11.387393,-3.430656,7.242275,7.850204,1.484429,-23.998156
5205,2182376467,-135.46974,-11.114399,-51.416023,-7.9889307,4.8431244,0.2983693,110.942924,224.43369,-152.07619,11.254244,-3.349937,7.247248,9.699253,5.22499,-26.532759
5206,2182393134,-179.00702,-13.99477,-46.34475,-8.673921,5.59032,0.27169394,119.16597,241.85654,-162.08354,11.109679,-3.256765,7.251776,11.685352,9.255932,-29.234151
5207,2182409801,-205.54114,-16.347225,-42.514492,-8.22367,5.719881,0.3346877,116.47281,236.67232,-158.29723,10.972618,-3.161434,7.257354,13.626565,13.200471,-31.872438
5208,2182426468,-226.05597,-18.586113,-39.22153,-7.2022543,5.5786448,0.45105076,108.45632,220.16753,-147.5942,10.85258,-3.068457,7.264872,15.43417,16.86993,-34.332341
5209,2182443135,-233.69226,-20.454308,-36.848812,-5.2596807,4.952791,0.64921993,91.65178,185.19357,-125.686806,10.764919,-2.98591,7.275692,16.9617,19.95649,-36.427121
5210,2182459802,-246.53375,-22.654491,-34.77008,-3.157094,4.356732,0.853202,73.86523,148.00836,-102.03776,10.712301,-2.913298,7.289912,18.192787,22.423296,-38.12775
5211,2182476469,-265.56638,-25.227245,-32.949963,-0.9269028,3.816639,1.0613127,55.451633,109.2901,-77.05028,10.696853,-2.849687,7.307601,19.116981,24.244798,-39.411921
5212,2182493136,-275.86905,-27.603374,-32.05239,2.1255236,2.8880615,1.3368433,29.424477,54.52213,-42.151306,10.732278,-2.801553,7.329882,19.607389,25.1535,-40.114443
5213,2182509803,-281.22946,-29.932884,-31.967339,5.8556194,1.6747551,1.665322,-2.7008781,-13.167653,0.8523762,10.829872,-2.77364,7.357637,19.562374,24.934039,-40.100237
