PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5577,1519149020,165.5289154,-78.23519897,123.9854584,10.10382175,0.162073806,-0.48966676,-9.313617706,-22.30490685,-6.875500679, 
5578,1519165687,165.1699219,-77.776474,124.1215286,9.475811005,-0.009320199,-0.894660354,-11.56494904,-25.20119095,-8.396482468, 
5579,1519182354,164.5731659,-77.0484314,124.5763245,9.039059639,0.458040833,-1.761668682,-7.144851685,-39.62389374,-16.94595146, 
5580,1519199021,163.99617,-76.12649536,125.0667648,9.534141541,0.466644973,-1.240690827,-3.972033262,-50.40871429,-21.35828209, 
5581,1519215688,163.3146973,-75.05800629,125.6457672,10.09799576,0.799544811,-1.397881031,-5.192062855,-58.09939957,-26.14763641, 
5582,1519232355,162.6082306,-73.93754578,126.2060089,10.74218559,0.959661245,-1.916921258,-7.942624569,-60.65867996,-28.09970856, 
5583,1519249022,161.9425964,-72.80261993,126.8523102,11.29346848,0.175498083,-2.525111198,-0.70468092,-60.507164,-31.12117958, 
5584,1519265689,161.2737579,-71.66472626,127.85392,11.57895279,0.909865201,-1.807255626,19.18259239,-58.02127075,-38.76822281, 
5585,1519282356,161.0515137,-70.46188354,128.5369263,10.94225121,-0.834010243,-2.925704002,27.54803467,-63.0394783,-35.7277832, 
5586,1519299023,160.8969879,-69.25765991,129.3843384,11.80110073,0.78774631,-1.790866375,40.56204987,-61.63510895,-39.95188522, 
5587,1519315690,160.4638214,-68.05348206,130.5726318,11.24812317,2.051191807,-2.129657269,42.57674026,-58.63285065,-48.26647186, 
5588,1519332357,159.8551483,-66.9084549,132.0053253,11.32554722,2.191606522,-2.173939466,45.06115341,-52.49403763,-54.16053391, 
5589,1519349024,159.1148376,-65.95140839,133.7486572,11.48324203,0.875752449,-1.575573325,53.67182541,-38.16923904,-59.18555832, 
5590,1519365691,158.5299835,-65.2361908,135.5953827,11.03747749,-1.443356395,-0.67352438,68.0512085,-22.53546143,-58.09968567, 
5591,1519382358,157.9113007,-64.71521759,137.5467224,10.35113335,-1.483172536,-0.116493836,71.25735474,-9.725431442,-57.53385162, 
5592,1519399025,157.184967,-64.48352051,139.4759064,10.0377903,-2.078312635,0.163415238,63.36410141,7.03034544,-51.20223618, 
5593,1519415692,156.6597137,-64.66165161,141.1513519,10.00673866,-3.116303205,-0.412742794,61.69513321,27.64826775,-35.56413269, 
5594,1519432359,156.0233307,-65.25595093,142.9186249,9.028043747,-4.276539803,-0.460662842,60.34302139,51.54987717,-26.88914871, 
5595,1519449026,155.501358,-66.19630432,144.4844666,9.798108101,-3.340497017,-1.508315563,56.81480408,68.16822052,-12.18586826, 
5596,1519465693,155.141922,-67.55877686,145.7188416,9.876168251,-3.148653269,-1.319940448,49.12374115,87.28468323,7.519701004, 
5597,1519482360,155.069519,-69.20999146,146.5443268,10.42234039,-3.051989317,-1.41135323,44.26011276,98.38824463,24.95949173, 
5598,1519499027,155.1870422,-71.10480499,147.0956726,10.78427029,-2.715869188,-1.687386751,40.69944763,108.6833954,37.43304443, 
5599,1519515694,155.3660736,-73.17838287,147.4902344,11.30487728,-1.992272019,-2.044113159,35.88067627,116.8487854,45.21301651, 
5600,1519532361,155.5362396,-75.45494843,147.7625427,10.72062874,-0.969338715,-3.686165571,28.57197571,126.8734436,52.50325775, 
5601,1519549028,156.0361176,-77.72714996,147.7049255,10.07762718,-0.307925224,-4.770101547,29.27281189,124.794075,56.4233551, 
5602,1519565695,156.6787109,-80.13554382,147.5617676,9.969356537,-0.713669717,-2.440494299,32.6528244,132.4897919,59.27371979, 
5603,1519582362,157.6515656,-82.4829483,147.361969,8.62537384,-0.669228971,-2.511432886,49.10948944,129.8752441,56.14445496, 
5604,1519599029,159.2463379,-84.66851044,146.9579163,7.951597214,0.007563489,-2.731805325,74.13568878,121.7406616,50.53326416, 
5605,1519615696,161.7315826,-86.73553467,146.1051178,7.745947838,0.355709434,-2.699082375,100.6187592,116.3939896,44.90169525, 
5606,1519632363,164.4797974,-88.6015625,145.5578156,6.817667007,0.14348489,-3.972161293,134.5842285,107.4972305,33.70154572, 
5607,1519649030,20.29077721,-89.79347229,-67.38443756,6.739863873,1.11058867,-5.031488895,174.1807556,94.2331543,16.24531746, 
5608,1519665697,0.62749064,-88.31425476,-44.36279678,6.787148952,1.384461761,-4.359416962,204.009964,90.21057129,6.558495045, 
5609,1519682364,3.664772511,-87.13898468,-43.66558456,5.4112854,2.517816305,-5.12840271,226.3614502,71.36071777,-1.010890603, 
5610,1519699031,7.919884682,-86.49949646,-44.21656036,5.286988258,4.787742615,-6.322995663,224.511795,38.86120224,-5.70207262, 
5611,1519715698,14.10769844,-86.20930481,-46.90319443,6.38032198,4.836345196,-7.627877235,212.5454254,16.04504967,-13.3576479, 
5612,1519732365,23.57715988,-86.07629395,-53.5192337,7.063652992,5.847453594,-8.097008705,174.2014008,-0.127014488,-27.76670074, 
5613,1519749032,35.94754028,-86.01616669,-63.97068405,7.464551449,8.385967255,-8.44365406,118.5571823,-17.292099,-39.17791748, 
5614,1519765699,44.39009857,-85.94155121,-71.96672058,11.87161541,7.768948078,-4.523508072,29.85717201,-17.19277382,-28.4188118, 
5615,1519782366,38.37568665,-85.67102051,-66.447258,17.37587929,0.578956842,8.678416252,-28.74454117,29.28577232,7.64288187, 
5616,1519799033,35.38673782,-84.88511658,-65.04498291,13.32239914,-1.059287667,10.16362,-93.47849274,42.93314743,-22.54883766, 
5617,1519815700,52.79454041,-85.40854645,-83.74729919,14.60550308,-2.537072182,-14.57497501,-71.59658051,-87.02223969,-46.12908173, 
5618,1519832367,58.16402817,-84.9225235,-90.01848602,16.05289841,0.10627082,-5.724470615,-50.90034866,-8.516546249,-41.78987503, 
5619,1519849034,63.97853851,-84.1309433,-96.14879608,5.079190731,5.682169437,6.814154148,-15.56951046,-6.621609211,-58.32021332, 
5620,1519865701,72.44412231,-83.81512451,-104.569458,6.853540897,2.636604309,-0.626991093,7.344861031,-41.11267471,-37.01877594, 
5621,1519882368,76.3470459,-83.41844177,-108.7302704,10.82684326,1.0208987,-2.358658791,-12.03763199,-19.23236275,-30.15948868, 
5622,1519899035,77.65266418,-82.88324738,-109.8903656,11.75435543,-0.183024332,-1.426485419,11.04672146,0.243468925,-32.94277191, 
5623,1519915702,78.74006653,-82.26396942,-110.6996231,10.37224388,-1.735351086,-1.006214976,18.8889904,2.571268559,-37.45288849, 
5624,1519932369,80.38439178,-81.57522583,-112.2528458,10.14129066,1.562298656,0.693389952,8.134103775,-4.281383514,-42.83218765, 
5625,1519949036,82.05853271,-80.89394379,-113.787323,9.627923012,3.213793516,0.792282343,11.1985836,-6.520667076,-42.35924149, 
5626,1519965703,83.42607117,-80.33726501,-114.8767319,9.324480057,3.365546703,0.478087068,19.32469177,-5.250069141,-34.2882843, 
5627,1519982370,85.14920044,-79.93702698,-116.2254791,9.59603405,1.741666675,0.231724516,25.44574547,-10.29855728,-25.06896019, 
5628,1519999037,87.03189087,-79.54116058,-117.7171936,10.02749252,0.726668477,-0.302204937,26.67948532,-13.18593597,-24.57870483, 
5629,1520015704,89.06865692,-79.0844574,-119.2890625,9.548297882,0.895287931,0.652329743,31.30482292,-15.44843292,-27.78879356, 
5630,1520032371,92.08029175,-78.66841125,-121.7035522,9.001522064,2.365684509,1.832324624,40.32781982,-27.10181999,-24.48905182, 
5631,1520049038,95.397789,-78.17741394,-124.2175217,9.103221893,2.024075985,1.869183779,53.08700562,-31.03840446,-27.21698189, 
5632,1520065705,99.47014618,-77.52185822,-127.5113525,8.466905594,2.338762283,1.058782458,52.9869194,-45.25419235,-33.4146347, 
5633,1520082372,103.7481918,-76.78391266,-131.0655365,8.799322128,2.588046789,0.363433808,50.64881897,-54.27118301,-33.60931015, 
5634,1520099039,107.9494247,-75.99629211,-134.6364136,9.589626312,2.685108662,0.32747367,45.73845291,-60.32056427,-31.47237396, 
5635,1520115706,111.7526169,-75.18670654,-137.8129883,10.44910145,2.145457506,-0.731202185,45.46308136,-60.03422165,-29.35883331, 
5636,1520132373,115.1181793,-74.33270264,-140.4426727,10.36515522,2.275081158,-2.512239933,51.61480331,-57.35752487,-30.29851532, 
5637,1520149040,117.8949127,-73.44515228,-142.5206604,9.695081711,2.59855032,-1.73544848,48.70969772,-53.65828705,-32.00474548, 
5638,1520165707,120.3126221,-72.52520752,-144.2926788,9.78415966,2.682292223,-1.650086284,45.30107117,-52.95056534,-32.88425827, 
5639,1520182374,122.4245453,-71.59939575,-145.7067871,10.11140537,2.240573406,-1.964200258,47.82323837,-50.16725922,-33.60602188, 
5640,1520199041,124.1380615,-70.64063263,-146.6853027,10.48298264,2.941282988,-2.035480738,49.14823914,-46.37459946,-37.45985031, 
5641,1520215708,125.6634216,-69.72247314,-147.3785248,10.24824238,2.104718685,-2.14296937,54.25761414,-42.0186348,-36.90230179, 
5642,1520232375,127.2396469,-68.76760101,-148.0648041,9.457650185,1.831829309,-2.077872753,57.92903519,-44.71180344,-37.20965576, 
5643,1520249042,128.8940125,-67.74333954,-148.9373169,9.262595177,2.311595678,-1.730145693,52.48192596,-52.10185623,-36.22305298, 
5644,1520265709,130.6404724,-66.60412598,-149.973938,9.719478607,2.806268215,-0.434937239,49.29797363,-61.21794891,-36.90302277, 
5645,1520282376,132.4743347,-65.27042389,-151.1847382,10.45076275,2.878247738,-0.804181457,45.60261917,-74.1919632,-40.04257965, 
5646,1520299043,134.4642029,-63.79319763,-152.5092468,10.84916687,2.049503088,-1.078099966,49.52867508,-84.74303436,-40.62384033, 
5647,1520315710,136.6483459,-62.1033783,-153.9961853,11.4175415,1.052320838,-1.823390841,53.4948349,-99.77348328,-41.84595871, 
5648,1520332377,138.8452759,-60.20560455,-155.3883667,12.07645798,0.426937968,-2.859847784,60.61092758,-110.3500061,-46.59943771, 
5649,1520349044,140.9585571,-58.17267227,-156.5993652,13.27101707,0.004916022,-3.152841091,66.26347351,-116.2935715,-49.95242691, 
5650,1520365711,143.0625763,-55.95275497,-157.4030914,15.35388279,-0.50399071,-1.730698586,87.62850952,-120.1593704,-61.20502472, 
5651,1520382378,144.5284882,-53.7887764,-157.4892578,14.78538036,-1.7738626,-1.166211247,85.60601044,-105.6089554,-74.22731781, 
5652,1520399045,145.9044342,-51.66957092,-157.7613678,13.32084465,-2.440346956,0.813508093,71.34066772,-109.2453918,-64.33642578, 
5653,1520415712,147.4302826,-49.44529343,-158.0388336,18.43293571,-1.448509812,6.343462467,80.5501709,-116.5135727,-64.51725006, 
5654,1520432379,148.6203461,-46.89152145,-157.5559998,17.39043236,-0.55217272,6.530126095,94.95168304,-119.0296097,-97.66598511, 
5655,1520449046,149.7811127,-42.92105865,-156.8438568,19.05929947,3.634183645,-1.898050547,101.8344345,-188.5046844,-148.2029266, 
5656,1520465713,149.8082428,-38.72034073,-155.2971039,21.00383377,3.910590887,-0.731339335,64.47081757,-181.8706818,-187.8471985, 
5657,1520482380,150.6582336,-36.10325241,-154.576889,16.87740707,6.534841537,3.248370409,79.47781372,-118.7409973,-108.1962662, 
5658,1520499047,151.9321289,-34.23006821,-154.5628052,11.63028812,5.760178566,3.547376394,79.29772186,-97.76319122,-55.1836319, 
5659,1520515714,152.4472504,-32.71076202,-154.6232452,13.07723141,3.706078768,-3.268719673,31.47518921,-81.53823853,-40.65731812, 
5660,1520532381,153.0700378,-32.44459152,-154.0549927,8.113025665,5.655580521,-7.31556797,58.24335098,-0.651943147,-33.6067276, 
5661,1520549048,154.1735382,-32.48146439,-153.0936737,8.982749939,5.617077351,3.156061411,99.81498718,24.05101395,-43.50555038, 
5662,1520565715,153.9207916,-34.00059509,-152.2352905,11.32822227,1.263462424,7.820637226,15.85665798,101.2205276,0.190162092, 
5663,1520582382,153.6545258,-36.53514862,-151.1907196,4.422655106,-5.609510422,3.220277309,23.13530159,159.3783112,20.22143173, 
5664,1520599049,152.9612122,-39.75123596,-150.0287476,3.407490253,-2.428326368,0.975459158,4.366836071,197.2935333,36.71975708, 
5665,1520615716,151.5614014,-43.51477814,-148.6555939,3.408421516,1.006795883,-1.19666028,-26.22888374,228.7804565,49.60374069, 
5666,1520632383,150.2027588,-47.77696228,-147.1439972,5.622525692,-0.654509366,-1.918209791,-13.5089674,254.5309143,68.06061554, 
5667,1520649050,148.8644104,-52.7138443,-145.6276093,7.70121479,-2.716715336,-1.908850908,-7.296225071,284.9725952,99.23430634, 
5668,1520665717,147.5927124,-58.20472717,-144.1304626,9.107621193,-1.848834038,-2.403623819,0.835576355,307.0275269,129.3800201, 
5669,1520682384,145.8651276,-64.16305542,-142.2347412,10.00411224,-0.843843102,-3.605579376,-0.805096149,329.0237122,149.5609894, 
5670,1520699051,142.8821716,-70.33695984,-139.2106018,12.11022186,-0.725001335,-4.05009985,-8.419508934,341.8895569,158.0734863, 
5671,1520715718,137.4905243,-76.71702576,-133.5108337,13.44573021,-0.986475289,-4.020761013,7.861689568,355.735199,169.8225098, 
5672,1520732385,121.9629745,-82.90961456,-117.5127335,15.81988621,-0.512613595,-4.022306442,17.40207672,365.2973328,174.3902588, 
5673,1520749052,53.48161697,-86.0270462,-48.51335144,20.79224396,0.607123613,-4.708902359,20.06214142,369.0917969,168.6719513, 
5674,1520765719,3.834845543,-81.53907776,1.855825543,24.39993668,4.288244247,-9.844838142,32.39913177,365.8186951,161.028595, 
5675,1520782386,-6.599503994,-75.79508972,12.62530708,23.59682655,9.658388138,-13.74701118,10.96149254,339.9379272,134.9125977, 
5676,1520799053,-10.75182819,-70.60248566,16.73728561,18.79553986,10.48247623,-15.52660847,-10.14944267,297.1463623,117.4221649, 
5677,1520815720,-12.89945507,-66.52715302,18.11806679,10.15007591,6.782822609,-19.91100121,-49.12221146,233.3765259,79.83558655, 
5678,1520832387,-13.37019634,-64.58094788,18.15287971,-4.278983593,7.666184425,-22.27946091,-23.95295715,113.9880829,27.48428917, 
5679,1520849054,-11.81356239,-65.71003723,17.13326836,-6.499099731,10.87327576,-23.58558273,40.14827347,-59.86236191,-39.74398804, 
5680,1520865721,-9.944424629,-68.65301514,15.01949883,7.052643776,14.95535088,-15.44751263,-2.559988976,-163.2844696,-81.44530487, 
5681,1520882388,-8.101400375,-72.69521332,11.60010338,10.84082413,10.50472069,-15.73438644,-80.83895111,-227.8338776,-104.7722778, 
5682,1520899055,-7.575960636,-75.23421478,10.41772652,25.09767151,-1.968266487,6.461981297,-34.44697189,-147.1360626,-39.82010269, 
5683,1520915722,-11.85281467,-74.14672852,12.83551788,15.39740944,-13.88198376,23.3187027,-114.4648514,58.93105698,49.11166763, 
5684,1520932389,-13.05050564,-76.52026367,13.00056934,2.528586149,-12.51195526,-8.489216805,-60.03956223,-138.6608734,-28.01861191, 
5685,1520949056,-10.09364319,-81.22436523,9.790094376,24.53142738,0.561435342,-22.33146477,-9.845274925,-267.8982239,-92.95891571, 
5686,1520965723,-1.661898017,-82.53917694,-0.201008856,23.58166695,4.954724312,-3.234874964,-85.99731445,-68.27896881,-92.11456299, 
5687,1520982390,14.47001076,-83.69998169,-17.25644684,6.066280365,2.9317379,2.355683804,-46.57486725,-80.81824493,-113.6033707, 
5688,1520999057,33.86539459,-85.0086441,-36.74584579,4.425698757,3.367030621,1.307217479,1.512568355,-116.2381668,-72.63877106, 
5689,1521015724,61.26398849,-85.70700073,-64.29676056,8.275445938,7.2377882,-2.072637796,-2.20001483,-124.0432587,-59.20832825, 
5690,1521032391,81.71229553,-85.84480286,-84.5621109,12.80831623,1.32091701,-4.909796238,16.04725838,-85.85335541,-20.3321209, 
5691,1521049058,97.68817139,-85.57450867,-100.3555145,13.27618217,-1.445948243,-3.128376007,15.30789566,-69.3398056,-16.19054604, 
5692,1521065725,107.0391998,-84.78925323,-109.6953278,10.77194595,-1.363201857,-0.156406909,4.315555573,-54.73350143,-35.58378983, 
5693,1521082392,115.845993,-83.65730286,-118.3561401,9.677614212,1.572396874,-1.330602169,13.02696609,-72.16099548,-43.72135925, 
5694,1521099059,120.5399323,-82.62552643,-122.9207611,9.444207191,1.052336574,-2.081258059,11.38849735,-56.81951141,-38.85970688, 
5695,1521115726,123.8143768,-81.692276,-125.5575256,9.623900414,1.454780221,-1.422145128,41.40156937,-46.85856628,-35.67248154, 
5696,1521132393,126.4988861,-80.79760742,-127.4172363,9.89972496,2.023024082,-1.359445453,52.44667435,-43.58492661,-33.8889122, 
5697,1521149060,128.6514282,-79.90188599,-128.9338074,9.571676254,1.629263282,-1.840640664,41.14512253,-43.65272903,-33.07136154, 
5698,1521165727,130.6284332,-78.96922302,-130.4902496,9.592605591,1.706492543,-1.14220047,28.52082825,-47.68316269,-31.94893837, 
5699,1521182394,132.6177063,-77.9650116,-132.0209198,9.611274719,1.761966109,-0.694209516,31.08002853,-52.55904007,-32.62293243, 
5700,1521199061,134.6442871,-76.88282013,-133.515213,9.643795013,1.457984924,-1.499785423,35.82683945,-57.76046371,-33.3094101, 
5701,1521215728,136.4541626,-75.78623962,-134.7405548,9.793021202,1.49749434,-1.575177431,38.89951324,-57.96754837,-33.45967484, 
5702,1521232395,138.1907196,-74.62611389,-135.9175415,9.574525833,1.956996322,-1.077385902,37.67350388,-62.24320602,-33.71334839, 
5703,1521249062,139.8155518,-73.4091568,-137.031662,9.752275467,1.912288666,-1.660921693,35.01009369,-66.04186249,-33.7986412, 
5704,1521265729,141.4304504,-72.13708496,-138.1438904,9.723761559,1.507040143,-2.302406788,34.94652176,-70.40585327,-32.93421555, 
5705,1521282396,142.9597931,-70.78948212,-139.1996307,9.925279617,1.127130747,-1.899594188,33.49736023,-75.1062088,-33.44215775, 
5706,1521299063,144.415741,-69.31338501,-140.2810974,10.02173328,0.791983187,-1.328634024,28.17300415,-83.36252594,-34.40545273, 
5707,1521315730,145.9245453,-67.60420227,-141.4308624,10.8050766,0.853403211,-1.503748894,28.18219185,-97.54660797,-37.58086014, 
5708,1521332397,147.4667358,-65.70688629,-142.5543213,11.97236538,1.119016528,-1.694352031,32.46096802,-108.7294006,-39.98950958, 
5709,1521349064,149.1260986,-63.57859802,-143.8462982,11.62030506,0.756591856,-1.647994161,31.34662437,-125.0201645,-38.67687988, 
5710,1521365731,150.7686005,-61.18811417,-145.2957764,12.57431984,0.548913836,-1.859551549,23.33112526,-143.2850494,-36.75439072, 
5711,1521382398,152.3594818,-58.53317642,-146.7415771,14.01387405,0.767391384,-1.260499716,22.27142525,-159.7886047,-37.37446976, 
5712,1521399065,154.0796814,-55.58092499,-148.0710297,16.61393166,0.781574786,-0.476454586,38.14943314,-176.6670074,-40.93846512, 
5713,1521415732,156.089447,-52.40502167,-149.1394806,23.0389328,0.698395908,0.930409133,70.62587738,-187.7197723,-45.97431183, 
5714,1521432399,157.2116241,-50.18444824,-149.6590729,20.9441433,-0.522083759,5.944948196,44.95558548,-129.1308136,-34.82471466, 
5715,1521449066,157.4291687,-47.53964615,-149.9434357,20.36130333,-1.624170661,12.17987347,2.230595589,-149.8796387,-50.81187057, 
5716,1521465733,158.1356049,-43.50600433,-149.3754578,22.38440704,1.417801976,6.798379421,68.82862854,-214.2047272,-113.7189713, 
5717,1521482400,157.0457153,-38.07912827,-147.6692963,23.56846237,2.883186817,-2.761994362,3.8105762,-270.6506348,-196.0142975, 
5718,1521499067,156.3208771,-35.00741196,-146.6973267,19.51796722,5.980781555,-0.224934563,-6.53594923,-149.9601593,-116.1984177, 
5719,1521515734,157.7640076,-33.35760117,-147.0747986,8.171568871,6.916512012,3.061061621,76.23358917,-97.67629242,-21.79504585, 
5720,1521532401,157.951767,-31.52522278,-147.0118713,11.76190281,5.859011173,-1.227891445,15.70352364,-99.84923553,-44.85821152, 
