PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
4924,1110310934,28.3893795,-78.71160126,7.081517696,8.727362633,0.057031885,1.510166645,-42.18765259,-10.46451473,-17.85482216, 
4925,1110327601,30.25451851,-78.74234772,4.666651726,9.051531792,0.09422072,1.277597904,-29.09080315,-16.54021645,-21.6352253, 
4926,1110344268,32.72438049,-78.82937622,1.797590137,9.937602043,-0.039248146,0.49807629,-19.57047653,-23.00035286,-23.66594124, 
4927,1110360935,35.06764984,-78.87253571,-0.731910169,11.64899731,0.187860563,0.254916102,-7.216701984,-19.57349777,-20.76764297, 
4928,1110377602,36.45438766,-78.92076111,-2.094049454,12.88632965,1.088180542,0.335228324,4.096960068,-12.60082531,-8.937784195, 
4929,1110394269,36.90242386,-78.93043518,-2.437369108,12.40868473,1.609949946,-0.824497461,7.758510113,-3.873249531,-0.690294385, 
4930,1110410936,35.8430748,-78.78351593,-1.531747699,11.31994534,0.662108183,-0.373878241,-9.160462379,12.28299046,5.370975018, 
4931,1110427603,33.9640007,-78.46250916,0.095992595,9.464167595,0.081575431,1.069552064,-15.91092396,25.78218842,6.920164585, 
4932,1110444270,32.66648483,-78.13339996,1.163157701,7.666954994,0.753442109,1.667427421,-14.07442665,22.59658051,2.147143364, 
4933,1110460937,32.46330261,-77.96590424,1.102697611,7.245522976,1.435675025,1.677027345,-14.66621304,7.026517868,-3.900337696, 
4934,1110477604,33.32853699,-78.01270294,0.023545785,7.887844563,1.963303924,1.206694126,-10.34347534,-10.71355343,-7.646493435, 
4935,1110494271,34.44939423,-78.17378235,-1.298167229,9.412086487,2.366146564,0.439442784,-9.269563675,-18.18510246,-6.046546459, 
4936,1110510938,34.8646698,-78.24209595,-2.020391703,10.00387383,1.805344701,0.077827044,-16.41534805,-9.440950394,-2.803550959, 
4937,1110527605,35.03935623,-78.31453705,-2.563699961,9.806145668,0.74121803,0.394132018,-20.35349083,-8.389241219,-0.785600424, 
4938,1110544272,35.39851761,-78.43444061,-3.191387653,9.867975235,0.271101922,0.483720243,-14.25561523,-11.28287411,0.099351771, 
4939,1110560939,35.83263397,-78.54447937,-3.81621933,9.953446388,0.336607069,0.23231712,-9.610947609,-10.75704098,-0.085885845, 
4940,1110577606,36.17290115,-78.58670044,-4.308037758,9.989700317,0.685937285,0.190151498,-7.426603317,-6.510052204,-1.101749897, 
4941,1110594273,36.36442184,-78.55408478,-4.629328728,9.897752762,0.831870496,0.167525291,-6.330570698,-1.706670523,-2.094331741, 
4942,1110610940,36.49176788,-78.48314667,-4.864457607,9.735259056,0.792823076,0.281985074,-5.113070011,0.741052389,-2.646387577, 
4943,1110627607,36.63029861,-78.40068817,-5.066282749,9.562672615,0.776088357,0.31512326,-2.481108904,1.516297579,-2.756675959, 
4944,1110644274,36.74915314,-78.32440186,-5.210151196,9.494663239,0.927389264,0.390259862,-0.254378945,1.623781085,-1.993532419, 
4945,1110660941,36.93027115,-78.30034637,-5.372876167,9.386172295,1.148371816,0.526170909,2.370954514,-1.035835147,-0.310099363, 
4946,1110677608,37.17204666,-78.33595276,-5.57210207,9.499573708,1.286613345,0.438903987,3.866070747,-4.16411972,1.493540645, 
4947,1110694275,37.40245056,-78.40870667,-5.77136898,9.61039257,1.303627253,0.54811883,3.180994987,-5.928591251,2.864985704, 
4948,1110710942,37.67351532,-78.50873566,-5.997237206,9.686109543,1.133627653,0.46320942,4.052378178,-7.403883457,3.645840645, 
4949,1110727609,37.89017487,-78.59488678,-6.178675652,9.830016136,1.017543435,0.403482258,3.395168781,-6.398777485,3.597112417, 
4950,1110744276,38.0410881,-78.64167786,-6.298277855,9.804843903,0.99828428,0.461622208,3.084499359,-4.067956924,2.745861053, 
4951,1110760943,38.18044281,-78.67123413,-6.396876335,9.765564919,1.130432963,0.470953524,3.623608351,-3.096787214,2.316566467, 
4952,1110777610,38.22514725,-78.69080353,-6.40105629,9.566728592,1.225592256,0.470667064,3.498387814,-1.932215929,2.825042725, 
4953,1110794277,38.30344009,-78.73767853,-6.429298878,9.406662941,1.193470836,0.453326553,4.097827435,-3.389271498,3.618870258, 
4954,1110810944,38.40911865,-78.82154846,-6.485799789,9.469754219,1.192102194,0.392502457,4.07708168,-5.322749615,4.739105701, 
4955,1110827611,38.48218155,-78.91342163,-6.523805618,9.466345787,1.163872719,0.410897404,3.211653948,-5.555607796,5.217308998, 
4956,1110844278,38.57984161,-79.02159119,-6.577956676,9.61105442,1.200786471,0.378482193,3.730861902,-6.425120831,5.69111824, 
4957,1110860945,38.58586884,-79.09755707,-6.563987732,9.563509941,1.468487144,0.565934241,2.248526573,-4.42191124,5.102242947, 
4958,1110877612,38.72882462,-79.19107056,-6.678527832,9.490704536,1.60704422,0.663924992,2.889663696,-6.145775318,4.630867004, 
4959,1110894279,39.02916336,-79.32341003,-6.951985359,9.509078979,1.788454533,0.474057287,2.96437645,-9.052165985,4.739875317, 
4960,1110910946,39.34743118,-79.46813965,-7.282526016,9.282998085,1.888735414,0.351148099,0.66707021,-9.984801292,4.798374653, 
4961,1110927613,39.74130249,-79.61100006,-7.728302956,9.065588951,2.188478231,0.430379957,-1.596894741,-10.64654255,3.856441498, 
4962,1110944280,40.33260727,-79.77376556,-8.406795502,9.121497154,2.206783772,0.316564649,-3.499484539,-13.10143471,2.849811792, 
4963,1110960947,40.86509705,-79.92512512,-9.071578979,9.270845413,2.195559502,0.295554131,-6.235857964,-12.41028976,2.726704121, 
4964,1110977614,41.33862305,-80.08422852,-9.701915741,9.465252876,2.183832169,0.392307013,-7.749492645,-12.44450855,3.486441374, 
4965,1110994281,41.64226532,-80.22637939,-10.18207264,9.733830452,2.142390013,0.461631805,-9.079382896,-10.58389854,4.120522976, 
4966,1111010948,41.68001175,-80.32163239,-10.4056139,9.946149826,1.891369939,0.508960247,-9.864974022,-6.705350876,4.269485474, 
4967,1111027615,41.51903152,-80.3471756,-10.39908981,9.904295921,1.533362508,0.341793805,-8.178053856,-2.027405977,3.231298923, 
4968,1111044282,41.33475113,-80.30245209,-10.35883904,9.449511528,1.063120127,-0.050842114,-7.584120274,1.354988813,0.700686812, 
4969,1111060949,41.15894699,-80.153862,-10.33736038,8.808455467,0.497009367,-0.407826483,-8.189107895,5.923182964,-3.539375782, 
4970,1111077616,40.88855362,-79.90389252,-10.24374676,7.838335037,-0.314854205,-0.534723341,-9.600333214,11.03933907,-6.940336704, 
4971,1111094283,40.10580063,-79.48247528,-9.670647621,7.357354164,-0.993587434,-0.204591125,-12.05038929,22.31501961,-9.575109482, 
4972,1111110950,38.18599319,-78.75745392,-8.122976303,7.173992157,-0.748834312,1.374353409,-22.92700195,43.8876152,-11.69907379, 
4973,1111127617,37.26915741,-78.20493317,-7.419615746,8.206226349,0.153795674,2.812099218,-12.60010052,30.466465,-11.45794773, 
4974,1111144284,37.47035217,-77.98917389,-7.327338219,11.87165737,2.373345375,2.66929388,18.53733826,10.06885529,-4.793828011, 
4975,1111160951,36.43264008,-77.76525116,-6.112169266,14.65627003,4.138572693,3.050928831,10.06706238,19.0206871,6.324631214, 
4976,1111177618,34.87467194,-77.55518341,-4.320428848,13.62156487,5.100067139,3.811696529,12.59106159,22.71146393,13.49878979, 
4977,1111194285,33.80646896,-77.61617279,-3.374470949,11.54727554,4.321323872,3.616666317,-7.603936195,2.942222834,14.32817841, 
4978,1111210952,32.44508362,-77.80693054,-2.300473452,10.87273121,2.540489912,3.340841293,-17.6614666,-3.023157597,19.94673347, 
4979,1111227619,30.81006241,-78.10819244,-0.80039382,9.877249718,1.79727006,2.584846973,-9.011695862,-6.48181963,27.67723274, 
4980,1111244286,28.58191299,-78.35640717,1.246275425,8.934580803,0.804047465,1.637448311,-12.40615559,-1.477007031,31.3450222, 
4981,1111260953,25.93524742,-78.49583435,3.603539228,7.646708012,0.191416875,1.63006568,-19.17464828,4.60725975,31.26911545, 
4982,1111277620,23.62472153,-78.72954559,5.624267101,6.892796993,0.020778347,1.950977087,-18.71764565,-3.658758163,29.82207108, 
4983,1111294287,21.81669617,-79.0659256,7.277030468,6.816497326,0.223028675,1.850527287,-10.11205196,-12.20383549,27.61486435, 
4984,1111310954,20.28827477,-79.42845154,8.670327187,7.257442474,0.66817373,1.737039804,-8.520673752,-15.67113686,24.57520676, 
4985,1111327621,18.82042503,-79.73027039,10.00391579,8.113130569,0.992145538,1.689061165,-8.321401596,-13.19726563,21.90284538, 
4986,1111344288,17.45063782,-79.97542572,11.31014633,8.985057831,1.008625388,1.829161286,-3.983748913,-10.66689587,19.90821075, 
4987,1111360955,15.97498608,-80.06356049,12.70985413,9.502633095,0.734174609,1.944981694,-4.768250942,-1.863191485,17.66874886, 
4988,1111377622,14.50345802,-79.98722076,14.1024456,9.344416618,0.307926685,2.375581741,-4.950230122,7.22439003,14.97047329, 
4989,1111394289,13.30096436,-79.80366516,15.26214504,8.732869148,0.31577763,2.878935337,-2.592885017,12.63131332,11.41340065, 
4990,1111410956,12.50026226,-79.72000885,16.10221863,8.279358864,0.697555363,3.296483278,2.598665476,5.887811184,9.822256088, 
4991,1111427623,12.11169434,-79.79364014,16.68169975,8.372891426,1.173003554,3.106427908,11.93866539,-4.010612965,9.192494392, 
4992,1111444290,11.73473167,-79.90638733,17.17058754,8.900946617,1.634998679,2.943335056,7.292707443,-6.568450451,8.668135643, 
4993,1111460957,11.12519646,-79.95404053,17.74664879,9.278058052,1.509904146,3.162786007,-1.50289607,-2.63388896,8.709293365, 
4994,1111477624,10.37644863,-79.94537354,18.41701889,9.297244072,1.314952374,3.641612291,-4.28341198,0.783710539,9.023371696, 
4995,1111494291,9.622051239,-79.95901489,19.06669807,9.267377853,1.259944201,4.022609711,-5.843020439,-0.669381678,9.069074631, 
4996,1111510958,9.025079727,-80.04138184,19.54912567,9.30155468,1.541431904,4.190337658,-6.280627728,-5.117772102,7.991242886, 
4997,1111527625,8.695209503,-80.29382324,19.67172623,9.78203392,2.220765352,4.134229183,-11.5153513,-15.84171581,5.810338974, 
4998,1111544292,8.508658409,-80.59985352,19.43307686,10.37788773,2.883547783,4.065896034,-24.28106499,-19.59580803,2.641331196, 
4999,1111560959,8.620781898,-80.87532043,18.57612038,10.69295883,2.481494188,4.052629471,-42.97676086,-18.66598129,-3.468556404, 
5000,1111577626,9.385048866,-81.11135101,16.9346714,10.99091911,1.113937616,4.221190453,-50.38012314,-17.52206612,-10.74778175, 
5001,1111594293,10.6130724,-81.4522171,14.85561085,11.61735439,-1.296517253,3.819583416,-48.58582687,-24.55129242,-12.8070364, 
5002,1111610960,12.23126793,-82.25668335,12.92205715,13.89463711,-3.25525403,2.321042061,-16.71660614,-51.70787811,-4.302537441, 
5003,1111627627,12.77955532,-82.92518616,12.73870182,15.75608158,-1.813295126,1.322837234,23.01164246,-40.60493469,9.525411606, 
5004,1111644294,13.59987926,-83.46898651,12.77217293,14.04926109,-0.479263455,-0.164803788,52.22974777,-32.8590126,9.890798569, 
5005,1111660961,14.78407574,-83.55281067,12.11740017,13.57217312,-1.379172087,-1.552628875,33.03598785,-7.09374094,-0.864912391, 
5006,1111677628,14.74568558,-82.70574951,11.9935894,9.927135468,-1.278768063,-0.698354542,-8.66994381,47.80708313,-11.61306, 
5007,1111694295,15.93915844,-82.19815063,10.99673367,6.773956776,-0.762022078,0.358344853,13.31855106,26.18425369,-13.43992424, 
5008,1111710962,18.0174675,-82.26487732,9.251720428,6.318663597,-0.431236565,-0.046817176,21.94868851,-9.067141533,-10.17526436, 
5009,1111727629,20.32917786,-82.51334381,7.526102066,7.676320553,-0.167412505,-1.42677176,37.07487488,-19.66839027,-5.873714447, 
5010,1111744296,22.46505165,-82.65498352,5.833024502,9.461824417,1.06076014,-1.661716223,28.41459274,-13.76414299,-6.930829048, 
5011,1111760963,24.24382782,-82.62229919,4.444588184,10.67486191,1.610437274,-1.124027014,25.10154724,-3.49937582,-8.390351295, 
5012,1111777630,25.29340172,-82.355896,3.730160236,10.05006599,1.560400367,-0.675599754,21.48441696,11.13277817,-9.601038933, 
5013,1111794297,26.34231758,-82.01457977,2.924966097,8.81483078,0.599881113,-0.157959491,16.07853508,14.54275513,-12.6381464, 
5014,1111810964,27.67251587,-81.74336243,1.924611568,7.939357758,0.366929084,0.230098963,21.39499664,9.625226021,-12.74890041, 
5015,1111827631,29.02212906,-81.56578827,1.006340623,8.015740395,-0.521028996,0.394076794,27.46771049,4.568372726,-9.90598011, 
5016,1111844298,30.76144028,-81.54464722,-0.082773075,8.267503738,-0.606615007,0.789478838,40.72134399,-4.682023525,-6.770982742, 
5017,1111860965,33.06661606,-81.5900116,-1.440945268,8.542825699,-0.268337339,-0.036451977,58.68683624,-9.632463455,-6.526204586, 
5018,1111877632,35.29876709,-81.49173737,-2.783563137,8.462505341,1.138591647,-0.396073431,55.23612595,-2.760906458,-10.95200348, 
5019,1111894299,37.1814537,-81.30995178,-3.816804409,8.160560608,2.253011942,0.069504395,52.64690399,2.337259769,-11.75187397, 
5020,1111910966,38.82645798,-81.14576721,-4.640358448,8.0968256,2.994035721,0.158875316,50.858181,2.162013769,-9.82884407, 
5021,1111927633,40.20573425,-81.06611633,-5.380406857,8.034306526,3.059744596,0.290103555,39.89056396,-1.629354715,-6.154337883, 
5022,1111944300,41.11920166,-81.05265045,-5.72222805,8.203173637,2.608123302,0.254596144,35.5516777,-2.403052092,-0.753945291, 
5023,1111960967,41.38734818,-81.08087921,-5.528150558,8.271763802,2.226677179,0.180527538,28.59932327,-1.014733195,4.677097321, 
5024,1111977634,40.94416428,-81.12567139,-4.696930885,8.251333237,1.711629629,0.427509636,23.69155502,2.129444361,9.779527664, 
5025,1111994301,40.05055237,-81.19672394,-3.416937351,8.133895874,1.682965636,0.806695521,23.28391457,3.500022888,13.9498539, 
5026,1112010968,38.99892044,-81.31178284,-2.087331295,8.259857178,1.526520371,1.08059597,16.76347733,1.47698462,15.95881557, 
5027,1112027635,37.95760727,-81.46802521,-0.831335902,8.888461113,1.470001817,1.325772524,13.05135441,-1.24180162,16.88218689, 
5028,1112044302,36.89723969,-81.59889221,0.500892639,9.028541565,1.358546376,1.321196437,16.45498657,-0.002580484,16.33285141, 
5029,1112060969,36.41109848,-81.7460556,1.498001575,9.480901718,1.090857148,1.060112238,31.03939819,-2.823830843,14.43200684, 
5030,1112077636,36.52438736,-81.87902832,2.10211134,10.30209732,1.84276998,0.816531718,43.68134689,-4.265831947,11.10703945, 
5031,1112094303,37.48322296,-82.06442261,1.959214211,11.228899,3.039544582,1.009785414,50.06072998,-10.51481056,7.955802917, 
5032,1112110970,39.05923462,-82.32391357,1.165821433,12.66750145,4.452074051,0.624457598,48.42154694,-17.12378311,6.782895565, 
5033,1112127637,39.01867676,-82.25696564,1.719053864,13.63741112,4.345169544,1.044575691,31.48320389,5.024704933,3.170120716, 
5034,1112144304,37.59335327,-81.81636047,3.675684214,13.48360252,3.280883312,2.480623484,31.76751709,29.93412018,-1.369616389, 
5035,1112160971,36.03609467,-81.18457031,6.061172962,12.16334248,2.056052446,3.382898331,49.14993286,42.12813568,-3.510790825, 
5036,1112177638,36.11920166,-80.86223602,6.907850266,11.79111671,1.746537209,1.456770301,56.18632507,19.41012192,-2.716215849, 
5037,1112194305,36.52070618,-80.4093399,7.08966732,12.52123356,2.246465206,-0.363016963,35.86046982,22.06278801,-12.39817333, 
5038,1112210972,37.91796875,-79.93786621,5.837687969,11.0875845,2.215812206,-0.776932716,10.8231678,13.90197849,-25.04557228, 
5039,1112227639,40.46215057,-79.68347931,2.806524277,9.348945618,0.939498007,-1.222741961,-25.3385601,-9.355564117,-32.29756165, 
5040,1112244306,43.55073547,-79.50285339,-1.220237494,7.886510372,-0.075743511,-1.462468386,-51.30063629,-21.99182892,-37.39760208, 
5041,1112260973,47.33956909,-79.3057785,-5.647932529,8.930977821,0.101646662,-1.686546803,-32.79251099,-27.34732437,-40.40835953, 
5042,1112277640,49.69140244,-79.10591888,-8.391457558,10.75471497,-0.38832444,-1.478262067,-19.57665253,-15.97243023,-27.13246155, 
5043,1112294307,49.50904846,-78.92589569,-8.360365868,11.36944485,-1.670935631,-1.235693336,-8.090780258,6.466569424,-5.738649845, 
5044,1112310974,47.38055038,-78.74526978,-6.178643703,11.77024555,-0.886711776,0.196974546,1.722817421,25.35575676,10.94659042, 
5045,1112327641,43.51305389,-78.46090698,-2.447282314,11.72176266,0.173236996,1.719793558,-11.5835886,42.69241714,21.10581017, 
5046,1112344308,39.89914322,-78.1336441,1.212570429,9.205927849,1.305144906,1.636572361,-0.815880179,43.48495865,22.40806198, 
5047,1112360975,37.67267609,-78.03144073,3.29531455,7.237292767,2.922723055,1.318478346,-10.32771873,20.14323425,18.49614143, 
5048,1112377642,36.41927719,-78.11719513,4.223693371,6.504989624,3.560892105,0.819496036,-19.71952057,2.02490592,14.51856232, 
5049,1112394309,35.19164658,-78.22820282,4.81136179,6.430057526,3.73262763,0.32025674,-38.16359329,-1.985347509,12.00947952, 
5050,1112410976,33.81652832,-78.39643097,5.23939991,6.939943314,2.33609271,0.220620394,-56.35997772,-6.180039406,12.2739048, 
5051,1112427643,31.89225388,-78.44154358,6.082534313,7.770340919,-0.163449377,0.658401728,-64.90028381,2.421243906,12.28020859, 
5052,1112444310,29.73932648,-78.36697388,7.283082962,7.46205759,-0.986266732,1.537483096,-57.61450577,10.43473244,12.42482662, 
5053,1112460977,28.03623581,-78.33850098,8.193022728,6.724830627,-1.192275643,1.893182397,-47.72397614,5.983420849,11.09902382, 
5054,1112477644,27.37200165,-78.5954895,8.147850037,6.822736263,-1.267336845,1.856993675,-41.52512741,-14.74512672,8.948348045, 
5055,1112494311,27.29316711,-78.85932922,7.845616341,7.181203842,-0.687233329,1.308139563,-21.54437828,-16.55447388,6.372738361, 
5056,1112510978,27.34400177,-79.00592804,7.340824604,7.007658005,-0.044177409,1.378435373,-25.70480347,-11.34397984,1.111453414, 
5057,1112527645,28.00292397,-79.10722351,6.127160072,7.196048737,0.091464169,2.061003685,-30.99030685,-12.671134,-7.181554794, 
5058,1112544312,29.61069679,-79.19780731,4.184980392,7.872285843,0.713733315,2.615283251,-17.01495171,-16.20775223,-14.36328506, 
5059,1112560979,31.50601387,-79.18984985,1.992437124,8.749227524,1.525493741,2.715385437,-14.54010487,-13.0124445,-19.25046158, 
5060,1112577646,33.6460228,-79.18904877,-0.397832155,9.408088684,1.055970311,1.56200707,-11.51612377,-15.33713913,-20.45911598, 
5061,1112594313,35.54658127,-79.23294067,-2.639010906,11.75015545,1.462055683,0.918391466,-17.10660362,-17.35513496,-16.9942894, 
5062,1112610980,35.74050903,-79.13642883,-3.445045948,12.97833538,2.341793776,2.236376762,-34.90997314,-1.478339553,-8.516547203, 
5063,1112627647,34.84234619,-79.0120697,-3.220381975,13.38684177,2.424371004,4.231292248,-39.69665146,6.666190624,0.011974005, 
5064,1112644314,32.87274551,-78.60643005,-1.836712599,13.06748009,3.067517996,6.127787113,-35.78771591,28.26514053,2.065295219, 
5065,1112660981,31.26342964,-78.09714508,-0.766944349,10.9014492,3.864859581,6.499180317,-32.75259781,31.82933807,-2.989581108, 
5066,1112677648,31.98921204,-78.01309967,-2.04575634,8.912041664,2.524578333,3.773020983,-30.59737968,-5.015531063,-13.89815235, 
5067,1112694315,36.51990128,-78.88872528,-7.027825356,11.93655109,-0.604595244,-0.103671484,-20.10978889,-78.0534668,-17.63337898, 
5068,1112710982,40.86620331,-79.78521729,-11.40814781,15.52090454,-2.818257332,-3.396604061,3.423688889,-73.32594299,-2.093128681, 
