PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
8921,636957963,46.684933,-1.2085266,22.494017,-0.6685171,3.418022,-2.2865996,5.090335,-13.953661,13.366418,-5.565257,-6.220007,52.286078,274.46657,-29.533203,120.257919
8922,636974630,27.741959,-0.87978363,24.885588,-0.39915752,2.944806,-2.0363636,-2.3593812,-14.260143,4.4576025,-5.57191,-6.170927,52.252139,274.427247,-29.770872,120.332212
8923,636991297,9.914215,-0.4858017,27.010622,0.066880226,2.6176412,-1.809096,-10.149429,-14.72912,-4.28761,-5.570795,-6.1273,52.221987,274.25809,-30.016357,120.260752
8924,637007964,-19.733017,0.023033142,30.419447,0.51480675,1.9199493,-1.354241,-19.614405,-14.164364,-16.672224,-5.562215,-6.095301,52.199416,273.931183,-30.25243,119.982882
8925,637024631,-58.23594,0.64225006,34.726128,1.011343,0.98138404,-0.72817886,-30.467567,-12.810532,-31.836485,-5.545359,-6.078945,52.18728,273.42339,-30.465939,119.452274
8926,637041298,-82.049446,0.9887848,37.870323,1.4065533,0.3461566,-0.34628713,-36.75332,-11.351994,-40.268337,-5.521916,-6.073176,52.181509,272.810835,-30.655139,118.781135
8927,637057965,-90.656654,1.0345459,39.851845,1.6635666,0.00060486794,-0.2137953,-38.066643,-9.668356,-41.554527,-5.49419,-6.073166,52.177946,272.176391,-30.816278,118.08856
8928,637074632,-93.360176,0.9601898,41.398224,1.9016366,-0.22866392,-0.16833234,-37.039013,-7.5728955,-39.6482,-5.462496,-6.076977,52.17514,271.559074,-30.942493,117.427757
8929,637091299,-84.0765,0.6605606,41.988075,2.0729885,-0.20854586,-0.31537294,-32.02515,-5.1811104,-32.010654,-5.427946,-6.080453,52.169884,271.025321,-31.028845,116.894246
8930,637107966,-80.010796,0.37371063,43.24501,2.2132645,-0.39361835,-0.34434724,-26.832893,-1.7736244,-25.168407,-5.391058,-6.087013,52.164145,270.578106,-31.058405,116.474773
8931,637124633,-82.05218,0.11356354,45.242996,2.3306699,-0.8040639,-0.23810017,-21.63594,2.715694,-19.436113,-5.352214,-6.100414,52.160177,270.217507,-31.013143,116.150838
8932,637141300,-76.432365,-0.3309021,46.730843,2.363924,-1.1025537,-0.24022782,-13.072462,7.867637,-9.3466,-5.312815,-6.11879,52.156173,269.999633,-30.882016,115.995061
8933,637157967,-66.7915,-0.911499,48.053772,2.3192077,-1.3873698,-0.28368413,-1.8888049,13.873415,3.7679713,-5.274162,-6.141913,52.151445,269.968153,-30.650792,116.057861
8934,637174634,-62.78414,-1.237793,48.79064,2.197554,-1.6034067,-0.2483741,4.5653334,17.068062,11.846739,-5.237536,-6.168636,52.147305,270.044242,-30.366324,116.255307
8935,637191301,-63.655846,-1.3007202,48.747124,1.9857697,-1.707274,-0.15129519,6.0435696,17.068747,14.820565,-5.20444,-6.197091,52.144783,270.144968,-30.081845,116.502316
8936,637207968,-67.27737,-1.2547989,48.351837,1.6833463,-1.7931929,-0.003133297,5.5697775,15.759985,15.647076,-5.176384,-6.226978,52.144731,270.237798,-29.819179,116.763101
8937,637224635,-75.87704,-0.9989395,47.43573,1.2832813,-1.8351657,0.2221173,1.2170358,12.097319,12.267018,-5.154996,-6.257564,52.148433,270.258082,-29.617557,116.967551
8938,637241302,-80.2555,-0.8163681,45.90838,0.7664423,-1.7780836,0.3929249,-1.8145247,8.130117,10.831971,-5.142222,-6.287199,52.154982,270.22784,-29.482055,117.148084
8939,637257969,-80.10424,-0.7215271,43.77543,0.12611961,-1.6259022,0.5068009,-3.251058,3.9850779,11.627791,-5.14012,-6.314297,52.163429,270.173656,-29.415637,117.341881
8940,637274636,-81.8238,-0.48677826,40.910294,-0.6392708,-1.3798589,0.65019584,-7.3415513,-2.2934484,9.833741,-5.150775,-6.337295,52.174266,270.051297,-29.453861,117.505777
8941,637291303,-83.41694,-0.1718216,37.26998,-1.5394077,-1.02567,0.79485965,-12.995951,-10.307213,6.7488914,-5.176432,-6.35439,52.187514,269.834698,-29.625648,117.618259
8942,637307970,-84.00303,-0.036384583,35.56637,-2.1485338,-0.78247404,0.8192117,-16.106508,-14.871571,4.03407,-5.212241,-6.367431,52.201168,269.566256,-29.873508,117.685494
8943,637324637,-84.13506,-0.07802582,36.018806,-2.429102,-0.66520953,0.718781,-16.808949,-15.768915,1.2609282,-5.252726,-6.378518,52.213148,269.286107,-30.136323,117.706509
8944,637341304,-82.788475,-0.21408844,37.294052,-2.5926294,-0.55607915,0.5298579,-16.325842,-15.219406,-1.4891164,-5.295936,-6.387786,52.221979,269.01401,-30.38998,117.68169
8945,637357971,-79.83413,-0.5103531,40.139328,-2.5203896,-0.5123408,0.21819651,-13.657103,-11.853624,-3.9259734,-5.337942,-6.396325,52.225616,268.786392,-30.58754,117.616257
8946,637374638,-77.40278,-0.75699615,42.930267,-2.465725,-0.4047144,-0.12421572,-12.303904,-9.217825,-8.291252,-5.379037,-6.40307,52.223546,268.581327,-30.74117,117.478069
8947,637391305,-75.37791,-0.94664764,45.561615,-2.4446526,-0.22016662,-0.4974593,-12.405697,-7.509278,-14.647084,-5.419781,-6.406739,52.215255,268.374565,-30.866325,117.233951
8948,637407972,-72.57575,-1.2402496,49.498352,-2.2260818,-0.07065725,-0.9793154,-11.382822,-3.780181,-21.683607,-5.456882,-6.407917,52.198933,268.184851,-30.929328,116.872558
8949,637424639,-69.40026,-1.5942993,54.409576,-1.8610182,0.07338247,-1.5535873,-9.986191,1.2278106,-29.917385,-5.487899,-6.406694,52.17304,268.018414,-30.908864,116.373935
8950,637441306,-67.05685,-1.7490082,57.70031,-1.5929842,0.17143023,-1.867179,-8.246574,3.5781116,-33.53128,-5.514449,-6.403837,52.14192,267.880971,-30.849229,115.81508
8951,637457973,-65.56223,-1.6976776,59.32116,-1.4119968,0.20534751,-1.8963491,-5.877622,3.2610116,-31.856274,-5.537982,-6.400415,52.110314,267.783011,-30.794879,115.284142
8952,637474640,-64.62565,-1.5333099,60.293808,-1.2329378,0.21450314,-1.7986032,-3.3849578,1.6479073,-28.027964,-5.558531,-6.39684,52.080337,267.726595,-30.767414,114.817009
8953,637491307,-64.58367,-1.1867294,59.9515,-1.1120644,0.18258849,-1.4767417,-0.7004881,-2.2648354,-20.378222,-5.577065,-6.393797,52.055725,267.71492,-30.805161,114.477372
8954,637507974,-64.35099,-0.85095215,60.190796,-0.8441267,0.106616646,-1.1589652,2.8658426,-5.4240184,-11.954323,-5.591134,-6.39202,52.036409,267.762684,-30.895561,114.278133
8955,637524641,-63.926918,-0.5322037,61.111214,-0.41572475,-0.012803435,-0.8564526,7.2951236,-7.7032247,-2.968041,-5.598063,-6.392233,52.022135,267.884269,-31.023948,114.228666
8956,637541308,-64.16491,-0.07320404,61.200333,0.026880264,-0.19073147,-0.36939764,12.32497,-11.483068,9.591593,-5.597615,-6.395412,52.015978,268.089685,-31.215332,114.388526
8957,637557975,-64.86321,0.48770142,60.860985,0.5313091,-0.42995912,0.25679767,18.114447,-16.125519,25.13498,-5.58876,-6.402578,52.020258,268.391592,-31.484091,114.807442
8958,637574642,-65.2817,0.85983276,60.197914,0.96243477,-0.50795805,0.66638017,21.949228,-18.092764,34.441547,-5.572719,-6.411044,52.031364,268.757412,-31.785637,115.381468
8959,637591309,-65.46868,1.0352707,59.031662,1.2930622,-0.40761453,0.8524159,23.566118,-17.319267,37.061493,-5.551168,-6.417838,52.045571,269.150181,-32.074291,115.99916
8960,637607976,-65.65984,1.1270523,57.578796,1.6226101,-0.23812228,0.9553842,24.374773,-15.041784,37.01547,-5.524124,-6.421807,52.061494,269.556427,-32.324987,116.616084
8961,637624643,-65.68989,1.0589218,55.807175,1.9100599,0.06138292,0.8838291,23.615484,-10.327696,31.84512,-5.49229,-6.420784,52.076224,269.950018,-32.497115,117.146836
8962,637641310,-66.25692,1.0433121,53.255745,2.2005978,0.35601687,0.8993732,22.791952,-5.8499656,27.71949,-5.455613,-6.41485,52.091214,270.329884,-32.594614,117.608828
8963,637657977,-67.40688,1.0899506,49.91124,2.5021386,0.63674134,1.015904,22.009296,-1.6960084,24.97953,-5.413911,-6.404238,52.108146,270.696706,-32.622881,118.025154
8964,637674644,-68.667244,1.027031,45.949417,2.7556715,1.0238615,1.025294,19.847263,4.285434,18.419428,-5.367983,-6.387174,52.125234,271.027494,-32.551457,118.332144
8965,637691311,-70.203926,0.8985138,41.249878,2.970436,1.4895389,0.9832808,16.60681,11.558441,9.316583,-5.318476,-6.362348,52.141622,271.304274,-32.358816,118.48742
8966,637707978,-72.50585,0.7922287,38.122093,2.9643855,1.6978072,1.0153344,15.117077,16.418036,3.8481958,-5.26907,-6.334051,52.158544,271.556225,-32.085182,118.551557
8967,637724645,-75.58738,0.69451904,36.783806,2.7078495,1.6315653,1.1083686,15.447035,18.777117,1.9328651,-5.223939,-6.306858,52.177017,271.813676,-31.77223,118.583771
8968,637741312,-79.35151,0.5921631,36.040565,2.2896423,1.4313072,1.2406604,16.437716,20.042088,1.4725726,-5.185778,-6.283003,52.197695,272.087638,-31.438195,118.608314
8969,637757979,-83.94132,0.5027237,36.536407,1.6513047,1.0061427,1.440298,18.817245,19.243263,3.9978597,-5.158256,-6.266234,52.2217,272.401259,-31.117474,118.674945
8970,637774646,-88.98106,0.3285141,36.959595,0.88075066,0.58152753,1.5805686,20.559986,19.123903,4.5394173,-5.143577,-6.256542,52.248043,272.743925,-30.798742,118.750602
8971,637791313,-94.48699,0.06516266,37.217094,-0.022743225,0.1674853,1.6577488,21.55051,19.804152,2.8659322,-5.143956,-6.253751,52.275672,273.1031,-30.468673,118.798368
8972,637807980,-100.7871,-0.22612762,38.529358,-1.1599989,-0.42845917,1.7575936,23.415943,19.077421,2.735319,-5.163289,-6.260892,52.304965,273.493366,-30.150716,118.843957
8973,637824647,-107.82549,-0.56816864,40.63031,-2.5198116,-1.1612884,1.8525257,25.722765,17.51063,3.0778027,-5.205286,-6.280247,52.33584,273.922079,-29.858872,118.895254
8974,637841314,-108.77831,-0.8186035,41.163048,-3.359662,-1.50247,1.7972617,26.863834,15.892485,3.5550067,-5.26128,-6.305288,52.365794,274.36981,-29.593997,118.954504
8975,637857981,-103.00408,-0.95880127,40.07157,-3.6250677,-1.4254994,1.5850224,26.877953,14.013559,4.566312,-5.321698,-6.329046,52.392211,274.817776,-29.360438,119.030609
8976,637874648,-93.67777,-1.0735397,38.308136,-3.664606,-1.1512386,1.2636158,26.22891,11.864222,5.5345855,-5.382775,-6.348233,52.413271,275.254925,-29.162701,119.122852
8977,637891315,-78.84205,-1.1220016,35.264893,-3.2741156,-0.5368562,0.79204166,24.515451,9.571531,6.483997,-5.437344,-6.357181,52.426472,275.663516,-29.003175,119.230919
8978,637907982,-62.527702,-1.1728058,32.634697,-2.917554,0.059456497,0.27507722,23.083166,6.0726733,8.581408,-5.48597,-6.35619,52.431057,276.048235,-28.901964,119.373942
8979,637924649,-44.895164,-1.2326813,30.509882,-2.621585,0.62150705,-0.28676605,21.973692,1.318374,11.817059,-5.529663,-6.345832,52.426278,276.414463,-28.879991,119.570893
8980,637941316,-22.154709,-1.2314453,27.529436,-1.9753494,1.4535052,-0.9837626,20.172981,-4.090219,15.666714,-5.562585,-6.321607,52.409882,276.750679,-28.948161,119.832005
8981,637957983,4.950691,-1.1831131,24.053213,-1.0726194,2.4835415,-1.7973839,17.959707,-10.411856,20.399536,-5.580462,-6.280215,52.379926,277.050007,-29.121692,120.171997
8982,637974650,19.888103,-1.120018,22.105715,-0.4739418,3.0722885,-2.2995963,15.461775,-14.484436,21.925375,-5.588361,-6.22901,52.341599,277.307703,-29.363099,120.53742
8983,637991317,21.58855,-1.0340958,21.722715,-0.17638206,3.1975842,-2.461094,12.5685215,-15.963558,19.829115,-5.591301,-6.175717,52.300581,277.517178,-29.629158,120.867905
8984,638007984,17.434608,-0.91757965,22.19441,0.027846336,3.1159508,-2.4733958,9.403292,-16.547007,16.253954,-5.590837,-6.123784,52.259358,277.6739,-29.904941,121.138804
8985,638024651,2.9009552,-0.7748108,24.053041,0.00012874603,2.658364,-2.218483,5.9643936,-15.337297,10.047875,-5.590835,-6.079478,52.222383,277.773307,-30.160563,121.306269
8986,638041318,-11.360779,-0.5676956,25.779886,0.17803574,2.2782056,-1.971382,1.8977385,-14.038633,3.4468203,-5.587868,-6.041508,52.189527,277.804936,-30.39454,121.363716
8987,638057985,-24.811752,-0.2922516,27.324553,0.5860243,1.9967378,-1.7455081,-2.8045497,-12.775351,-3.3935194,-5.578101,-6.008229,52.160435,277.758194,-30.607463,121.307157
8988,638074652,-46.753304,0.031410217,29.910772,0.8912468,1.4412127,-1.299173,-7.9822583,-9.901674,-12.608347,-5.563247,-5.984209,52.138782,277.625156,-30.772491,121.097018
8989,638091319,-75.05334,0.41396332,33.23387,1.1898575,0.7048945,-0.6869317,-13.722872,-5.7562604,-23.753927,-5.543416,-5.972461,52.127333,277.396441,-30.868429,120.701119
8990,638107986,-92.38303,0.62459564,35.586708,1.4551477,0.19960424,-0.30959153,-16.798767,-2.7950487,-29.869413,-5.519164,-5.969134,52.122173,277.116462,-30.915013,120.203295
8991,638124653,-98.329094,0.640152,36.961006,1.6468911,-0.08274239,-0.17228746,-16.883003,-1.007673,-30.577488,-5.491716,-5.970513,52.119302,276.835079,-30.931808,119.69367
8992,638141320,-99.765526,0.5786514,37.969772,1.8450332,-0.2766587,-0.11845744,-15.562893,0.5754983,-28.896454,-5.460965,-5.975124,52.117328,276.575697,-30.922216,119.212062
8993,638157987,-92.20124,0.37474823,38.1781,2.0317874,-0.28069818,-0.24994493,-11.913265,1.3551356,-22.947222,-5.427102,-5.979802,52.113162,276.377143,-30.89963,118.829608
8994,638174654,-88.233696,0.15952301,38.917076,2.1394653,-0.43438363,-0.26692927,-7.7584243,3.2113426,-17.329952,-5.391444,-5.987042,52.108713,276.247836,-30.846108,118.540775
8995,638191321,-88.5089,-0.05873871,40.247368,2.1715488,-0.752939,-0.15291774,-3.1890683,6.26851,-12.276423,-5.355252,-5.999591,52.106164,276.194685,-30.741633,118.336168
8996,638207988,-82.90632,-0.40358734,41.135544,2.1431003,-0.98240423,-0.14314187,3.5405297,9.102633,-3.8473804,-5.319534,-6.015964,52.103778,276.253694,-30.589922,118.272045
8997,638224655,-74.0826,-0.849205,41.863503,2.0378366,-1.1959713,-0.17292249,12.088742,12.138323,7.025473,-5.28557,-6.035897,52.100896,276.455173,-30.387617,118.389136
8998,638241322,-70.05593,-1.0995865,42.16288,1.8764415,-1.3698009,-0.13446331,16.762596,13.597723,13.656487,-5.254296,-6.058727,52.098655,276.73455,-30.160988,118.616744
8999,638257989,-70.35529,-1.1438599,41.879486,1.6561484,-1.4725873,-0.045058966,17.267178,13.145956,15.921345,-5.226694,-6.08327,52.097904,277.022336,-29.941889,118.8821
9000,638274656,-72.96177,-1.1067276,41.32643,1.3514853,-1.5661104,0.08870375,16.102047,11.921425,16.392416,-5.204169,-6.109372,52.099382,277.290703,-29.743199,119.155307
9001,638291323,-79.77213,-0.91056824,40.38562,0.9633093,-1.6355481,0.28952098,11.742357,9.370737,13.343825,-5.188114,-6.136631,52.104207,277.486409,-29.58702,119.377704
9002,638307990,-83.48293,-0.76086426,38.93505,0.48064804,-1.628943,0.43497467,7.9841275,6.175298,11.720546,-5.180103,-6.16378,52.111457,277.619478,-29.484098,119.573046
9003,638324657,-83.83572,-0.66900635,36.975594,-0.10441589,-1.5483963,0.52276444,5.0365686,2.3938155,11.763682,-5.181843,-6.189587,52.12017,277.703421,-29.444201,119.769107
9004,638341324,-86.03524,-0.46585846,34.44483,-0.7898731,-1.4041206,0.6318275,-0.31728983,-2.8258796,9.532141,-5.195008,-6.212989,52.1307,277.698133,-29.491299,119.927976
9005,638357991,-88.5068,-0.19463348,31.297148,-1.5830717,-1.1830972,0.73565394,-7.2937207,-9.372181,6.066605,-5.221393,-6.232707,52.142961,277.576571,-29.647502,120.029086
9006,638374658,-89.5835,-0.08846283,29.794073,-2.1284819,-1.0028625,0.72908187,-11.22006,-12.989464,3.1374834,-5.256868,-6.249421,52.155112,277.38957,-29.863993,120.081377
9007,638391325,-89.644936,-0.14904022,30.124884,-2.3934994,-0.8710532,0.60822165,-12.061842,-13.412567,0.42522794,-5.29676,-6.263939,52.165249,277.188539,-30.087536,120.088464
9008,638407992,-88.35723,-0.29502106,31.171957,-2.5538807,-0.7197169,0.4026543,-11.522114,-12.612011,-2.2194097,-5.339325,-6.275934,52.17196,276.996504,-30.297736,120.051474
9009,638424659,-85.362114,-0.5864639,33.560997,-2.5096416,-0.5786122,0.08246434,-8.408676,-9.439558,-4.4491525,-5.381152,-6.285578,52.173334,276.856359,-30.455062,119.977321
9010,638441326,-82.9555,-0.8443527,35.94906,-2.4720087,-0.37994474,-0.2720722,-6.2854743,-6.610741,-8.33834,-5.422352,-6.29191,52.168799,276.751601,-30.565241,119.838349
9011,638457993,-81.09307,-1.0617828,38.24971,-2.4535408,-0.11498308,-0.66162837,-5.3159156,-4.2911963,-13.95902,-5.463244,-6.293826,52.157772,276.663002,-30.636761,119.605699
9012,638474660,-78.317314,-1.3797073,41.682503,-2.26011,0.15876988,-1.1544074,-2.707625,-0.12964368,-20.026367,-5.500912,-6.29118,52.138532,276.617875,-30.638922,119.271926
9013,638491327,-75.08103,-1.7612305,45.975426,-1.9335995,0.45803842,-1.7366525,0.7879391,5.3119445,-27.01559,-5.533139,-6.283546,52.109588,276.631007,-30.55039,118.821666
9014,638507994,-72.77741,-1.9352493,48.841957,-1.6700554,0.64491045,-2.0560222,3.2650528,7.8446107,-30.01577,-5.560973,-6.272797,52.075321,276.685425,-30.419646,118.321403
9015,638524661,-71.39692,-1.8920593,50.22999,-1.4596243,0.69898736,-2.0875812,4.8753777,7.369135,-28.43505,-5.5853,-6.261147,52.040528,276.766681,-30.296827,117.847486
9016,638541328,-70.59162,-1.7347641,51.053246,-1.2335129,0.69735557,-1.9900326,6.0144053,5.5018907,-24.943686,-5.605859,-6.249524,52.007361,276.866921,-30.205129,117.431758
9017,638557995,-70.73226,-1.3906555,50.721626,-1.035984,0.5983681,-1.6659435,6.239772,1.1508266,-18.12217,-5.623125,-6.239551,51.979595,276.970917,-30.185949,117.129722
9018,638574662,-70.576515,-1.0539932,50.888664,-0.6984348,0.4695496,-1.3404657,7.3917065,-2.6394114,-10.496425,-5.634766,-6.231725,51.957254,277.094112,-30.229939,116.954782
9019,638591329,-70.109825,-0.73181915,51.64212,-0.20898914,0.3148004,-1.0246106,9.525336,-5.729057,-2.2392564,-5.638249,-6.226478,51.940177,277.252868,-30.325423,116.917461
9020,638607996,-70.28486,-0.26304626,51.654907,0.31458187,0.062087625,-0.5196792,11.360046,-10.577871,9.184066,-5.633006,-6.225443,51.931516,277.442202,-30.501721,117.070529
9021,638624663,-70.85963,0.3136902,51.277534,0.9122267,-0.27673775,0.12977564,13.291729,-16.554817,23.292068,-5.617802,-6.230055,51.933679,277.663731,-30.777635,117.45873
9022,638641330,-71.42649,0.6836014,50.580566,1.3707066,-0.40744764,0.5524783,14.860964,-19.409338,31.794937,-5.594957,-6.236846,51.942887,277.911414,-31.101124,117.988646
9023,638657997,-72.07223,0.8371506,49.402603,1.6583414,-0.3130406,0.7400778,15.8892765,-19.028126,34.26844,-5.567318,-6.242063,51.955222,278.176235,-31.418259,118.559787
9024,638674664,-72.8426,0.8987503,47.940414,1.9060264,-0.12691236,0.8411509,16.873276,-16.997671,34.36188,-5.535551,-6.244178,51.969241,278.457456,-31.701554,119.132485
9025,638691331,-73.66624,0.78562164,46.158142,2.0511427,0.23004839,0.7599485,17.651514,-12.194355,29.859535,-5.501365,-6.240344,51.981907,278.751648,-31.904793,119.630144
9026,638707998,-75.06585,0.7249527,43.6623,2.1913066,0.56627095,0.7670114,18.155268,-7.7284074,26.267384,-5.464843,-6.230906,51.994691,279.054236,-32.0336,120.067934
9027,638724665,-77.07131,0.7274246,40.439743,2.3361444,0.8704896,0.87690455,18.416584,-3.7193012,23.89344,-5.425907,-6.216398,52.009306,279.361179,-32.095588,120.466158
9028,638741332,-79.37963,0.60811615,36.630997,2.3810892,1.3068904,0.87330955,18.319906,2.366212,18.07107,-5.386222,-6.194616,52.023861,279.666511,-32.056151,120.767342
9029,638757999,-82.12017,0.41405487,32.130905,2.3453894,1.8358065,0.8138132,17.844896,9.899279,9.9394,-5.347132,-6.164019,52.037425,279.963926,-31.891163,120.932999
9030,638774666,-84.36196,0.3021927,29.34614,2.2244883,2.0498796,0.8520238,17.979315,14.555834,4.752463,-5.310057,-6.129854,52.051625,280.263581,-31.648566,121.012207
9031,638791333,-85.999275,0.26406097,28.503298,1.9999828,1.9301311,0.97653794,18.782265,16.237812,2.404828,-5.276724,-6.097685,52.067901,280.576619,-31.377936,121.052287
9032,638808000,-87.57772,0.25597382,28.374887,1.6830683,1.6426818,1.1535656,19.758648,16.582657,1.1418602,-5.248673,-6.070307,52.087127,280.90593,-31.101558,121.071318
9033,638824667,-88.837746,0.31480408,29.634611,1.2640085,1.0776229,1.4188977,21.16758,14.460142,2.250215,-5.227606,-6.052347,52.110775,281.258723,-30.860556,121.108822
9034,638841334,-90.26186,0.2997055,30.907164,0.7152233,0.51324785,1.6274767,22.404001,13.068892,1.435997,-5.215686,-6.043793,52.1379,281.632123,-30.642741,121.132755
9035,638858001,-91.90002,0.20455933,32.101044,0.030620575,-0.038719714,1.7747736,23.417143,12.548716,-1.506387,-5.215176,-6.044438,52.16748,282.022409,-30.433596,121.107649
9036,638874668,-93.287605,0.12957764,34.49716,-0.7898817,-0.81388986,1.9625194,24.726763,10.32753,-3.3690567,-5.228341,-6.058003,52.200189,282.434522,-30.261471,121.051498
